time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.8100011348724365,1,-1,0.13956114383373497,-0.045136875514998565,0
0.8200011253356934,1,-1,0.3149204992828136,-0.3481246375927014,0
0.8300008773803711,1,-1,0.23346659749137944,-0.05188146610919375,0
0.8400008678436279,1,-1,-0.06485183263649408,0.37510299996948215,0
0.8500008583068848,1,-1,-0.032166508987700126,0.262001403851436,0
0.8600008487701416,1,-1,0.04409924619281469,0.18677327799310317,0
0.8700013160705566,1,-1,0.40519425031281453,-0.30402539139988294,0
0.8800010681152344,1,-1,0.1426740318002866,-0.23139133884701168,0
0.8900012969970703,1,-1,0.11362041077913809,0.11413922544023003,0
0.900001049041748,1,-1,-0.32789086581011395,0.2977996154667797,0
0.910001277923584,1,-1,-0.05603198339793114,0.14526810510574628,0
0.9200010299682617,1,-1,0.12244026001770103,-0.21011993774224225,0
0.9300012588500977,1,-1,0.3086947233497104,-0.02957243568224044,0
0.9400010108947754,1,-1,0.21530808435316162,0.0015564439832758126,0
0.9500010013580322,1,-1,-0.14993743705557372,0.37665944395275797,0
0.9600009918212891,1,-1,0.032166508987700126,0.18521683400982736,0
0.9700007438659668,1,-1,-0.07003997924741345,0.12088381603442522,0
0.9800007343292236,1,-1,0.4767906735435057,-0.3994872890408032,0
0.9900009632110596,1,-1,0.203894161809139,0.13126010925626397,0
1.0000014305114746,1,-1,0.21011993774224225,0.28482924893948125,0
1.0100011825561523,1,-1,-0.20908230842005648,0.23554185613574719,1
1.0200011730194092,1,-1,-0.06018250068666664,0.08508560441907964,1
1.030000925064087,1,-1,0.06381420331430832,-0.5058442945646542,1
1.0400011539459229,1,-1,0.2754905850398264,0.12399670400097684,1
1.0500009059906006,1,-1,0.2884609515671248,0.05032502212591983,1
1.0600011348724365,1,-1,-0.12555314798425266,0.3704336680196547,1
1.0700008869171143,1,-1,0.0456556901760905,-0.001037629322183875,0
1.0800011157989502,1,-1,-0.14474929044465434,0.13541062654499947,0
1.090000867843628,1,-1,0.45966978972746797,-0.24903103732413756,0
1.1000010967254639,1,-1,0.2521439252906892,0.2038941618091371,0
1.110001564025879,1,-1,0.23657948545793106,0.28638569292275706,0
1.1200008392333984,1,-1,-0.08508560441907964,0.05395672475356339,0
1.1300013065338135,1,-1,-0.02697836237678075,-0.09390545365764447,0
1.1400010585784912,1,-1,0.1343729972228156,-0.29728080080568775,0
1.1500012874603271,1,-1,0.2505874813074134,0.2879421369060329,0
1.1600008010864258,1,-1,0.38080996124149347,0.2064882351145968,0
1.1700010299682617,1,-1,-0.07834101382488445,0.32529679250465426,0
1.1800007820129395,1,-1,0.055513168736837315,-0.21582689901425356,0
1.1900007724761963,1,-1,-0.27808465834528606,-0.06122013000884863,0
1.2000007629394531,1,-1,0.34345530564287396,-0.017639698477125876,0
1.210000991821289,1,-1,0.2811975463118377,0.2547379985961489,0
1.220001459121704,1,-1,0.20596942045350675,0.3050630207220687,0
1.2300009727478027,1,-1,-0.08093508713034414,0.01452681051057425,0
1.2400012016296387,1,-1,-0.1634266182439641,-0.05499435407574538,0
1.2500009536743164,1,-1,0.09183019501327672,-0.2920926541947684,0
1.2600014209747314,1,-1,0.23813592944120687,0.35019989623706727,0
1.2700011730194092,1,-1,0.4980620746482751,0.1774346140934483,0
1.280001163482666,1,-1,0.05447553941465344,0.26252021851252794,0
1.2900009155273438,1,-1,0.05499435407574538,-0.17276528214361897,0
1.3000013828277588,1,-1,-0.09442426831873452,-0.13800469985045916,0
1.3100011348724365,1,-1,0.2578508865627005,0.1027253028962074,0
1.3200011253356934,1,-1,0.2775658436841941,0.2827539902951135,0
1.3300011157989502,1,-1,0.19559312723166422,0.34189886165959626,0
1.340000867843628,1,-1,0.04358043153172275,-0.28482924893948125,0
1.3500008583068848,1,-1,-0.21945860164189523,-0.12295907467879297,0
1.3600010871887207,1,-1,0.245399334696494,-0.13489181188390753,0
1.3700010776519775,1,-1,0.23242896816919556,0.35798211615344633,0
1.3800008296966553,1,-1,0.39585558641315965,0.22205267494735492,0
1.3900012969970703,1,-1,0.0819727164525299,0.10531937620166709,0
1.400001049041748,1,-1,0.005188146610919375,-0.27652821436201025,0
1.410001277923584,1,-1,-0.06588946195867795,-0.25733207190160856,0
1.4200010299682617,1,-1,0.20596942045350675,0.19455549790948223,0
1.4300014972686768,1,-1,0.3481246375927014,0.2718588824121828,0
1.4400007724761963,1,-1,0.19766838587603197,0.3102511673329881,0
1.4500007629394531,1,-1,0.010895107882930688,-0.3341166417432191,0
1.460000991821289,1,-1,-0.21115756706442423,-0.17639698477126253,0
1.470000982284546,1,-1,0.12710959196752847,-0.04461806085390663,0
1.4800007343292236,1,-1,0.28482924893948125,0.319071016571551,0
1.4900009632110596,1,-1,0.35435041352580465,0.18002868739890798,0
1.5000011920928955,1,-1,0.03527939695425175,-0.07522812585833472,0
1.5100009441375732,1,-1,-0.10635700552385097,-0.1649830622272399,0
1.5200014114379883,1,-1,-0.12814722128971234,-0.18262276070436578,0
1.530001163482666,1,-1,0.203894161809139,0.34293649098178014,0
1.540001392364502,1,-1,0.27393414105655056,0.1691335795159773,0
1.5500011444091797,1,-1,0.2080446790978745,0.1732840968047128,0
1.5600011348724365,1,-1,-0.09027375102999902,-0.35953856013672403,0
1.5700011253356934,1,-1,-0.11673329874568972,-0.2843104342783893,0
1.580000877380371,1,-1,0.0695211645863234,0.003112887966551625,0
1.590001106262207,1,-1,0.3294473097933879,0.22257148960844686,0
1.6000008583068848,1,-1,0.31128879665517006,0.11777092806787359,0
1.6100013256072998,1,-1,0.015564439832758126,-0.17120883816034316,0
1.6200013160705566,1,-1,-0.18469801934873542,0.004669331949827438,0
1.6300013065338135,1,-1,-0.10065004425183965,0.04773094882046014,0
1.6400010585784912,1,-1,0.27082125308999894,0.30143131809442514,0
1.6500012874603271,1,-1,0.2977996154667797,0.18417920468764348,0
1.6600010395050049,1,-1,0.20700704977569062,0.11880855739005747,0
1.6700012683868408,1,-1,-0.07834101382488445,-0.40519425031281453,0
1.6800010204315186,1,-1,-0.009857478560746813,-0.011932737205114563,0
1.6900010108947754,1,-1,0.04617450483718244,0.24228644672994237,0
1.7000010013580322,1,-1,0.3496810815759772,0.2469557786797698,0
1.710000991821289,1,-1,0.24332407605212625,0.04202398754844883,0
1.720000982284546,1,-1,0.05499435407574538,-0.3102511673329862,0
1.7300009727478027,1,-1,-0.14474929044465434,-0.15564439832758503,0
1.7400012016296387,1,-1,-0.06640827661976989,0.0472121341593682,0
1.7500009536743164,1,-1,0.34189886165959815,0.33619190038758495,0
1.7600014209747314,1,-1,0.2858668782616651,0.16031373027741247,0
1.77000093460083,1,-1,0.15460676900540116,0.016602069154942,0
1.7800014019012451,1,-1,-0.17950987273781605,-0.2054506057924148,0
1.7900009155273438,1,-1,0.02957243568224044,0.06692709128086183,0
1.8000013828277588,1,-1,0.016602069154942,0.34864345225379145,0
1.8100008964538574,1,-1,0.39689321573534353,0.15356913968321728,0
1.8200008869171143,1,-1,0.2562944425794247,-0.10895107882931065,0
1.830000877380371,1,-1,0.03527939695425175,-0.23813592944120687,0
1.840001106262207,1,-1,-0.09027375102999902,0.07315286721396508,0
1.850001335144043,1,-1,-0.11880855739005747,0.3061006500442526,0
1.8600008487701416,1,-1,0.3854792931913209,0.23813592944120687,0
1.8700013160705566,1,-1,0.2734153263954586,0.023865474410229126,0
1.8800008296966553,1,-1,0.26563310647907956,-0.41816461684011297,0
1.8900010585784912,1,-1,-0.12036500137333328,-0.14215521713919466,0
1.900001049041748,1,-1,0.008301034577471,0.21738334299752748,0
1.9100010395050049,1,-1,0.028015991698964626,0.3040253913998848,0
1.9200010299682617,1,-1,0.3782158879360338,0.0430616168706327,0
1.9300012588500977,1,-1,0.26148258919034406,-0.26252021851252794,0
1.9400010108947754,1,-1,0.07107760856959922,-0.047212134159366315,0
1.9500007629394531,1,-1,0.010895107882930688,0.06537064729758602,0
1.96000075340271,1,-1,-0.28327280495620544,0.31388286996063164,0
1.970000982284546,1,-1,0.3507187108981611,0.11880855739005747,0
1.9800007343292236,1,-1,0.20026245918149543,-0.0124515518662065,0
1.9900007247924805,1,-1,0.37510299996948215,-0.15356913968321728,0
2.0000009536743164,1,-1,-0.15201269569994147,0.17847224341563217,0
2.0100011825561523,1,-1,0.0985747856074719,0.1914426099429306,0
2.020001173019409,1,-1,-0.023865474410229126,0.22620319223609042,0
2.030000925064087,1,-1,0.3616138187810918,-0.06070131534775669,0
2.040001392364502,1,-1,0.38444166386913703,-0.26563310647907956,0
2.0500009059906006,1,-1,0.08923612170781703,0.12814722128971234,0
2.0600008964538574,1,-1,0.07315286721396697,0.19922482985930967,0
2.0700011253356934,1,-1,-0.17120883816034504,0.2651142918179876,0
2.08000111579895,1,-1,0.40934476760155003,-0.24384289071321819,0
2.090001106262207,1,-1,0.22153386028626487,0.03527939695425364,0
2.100001096725464,1,-1,0.3092135380108023,-0.14163640247810272,0
2.1100013256073,1,-1,-0.10635700552385097,0.38496047853022897,0
2.1200010776519775,1,-1,-0.07107760856959733,0.2064882351145968,0
2.1300010681152344,1,-1,-0.0513626514481037,0.052919095431379515,0
2.140000820159912,1,-1,0.16135135959959634,-0.22360911893063262,0
2.150001049041748,1,-1,0.3470870082705175,-0.22516556291390843,0
2.1600024700164795,1,-1,0.10531937620166709,0.2635578478347118,0
2.170001268386841,1,-1,0.06122013000884863,0.14889980773338984,0
2.1800007820129395,1,-1,-0.2080446790978726,0.2977996154667797,0
2.1900010108947754,1,-1,0.31128879665517006,-0.16187017426068828,0
2.200000762939453,1,-1,0.23606067079683912,-0.05188146610919375,0
2.21000075340271,1,-1,0.36109500411999984,0.07107760856959733,0
2.220000743865967,1,-1,0.016083254493850063,0.36368907742545764,0
2.2300007343292236,1,-1,-0.12710959196752847,0.1483809930722979,0
2.2400007247924805,1,-1,-0.13385418256172366,-0.14786217841120597,0
2.2500009536743164,1,-1,0.05655079805902119,-0.1566820276497689,0
2.2600011825561523,1,-1,0.4114200262459178,-0.007263405255287125,0
2.270001173019409,1,-1,0.07626575518051859,0.2993560594500574,0
2.280001163482666,1,-1,0.08560441908017347,0.1276284066286204,0
2.290001153945923,1,-1,-0.2692648091067231,0.04513687551500045,0
2.3000011444091797,1,-1,0.1302224799340801,-0.42231513412884847,0
2.3100008964538574,1,-1,0.20026245918149543,0.04358043153172464,0
2.3200011253356934,1,-1,0.34604937894833365,0.26252021851252794,0
2.33000111579895,1,-1,0.10998870815149453,0.30143131809442514,0
2.340001106262207,1,-1,-0.19507431257057417,0.08923612170781514,0
2.3500008583068848,1,-1,-0.05395672475356339,-0.3880733664967806,0
2.3600010871887207,1,-1,-0.01712088381603394,-0.18521683400982547,0
2.3700013160705566,1,-1,0.4446241645558018,-0.06640827661977178,0
2.3800008296966553,1,-1,0.18210394604327385,0.32218390453810264,0
2.390002489089966,1,-1,0.12192144535660909,0.03320413830988589,0
2.400001049041748,1,-1,-0.3823664052247693,0.04098635822626495,0
2.410001277923584,1,-1,0.08404797509689765,-0.1234778893398849,0
2.420001268386841,1,-1,0.1774346140934464,0.21738334299752748,0
2.4300010204315186,1,-1,0.3294473097933879,0.2837916196172974,0
2.4400010108947754,1,-1,0.17017120883815928,0.1914426099429306,0
2.450000762939453,1,-1,-0.17535935544908055,0.02542191839350494,0
2.46000075340271,1,-1,-0.0041505172887355,-0.4700460829493105,0
2.470000982284546,1,-1,0.04358043153172275,0.15460676900540116,0
2.4800007343292236,1,-1,0.42490920743430816,0.1426740318002866,0
2.4900009632110596,1,-1,0.15771965697195278,0.335673085726493,0
2.5000009536743164,1,-1,0.03942991424298725,-0.030091250343332376,0
2.5100009441375732,1,-1,-0.2936490981780442,-0.15720084231086084,0
2.520001173019409,1,-1,-0.050843836787011765,-0.1924802392651126,0
2.530001401901245,1,-1,0.19766838587603197,0.22360911893063073,0
2.540001392364502,1,-1,0.2744529557176425,0.3382671590319527,0
2.5500011444091797,1,-1,0.22516556291390843,0.06329538865321827,0
2.5600008964538574,1,-1,-0.18625446333201123,0.10843226416821872,0
2.5700008869171143,1,-1,-0.10376293221839128,-0.2962431714835039,0
2.580000877380371,1,-1,0.05084383678700988,0.21738334299752748,0
2.590000867843628,1,-1,0.3787347025971257,0.15408795434430922,0
2.600001096725464,1,-1,0.1898861659596529,0.23554185613574719,0
2.6100013256073,1,-1,-0.034241767632069764,-0.22724082155827618,0
2.6200010776519775,1,-1,-0.25577562791833275,-0.10324411755729934,0
2.6300010681152344,1,-1,0.026459547715688814,-0.007263405255287125,0
2.640001058578491,1,-1,0.2562944425794247,0.2568132572405166,0
2.650001049041748,1,-1,0.3211462752159169,0.360576189458906,0
2.660000801086426,1,-1,0.15045625171666566,-0.006744590594195188,0
2.6700010299682617,1,-1,-0.11725211340678166,0.00622577593310325,0
2.6800007820129395,1,-1,-0.11310159611804615,-0.33515427106540296,0
2.6900010108947754,1,-1,0.07419049653615084,0.31803338724936714,0
2.7000010013580322,1,-1,0.33619190038758684,0.16861476485488536,0
2.710000991821289,1,-1,0.22672200689718425,0.2023377178258613,0
2.720000982284546,1,-1,-0.009857478560746813,-0.18210394604327385,0
2.7300007343292236,1,-1,-0.12659077730643653,-0.16031373027741247,0
2.7400007247924805,1,-1,0.05291909543137763,0.17847224341563217,0
2.7500007152557373,1,-1,0.2894985808893087,0.3009125034333332,0
2.7600014209747314,1,-1,0.34864345225379334,0.3476058229316076,0
2.770001173019409,1,-1,0.0861232337412654,-0.032685323648792064,0
2.780001640319824,1,-1,-0.0721152378917812,-0.08145390179143797,0
2.790001153945923,1,-1,-0.1981872005371258,0.05655079805902308,0
2.800001382827759,1,-1,0.18314157536545772,0.3465681936094237,0
2.8100011348724365,1,-1,0.3382671590319546,0.20493179113132098,0
2.8200013637542725,1,-1,0.22568437757500037,-0.06122013000884863,0
2.830000877380371,1,-1,-0.057069612720115015,-0.320108645893733,0
2.840000867843628,1,-1,-0.10324411755729934,-0.17795342875453835,0
2.8500008583068848,1,-1,0.1675771355326996,0.27808465834528606,0
2.8600010871887207,1,-1,0.29313028351695225,0.28742332224494094,0
2.8700010776519775,1,-1,0.2837916196172974,0.17587817011017248,0
2.8800010681152344,1,-1,-0.02697836237678075,-0.12399670400097684,0
2.8900015354156494,1,-1,-0.018158513138217813,-0.19766838587603197,0
2.900001049041748,1,-1,-0.253700369273965,0.19351786858729836,0
2.910001277923584,1,-1,0.22257148960844875,0.29468672750022806,0
2.9200010299682617,1,-1,0.2900173955504006,0.15564439832758503,0
2.9300012588500977,1,-1,0.23917355876339075,-0.1717276528214351,0
2.9400010108947754,1,-1,-0.03683584093752945,-0.21945860164189712,0
2.950000762939453,1,-1,-0.17380291146580473,0.11258278145695422,0
2.960000991821289,1,-1,0.28897976622821675,0.2651142918179876,0
2.970000743865967,1,-1,0.24488052003540206,0.16550187688833184,0
2.980003595352173,1,-1,0.3745841853083902,-0.1234778893398849,0
2.9900007247924805,1,-1,-0.015045625171666188,-0.12866603595080428,0
3.0000011920928955,1,-1,-0.020233771782585563,-0.19299905392620453,0
3.0100014209747314,1,-1,-0.20752586443678067,0.32633442182683814,0
3.020001173019409,1,-1,0.20493179113132287,0.26978362376781506,0
3.030001163482666,1,-1,0.3398236030152304,0.05240028077028758,0
3.040001630783081,1,-1,0.21530808435316162,-0.5214087343974123,0
3.0500009059906006,1,-1,0.025940733054596876,-0.0207525864436775,0
3.0600011348724365,1,-1,-0.2645954771568957,0.2770470290231022,0
3.0700011253356934,1,-1,0.29572435682241194,0.2811975463118377,0
3.08000111579895,1,-1,0.19922482985931156,0.1151768547624139,0
3.0900015830993652,1,-1,0.4072695089571823,-0.2526627399517811,0
3.1000008583068848,1,-1,0.020233771782585563,-0.17639698477126253,0
3.1100013256073,1,-1,0.04876857814264213,0.11725211340678166,0
3.1200010776519775,1,-1,-0.12918485061189622,0.3491622669148834,0
3.1300013065338135,1,-1,0.15720084231086084,0.10324411755729934,0
3.140000820159912,1,-1,0.3470870082705175,-0.0736716818750589,0
3.150001287460327,1,-1,0.14371166112247047,-0.19351786858729647,0
3.160000801086426,1,-1,0.08456678975798959,0.10168767357402353,0
3.170001268386841,1,-1,-0.37925351725821765,0.28742332224494094,0
3.1800007820129395,1,-1,0.22516556291390843,0.10946989349040259,0
3.1900007724761963,1,-1,0.1551255836664931,-0.040986358226263064,0
3.200000762939453,1,-1,0.43476668599505497,-0.25992614520706825,0
3.210000991821289,1,-1,0.07834101382488634,0.21323282570879198,0
3.220000982284546,1,-1,0.001037629322183875,0.21323282570879198,0
3.2300007343292236,1,-1,-0.1525315103610334,0.2526627399517811,0
3.2400007247924805,1,-1,0.04409924619281469,-0.04617450483718244,0
3.2500009536743164,1,-1,0.38496047853022897,-0.2692648091067231,0
3.2600014209747314,1,-1,0.1442304757835624,0.03735465559862139,0
3.270001173019409,1,-1,0.15823847163304472,0.26667073580126344,0
3.280001163482666,1,-1,-0.4508499404889069,0.2578508865627005,0
3.290001153945923,1,-1,0.032685323648792064,-0.16705832087160766,0
3.300001382827759,1,-1,0.03424176763206788,-0.1924802392651126,0
3.3100008964538574,1,-1,0.36835840937528697,-0.08819849238563315,0
3.3200011253356934,1,-1,0.09598071230201222,0.3771782586138499,0
3.330000877380371,1,-1,-0.07678456984160864,0.2329477828302875,0
3.340000867843628,1,-1,-0.07263405255287314,0.1748405407879886,0
3.350001335144043,1,-1,0.0036317026276435627,-0.1691335795159754,0
3.3600008487701416,1,-1,0.4627826776940196,-0.33619190038758684,0
3.3700010776519775,1,-1,0.19922482985931156,0.1608325449385044,0
3.3800010681152344,1,-1,0.20908230842005837,0.23398541215247137,0
3.3900012969970703,1,-1,-0.3035065767387929,0.23346659749137944,0
3.400001049041748,1,-1,-0.08301034577471189,-0.3994872890408032,0
3.410001277923584,1,-1,-0.04773094882046014,-0.01037629322183875,0
3.4200010299682617,1,-1,0.3911862544633322,-0.04254280220953888,0
3.4300012588500977,1,-1,0.17899105807672222,0.39585558641315965,0
3.4400007724761963,1,-1,-0.06485183263649408,0.12088381603442522,0
3.450000762939453,1,-1,0.001037629322183875,0.030610065004424314,0
3.460000991821289,1,-1,-0.02957243568224044,-0.16809595019379153,0
3.470000743865967,1,-1,0.48872341074862025,-0.021790215765861376,0
3.480001211166382,1,-1,0.18262276070436578,0.360576189458906,0
3.4900009632110596,1,-1,0.220496230964081,0.15616321298867697,0
3.5000011920928955,1,-1,-0.28638569292275706,0.09494308297982645,0
3.5100009441375732,1,-1,-0.04824976348155208,-0.6863917966246522,0
3.5200014114379883,1,-1,0.024384289071321064,0.07678456984160864,0
3.530000925064087,1,-1,0.33204138309885134,0.04928739280373595,0
3.540001153945923,1,-1,0.22101504562517293,0.3797723319193096,0
3.5500011444091797,1,-1,-0.15564439832758503,-0.0025940733054596876,0
3.5600008964538574,1,-1,-0.09234900967436677,-0.1426740318002866,0
3.5700008869171143,1,-1,-0.09805597094637808,-0.1359294412060914,0
3.58000111579895,1,-1,0.47212134159367825,0.0389110995818972,0
3.590001106262207,1,-1,0.2428052613910343,0.3782158879360338,0
3.6000008583068848,1,-1,0.16965239417706734,0.12710959196752847,0
3.6100013256073,1,-1,-0.21790215765861942,0.14993743705557372,0
3.6200010776519775,1,-1,-0.1343729972228156,-0.35175634022034497,0
3.6300015449523926,1,-1,0.03942991424298725,0.31388286996063164,0
3.640000820159912,1,-1,0.2853480636005732,0.24021118808557462,0
3.650001287460327,1,-1,0.13489181188390753,0.2677083651234473,0
3.660001039505005,1,-1,-0.11880855739005747,-0.11984618671224134,0
3.670001268386841,1,-1,-0.07419049653614895,-0.19455549790948035,0
3.6800007820129395,1,-1,0.0015564439832758126,0.12659077730643653,0
3.6900010108947754,1,-1,0.44254890591143403,0.22412793359172267,0
3.700000762939453,1,-1,0.24228644672994237,0.3009125034333332,0
3.710000991821289,1,-1,0.1359294412060914,-0.03579821161534369,0
3.720001697540283,1,-1,-0.2064882351145968,0.1234778893398849,0
3.7300009727478027,1,-1,-0.11258278145695422,-0.3107699819940781,0
3.7400012016296387,1,-1,0.11206396679586228,0.2121951963866081,0
3.7500009536743164,1,-1,0.29313028351695225,0.245399334696494,0
3.7600014209747314,1,-1,0.2080446790978745,0.16446424756614797,0
3.77000093460083,1,-1,-0.03320413830988589,-0.10791344950712678,0
3.780001163482666,1,-1,-0.09598071230201033,-0.1758781701101706,0
3.790001153945923,1,-1,0.06744590594195565,0.26407666249580375,0
3.8000011444091797,1,-1,0.3854792931913209,0.2495498519852295,0
3.8100011348724365,1,-1,0.22516556291390843,0.25577562791833275,0
3.8200008869171143,1,-1,-0.0025940733054596876,-0.16861476485488347,0
3.8300023078918457,1,-1,-0.245399334696494,-0.0902737510300009,0
3.840000867843628,1,-1,-0.0970183416241942,-0.01919614246040169,0
3.8500008583068848,1,-1,0.18625446333200935,0.2552568132572408,0
3.8600008487701416,1,-1,0.35435041352580465,0.2386547441022988,0
3.8700013160705566,1,-1,0.14059877315591884,0.06018250068666664,0
3.8800008296966553,1,-1,-0.03787347025971333,-0.15201269569994147,0
3.890001058578491,1,-1,-0.10895107882931065,-0.2645954771568957,0
3.900001049041748,1,-1,0.18106631672108997,0.36368907742545764,0
3.910001039505005,1,-1,0.3330790124210352,0.24643696401867787,0
3.9200007915496826,1,-1,0.26407666249580375,0.18262276070436767,0
3.9300010204315186,1,-1,-0.009338663899654875,-0.16394543290505603,0
3.9400010108947754,1,-1,-0.19663075655384998,-0.13489181188390753,0
3.9500010013580322,1,-1,0.12503433332316072,0.016083254493850063,0
3.960000991821289,1,-1,0.2345042268135633,0.2728965117343667,0
3.970000982284546,1,-1,0.35279396954252884,0.21945860164189523,0
3.980001211166382,1,-1,0.023865474410229126,-0.17484054078798672,0
3.9900009632110596,1,-1,-0.023865474410229126,-0.11725211340678166,0
4.0000011920928955,1,-1,-0.14319284646137853,0.024384289071321064,0
4.010000944137573,1,-1,0.17691579943235447,0.3756218146305741,0
4.020001411437988,1,-1,0.2853480636005732,0.11725211340678166,0
4.030000925064087,1,-1,0.22827845088046006,-0.01919614246040169,0
4.040001392364502,1,-1,-0.0207525864436775,-0.2013000885036793,0
4.050000905990601,1,-1,-0.1857356486709193,-0.0015564439832758126,0
