time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
1.4400007724761963,-0.054682295830403765,-0.054682295830403765,0.4866481521042525,-0.14734336375011403,0
1.4500010013580322,-0.054682295830403765,-0.054682295830403765,0.6869106112857442,-0.15356913968321728,0
1.4600014686584473,-0.054682295830403765,-0.054682295830403765,0.46952726828821856,-0.09131138035218478,0
1.470000982284546,-0.054682295830403765,-0.054682295830403765,0.2770470290231022,0.0005188146610919375,0
1.480001449584961,-0.054682295830403765,-0.054682295830403765,0.4119388409070097,-0.036835840937527564,0
1.4900009632110596,-0.054682295830403765,-0.054682295830403765,0.32062746055482494,0.011932737205114563,0
1.5000011920928955,-0.054682295830403765,-0.054682295830403765,0.016083254493850063,0.06640827661976989,0
1.5100011825561523,-0.054682295830403765,-0.054682295830403765,-0.1400799584948269,0.13229773857844784,0
1.5200014114379883,-0.054682295830403765,-0.054682295830403765,0.06485183263649219,0.08352916043580383,0
1.530001163482666,-0.054682295830403765,-0.054682295830403765,-0.23346659749137944,0.04824976348155208,0
1.5400009155273438,-0.054682295830403765,-0.054682295830403765,-0.31958983123264295,0.07574694051942477,0
1.5500011444091797,-0.054682295830403765,-0.054682295830403765,-0.1592761009552286,0.061220130008850515,0
1.5600008964538574,-0.054682295830403765,-0.054682295830403765,-0.48042237617114736,-0.0207525864436775,0
1.5700008869171143,-0.054682295830403765,-0.054682295830403765,-0.18884853663747092,-0.02957243568224044,0
1.5800011157989502,-0.054682295830403765,-0.054682295830403765,-0.4757530442213199,0.005706961272011313,0
1.5900022983551025,-0.054682295830403765,-0.054682295830403765,-0.24488052003540206,-0.043061616870630814,0
1.6000010967254639,-0.054682295830403765,-0.054682295830403765,-0.36783959471419503,-0.06692709128086372,0
1.6100013256072998,-0.054682295830403765,-0.054682295830403765,-0.40830713827936616,-0.0124515518662065,0
1.6200013160705566,-0.054682295830403765,-0.054682295830403765,-0.14111758781701078,-0.019714957121493626,0
1.6300013065338135,-0.054682295830403765,-0.054682295830403765,-0.3642078920865496,0.028015991698964626,0
1.640000820159912,-0.054682295830403765,-0.054682295830403765,-0.4617450483718376,0.05395672475356339,0
1.6500012874603271,-0.054682295830403765,-0.054682295830403765,-0.319071016571551,0.014007995849482313,0
1.6600008010864258,-0.054682295830403765,-0.054682295830403765,-0.21323282570879198,0.10895107882931065,0
1.6700012683868408,-0.054682295830403765,-0.054682295830403765,-0.3061006500442526,0.15616321298867697,0
1.6800050735473633,-0.054682295830403765,-0.054682295830403765,-0.44151127658925204,0.10013122959074772,0
1.6900010108947754,-0.054682295830403765,-0.054682295830403765,-0.4269844660786759,0.07574694051942477,0
1.7000012397766113,-0.054682295830403765,-0.054682295830403765,-0.262001403851436,0.12814722128971234,0
1.710000991821289,-0.054682295830403765,-0.054682295830403765,-0.12451551866206878,0.16135135959959634,0
1.720001220703125,-0.054682295830403765,-0.054682295830403765,-0.06537064729758602,0.03683584093752945,0
1.7300007343292236,-0.054682295830403765,-0.054682295830403765,-0.07834101382488445,0.1426740318002866,0
1.7400012016296387,-0.054682295830403765,-0.054682295830403765,-0.10531937620166709,0.10480056154057515,0
1.7500009536743164,-0.054682295830403765,-0.054682295830403765,-0.11050752281258647,0.06744590594195377,0
1.7600014209747314,-0.054682295830403765,-0.054682295830403765,-0.08975493636890708,0.028015991698964626,0
1.7700014114379883,-0.054682295830403765,-0.054682295830403765,-0.06225775933103439,0.08352916043580383,0
1.7800014019012451,-0.054682295830403765,-0.054682295830403765,-0.11258278145695422,0.12970366527298816,0
1.7900011539459229,-0.054682295830403765,-0.054682295830403765,-0.1706900234992531,0.02127140110476944,0
1.8000009059906006,-0.054682295830403765,-0.054682295830403765,-0.19507431257057417,0.09805597094637808,0
1.8100013732910156,-0.054682295830403765,-0.054682295830403765,-0.0762657551805167,0.13489181188390753,0
1.8200011253356934,-0.054682295830403765,-0.054682295830403765,0.03942991424298725,0.1665395062105176,0
1.8300013542175293,-0.054682295830403765,-0.054682295830403765,0.18729209265419322,0.0638142033143102,0
1.840001106262207,-0.054682295830403765,-0.054682295830403765,0.06848353526413953,0.15979491561632053,0
1.850001573562622,-0.054682295830403765,-0.054682295830403765,-0.0389110995818972,0.1525315103610334,0
1.8600010871887207,-0.054682295830403765,-0.054682295830403765,-0.05862605670339083,0.2588885158848844,0
1.8700032234191895,-0.054682295830403765,-0.054682295830403765,-0.06744590594195377,0.20078127384258548,0
1.8800010681152344,-0.054682295830403765,-0.054682295830403765,-0.06744590594195377,0.15149388103884953,0
1.8900015354156494,-0.054682295830403765,-0.054682295830403765,-0.02127140110476944,0.2609637745292521,0
1.900000810623169,-0.054682295830403765,-0.054682295830403765,-0.04565569017609239,0.31076998199408,0
1.9100010395050049,-0.054682295830403765,-0.054682295830403765,-0.07885982848597639,0.2993560594500574,0
1.9200010299682617,-0.054682295830403765,-0.054682295830403765,-0.009857478560746813,0.2568132572405166,0
1.9300010204315186,-0.054682295830403765,-0.054682295830403765,-0.04617450483718433,0.2754905850398264,0
1.9400014877319336,-0.054682295830403765,-0.054682295830403765,-0.04928739280373595,0.2983184301278716,0
1.9500010013580322,-0.054682295830403765,-0.054682295830403765,-0.06848353526413764,0.5758842738120676,0
1.9600012302398682,-0.054682295830403765,-0.054682295830403765,-0.12451551866206878,0.5068819238868381,0
1.970000982284546,-0.054682295830403765,-0.054682295830403765,-0.15356913968321728,0.5655079805902289,0
1.9800012111663818,-0.054682295830403765,-0.054682295830403765,-0.18002868739890798,0.6096072267830436,0
1.9900007247924805,-0.054682295830403765,-0.054682295830403765,-0.24591814935758594,0.6588946195867795,0
2.0000009536743164,-0.054682295830403765,-0.054682295830403765,-0.5333414716025269,0.5525376140629286,0
2.0100011825561523,-0.054682295830403765,-0.054682295830403765,-0.36265144810327377,0.4876857814264345,0
2.020001173019409,-0.054682295830403765,-0.054682295830403765,-0.15045625171666566,0.5094759971922977,0
2.030001163482666,-0.054682295830403765,-0.054682295830403765,-0.3517563402203431,0.3175145725882752,0
2.040001392364502,-0.054682295830403765,-0.054682295830403765,-0.061220130008850515,0.262001403851436,0
2.0500011444091797,-0.054682295830403765,-0.054682295830403765,0.1359294412060914,0.12140263069551716,0
2.0600008964538574,-0.054682295830403765,-0.054682295830403765,-0.0679647206030457,0.16550187688833184,0
2.0700016021728516,-0.054682295830403765,-0.054682295830403765,-0.030091250343332376,0.0970183416241942,0
2.08000111579895,-0.054682295830403765,-0.054682295830403765,0.19351786858729647,-0.06900234992523147,0
2.090001344680786,-0.054682295830403765,-0.054682295830403765,0.203894161809139,-0.17639698477126253,0
2.100001335144043,-0.054682295830403765,-0.054682295830403765,-0.05603198339793114,-0.13748588518936722,0
2.1100025177001953,-0.054682295830403765,-0.054682295830403765,-0.15979491561632053,-0.28742332224494094,0
2.1200010776519775,-0.054682295830403765,-0.054682295830403765,-0.044618060853908514,-0.286904507583849,0
2.1300013065338135,-0.054682295830403765,-0.054682295830403765,0.07522812585833472,-0.2469557786797698,0
2.140000820159912,-0.054682295830403765,-0.054682295830403765,-0.1027253028962074,-0.2983184301278716,0
2.1500024795532227,-0.054682295830403765,-0.054682295830403765,-0.3662831507309192,-0.30817590868861844,0
2.160001277923584,-0.054682295830403765,-0.054682295830403765,-0.15460676900540116,-0.25836970122379244,0
2.1700010299682617,-0.054682295830403765,-0.054682295830403765,-0.11725211340678166,-0.27393414105655056,0
2.1800010204315186,-0.054682295830403765,-0.054682295830403765,-0.3564256721701705,-0.16031373027741247,0
2.1900010108947754,-0.054682295830403765,-0.054682295830403765,-0.14319284646137853,-0.22672200689718425,0
2.200000762939453,-0.054682295830403765,-0.054682295830403765,-0.02697836237678075,-0.3019501327555152,0
2.210000991821289,-0.054682295830403765,-0.054682295830403765,-0.27082125308999894,-0.29053621021149256,0
2.220000982284546,-0.054682295830403765,-0.054682295830403765,0.016083254493850063,-0.1981872005371239,0
2.2300009727478027,-0.054682295830403765,-0.054682295830403765,0.08249153111362184,-0.23242896816919556,0
2.2400026321411133,-0.054682295830403765,-0.054682295830403765,-0.17587817011017248,-0.24591814935758594,0
2.2500009536743164,-0.054682295830403765,-0.054682295830403765,0.04669331949827438,-0.20337534714804706,0
2.2600011825561523,-0.054682295830403765,-0.054682295830403765,0.1966307565538481,-0.09961241492965578,0
2.27000093460083,-0.054682295830403765,-0.054682295830403765,-0.05240028077028758,-0.08404797509689765,0
2.280001163482666,-0.054682295830403765,-0.054682295830403765,-0.12970366527298816,-0.10583819086275903,0
2.290001630783081,-0.054682295830403765,-0.054682295830403765,0.06433301797540025,-0.14111758781701078,0
2.3000011444091797,-0.054682295830403765,-0.054682295830403765,0.08508560441908153,-0.28638569292275706,0
2.3100013732910156,-0.054682295830403765,-0.054682295830403765,-0.2064882351145968,-0.2521439252906892,0
2.3200011253356934,-0.054682295830403765,-0.054682295830403765,-0.1608325449385044,-0.18677327799310128,0
2.3300015926361084,-0.054682295830403765,-0.054682295830403765,0.028534806360056564,-0.19299905392620453,0
2.340001106262207,-0.054682295830403765,-0.054682295830403765,-0.12192144535660909,-0.011413922544022626,0
2.350001335144043,-0.054682295830403765,-0.054682295830403765,-0.2547379985961489,0.07834101382488445,0
2.3600010871887207,-0.054682295830403765,-0.054682295830403765,0.030091250343332376,0.21011993774224036,0
2.3700013160705566,-0.054682295830403765,-0.054682295830403765,-0.028534806360056564,0.4425489059114359,0
2.3800058364868164,-0.054682295830403765,-0.054682295830403765,-0.1691335795159773,0.614795373393963,0
2.3900012969970703,-0.054682295830403765,-0.054682295830403765,0.10635700552385097,0.5125888851588494,0
2.400001049041748,-0.054682295830403765,-0.054682295830403765,0.2760093997009183,0.319071016571551,0
2.410000801086426,-0.054682295830403765,-0.054682295830403765,0.2630390331736199,0.2562944425794247,0
2.4200010299682617,-0.054682295830403765,-0.054682295830403765,0.2568132572405166,0.1566820276497689,0
2.4300010204315186,-0.054682295830403765,-0.054682295830403765,0.19144260994292872,0.0025940733054596876,0
2.440002202987671,-0.054682295830403765,-0.054682295830403765,0.01452681051057425,-0.016083254493850063,0
2.4500010013580322,-0.054682295830403765,-0.054682295830403765,-0.023865474410229126,0.03527939695425364,0
2.460000991821289,-0.054682295830403765,-0.054682295830403765,0.02127140110476944,-0.01867732779930975,0
2.470000982284546,-0.054682295830403765,-0.054682295830403765,0.0861232337412654,0.04098635822626495,0
2.480001211166382,-0.054682295830403765,-0.054682295830403765,0.26822717978453925,0.03942991424298914,0
2.4900007247924805,-0.054682295830403765,-0.054682295830403765,0.4103823969237339,0.06018250068666664,0
2.5000011920928955,-0.054682295830403765,-0.054682295830403765,0.21582689901425356,-0.007782219916379063,0
2.5100009441375732,-0.054682295830403765,-0.054682295830403765,0.3024689474166071,-0.19507431257057228,0
2.520001173019409,-0.054682295830403765,-0.054682295830403765,0.5317850276192511,-0.36368907742545953,0
2.530001163482666,-0.054682295830403765,-0.054682295830403765,0.4674520096438508,-0.2796411023285619,0
2.540001153945923,-0.054682295830403765,-0.054682295830403765,0.38496047853022897,-0.16238898892178022,0
2.5500009059906006,-0.054682295830403765,-0.054682295830403765,0.5514999847407447,-0.18054750205999803,0
2.5600013732910156,-0.054682295830403765,-0.054682295830403765,0.262001403851436,-0.07937864314707022,0
2.5700008869171143,-0.054682295830403765,-0.054682295830403765,0.17484054078798672,0.020233771782585563,0
2.580000877380371,-0.054682295830403765,-0.054682295830403765,0.2754905850398264,0.06537064729758602,0
2.590001344680786,-0.054682295830403765,-0.054682295830403765,0.21738334299752937,0.13489181188390753,0
2.600001096725464,-0.054682295830403765,-0.054682295830403765,-0.12140263069551716,0.1831415753654596,0
2.610002279281616,-0.054682295830403765,-0.054682295830403765,-0.15460676900540116,0.22360911893063073,0
2.6200010776519775,-0.054682295830403765,-0.054682295830403765,0.030610065004424314,0.14059877315591884,0
2.6300015449523926,-0.054682295830403765,-0.054682295830403765,-0.2671895504623554,0.06173894466994245,0
2.640001058578491,-0.054682295830403765,-0.054682295830403765,-0.3507187108981592,0.10220648823511547,0
2.6500022411346436,-0.054682295830403765,-0.054682295830403765,-0.23242896816919556,0.03735465559862139,0
2.660000801086426,-0.054682295830403765,-0.054682295830403765,-0.48976104007080223,-0.13229773857844784,0
2.6700010299682617,-0.054682295830403765,-0.054682295830403765,-0.24643696401867787,-0.08041627246925409,0
2.6800010204315186,-0.054682295830403765,-0.054682295830403765,-0.43217261268959717,-0.058107242042297,0
2.6900007724761963,-0.054682295830403765,-0.054682295830403765,-0.36680196539201115,-0.16809595019379153,0
2.7000012397766113,-0.054682295830403765,-0.054682295830403765,-0.25577562791833275,-0.11050752281258647,0
2.710000991821289,-0.054682295830403765,-0.054682295830403765,-0.5079195532090219,-0.07834101382488634,0
2.7200024127960205,-0.054682295830403765,-0.054682295830403765,-0.4311349833674114,-0.14163640247810272,0
2.730001211166382,-0.054682295830403765,-0.054682295830403765,-0.19922482985930967,-0.02542191839350494,0
2.7400012016296387,-0.054682295830403765,-0.054682295830403765,-0.45396282845545854,-0.0736716818750589,0
2.7500007152557373,-0.054682295830403765,-0.054682295830403765,-0.5084383678701139,0.02749717703787269,0
2.760002374649048,-0.054682295830403765,-0.054682295830403765,-0.5447553941465495,0.005188146610919375,0
2.770001173019409,-0.054682295830403765,-0.054682295830403765,-0.43217261268959717,0.03735465559862139,0
2.780001163482666,-0.054682295830403765,-0.054682295830403765,-0.22412793359172267,0.08716086306344739,0
2.790001153945923,-0.054682295830403765,-0.054682295830403765,-0.1193273720511494,-0.0005188146610919375,0
