time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.470001220703125,-0.023435269641601614,-0.023435269641601614,-0.040467543565173014,-0.04824976348155019,0
0.48000121116638184,-0.023435269641601614,-0.023435269641601614,-0.03787347025971333,0.050843836787011765,0
0.49000120162963867,-0.023435269641601614,-0.023435269641601614,-0.032166508987700126,0.09546189764091839,0
0.5000009536743164,-0.023435269641601614,-0.023435269641601614,-0.01867732779930975,0.015045625171666188,0
0.5100014209747314,-0.023435269641601614,-0.023435269641601614,-0.07885982848597639,0.0845667897579877,0
0.5200011730194092,-0.023435269641601614,-0.023435269641601614,-0.08352916043580383,0.1234778893398849,0
0.5300023555755615,-0.023435269641601614,-0.023435269641601614,-0.09338663899655064,0.10843226416821872,0
0.5400025844573975,-0.023435269641601614,-0.023435269641601614,-0.10065004425183965,0.18210394604327573,0
0.5500023365020752,-0.023435269641601614,-0.023435269641601614,-0.02542191839350494,0.20078127384258548,0
0.5600011348724365,-0.023435269641601614,-0.023435269641601614,-0.048768578142644015,0.2677083651234473,0
0.570002555847168,-0.023435269641601614,-0.023435269641601614,0.011932737205114563,0.1981872005371258,0
0.5800013542175293,-0.023435269641601614,-0.023435269641601614,0.02127140110476944,0.19507431257057417,0
0.590001106262207,-0.023435269641601614,-0.023435269641601614,-0.001037629322183875,0.11673329874568972,0
0.6000010967254639,-0.023435269641601614,-0.023435269641601614,0.03527939695425175,0.1483809930722979,0
0.6100013256072998,-0.023435269641601614,-0.023435269641601614,0.041505172887355,0.02282784508804525,0
0.6200010776519775,-0.023435269641601614,-0.023435269641601614,-0.008819849238562938,-0.05240028077028569,0
0.6300010681152344,-0.023435269641601614,-0.023435269641601614,0.0,-0.06381420331430832,0
0.6400012969970703,-0.023435269641601614,-0.023435269641601614,-0.018158513138217813,-0.06122013000884863,0
0.6500017642974854,-0.023435269641601614,-0.023435269641601614,-0.061220130008850515,-0.030091250343332376,0
0.6600015163421631,-0.023435269641601614,-0.023435269641601614,-0.1343729972228156,0.06848353526413764,0
0.6700012683868408,-0.023435269641601614,-0.023435269641601614,-0.10791344950712678,0.10791344950712678,0
0.6800012588500977,-0.023435269641601614,-0.023435269641601614,0.04617450483718244,0.1955931272316661,0
0.6900010108947754,-0.023435269641601614,-0.023435269641601614,0.06796472060304759,0.19040498062074673,0
0.7000012397766113,-0.023435269641601614,-0.023435269641601614,0.058107242042297,0.14578691976683822,0
0.7100012302398682,-0.023435269641601614,-0.023435269641601614,-0.004669331949827438,0.15149388103884953,0
0.7200014591217041,-0.023435269641601614,-0.023435269641601614,-0.00622577593310325,0.21427045503097586,0
0.7300024032592773,-0.023435269641601614,-0.023435269641601614,-0.026459547715688814,0.24903103732413756,0
0.7400012016296387,-0.023435269641601614,-0.023435269641601614,-0.10065004425183965,0.36265144810327377,0
0.7500014305114746,-0.023435269641601614,-0.023435269641601614,-0.1774346140934483,0.49546800134281355,0
0.7600014209747314,-0.023435269641601614,-0.023435269641601614,-0.21945860164189523,0.5120700704977574,0
0.7700014114379883,-0.023435269641601614,-0.023435269641601614,-0.32944730979338976,0.5613574633014915,0
0.780001163482666,-0.023435269641601614,-0.023435269641601614,-0.3714712973418386,0.47471541489913605,0
0.790001392364502,-0.023435269641601614,-0.023435269641601614,-0.25836970122379244,0.4591509750663779,0
0.8000011444091797,-0.023435269641601614,-0.023435269641601614,-0.2246467482528146,0.4710837122714925,0
0.8100013732910156,-0.023435269641601614,-0.023435269641601614,-0.21011993774224036,0.3081759086886203,0
0.8200011253356934,-0.023435269641601614,-0.023435269641601614,-0.07419049653614895,0.31543931394390745,0
0.8300027847290039,-0.023435269641601614,-0.023435269641601614,0.04773094882045825,0.21427045503097586,0
0.8400027751922607,-0.023435269641601614,-0.023435269641601614,0.09286782433546059,0.11050752281258647,0
0.850001335144043,-0.023435269641601614,-0.023435269641601614,0.09494308297982834,-0.022309030426953314,0
0.8600022792816162,-0.023435269641601614,-0.023435269641601614,0.22827845088046006,-0.04409924619281469,0
0.8700025081634521,-0.023435269641601614,-0.023435269641601614,0.18262276070436578,-0.08767967772454122,0
0.8800013065338135,-0.023435269641601614,-0.023435269641601614,0.06692709128086372,-0.1898861659596529,0
0.8900010585784912,-0.023435269641601614,-0.023435269641601614,0.012970366527298438,-0.15305032502212534,0
0.9000015258789062,-0.023435269641601614,-0.023435269641601614,-0.06640827661976989,-0.21738334299752937,0
0.9100019931793213,-0.023435269641601614,-0.023435269641601614,-0.011413922544022626,-0.17484054078798672,0
0.9200012683868408,-0.023435269641601614,-0.023435269641601614,-0.10428174687948322,-0.19455549790948035,0
0.9300007820129395,-0.023435269641601614,-0.023435269641601614,-0.18832972197637898,-0.1509750663777576,0
0.9400012493133545,-0.023435269641601614,-0.023435269641601614,-0.24643696401867787,-0.23139133884701168,0
0.9500010013580322,-0.023435269641601614,-0.023435269641601614,-0.13904232917264303,-0.16550187688833184,0
0.9600014686584473,-0.023435269641601614,-0.023435269641601614,-0.17950987273781605,-0.22724082155827618,0
0.9700009822845459,-0.023435269641601614,-0.023435269641601614,-0.21686452833643555,-0.3009125034333313,0
0.9800009727478027,-0.023435269641601614,-0.023435269641601614,-0.06070131534775858,-0.23813592944120687,0
0.9900012016296387,-0.023435269641601614,-0.023435269641601614,-0.044618060853908514,-0.2910550248725845,0
1.0000009536743164,-0.023435269641601614,-0.023435269641601614,-0.07937864314706833,-0.3548692281868966,0
1.010002613067627,-0.023435269641601614,-0.023435269641601614,0.10739463484603484,-0.4238715781121243,1
1.02000093460083,-0.023435269641601614,-0.023435269641601614,0.07626575518051859,-0.3782158879360338,1
1.0300014019012451,-0.023435269641601614,-0.023435269641601614,0.015045625171666188,-0.24176763206885044,1
1.0400009155273438,-0.023435269641601614,-0.023435269641601614,0.00207525864436775,-0.13333536790063172,1
1.0500013828277588,-0.023435269641601614,-0.023435269641601614,0.1151768547624139,-0.16290780358287216,1
1.0600011348724365,-0.023435269641601614,-0.023435269641601614,0.032685323648792064,-0.16187017426068828,1
1.070002555847168,-0.023435269641601614,-0.023435269641601614,-0.032166508987700126,-0.18054750205999803,0
1.0800020694732666,-0.023435269641601614,-0.023435269641601614,-0.032685323648792064,-0.2495498519852295,0
1.0900013446807861,-0.023435269641601614,-0.023435269641601614,0.06433301797540025,-0.2609637745292521,0
1.100001335144043,-0.023435269641601614,-0.023435269641601614,-0.06744590594195377,-0.20648823511459868,0
1.110001564025879,-0.023435269641601614,-0.023435269641601614,-0.10324411755729934,-0.21063875240333418,0
1.120002031326294,-0.023435269641601614,-0.023435269641601614,-0.05188146610919564,-0.12866603595080428,0
1.1300017833709717,-0.023435269641601614,-0.023435269641601614,-0.015045625171666188,0.028015991698964626,0
1.1400015354156494,-0.023435269641601614,-0.023435269641601614,-0.06900234992522958,0.04824976348155208,0
1.1500012874603271,-0.023435269641601614,-0.023435269641601614,-0.04150517288735689,0.2775658436841941,0
1.160001516342163,-0.023435269641601614,-0.023435269641601614,0.1110263374736784,0.5089571825312058,0
1.1700012683868408,-0.023435269641601614,-0.023435269641601614,0.14941862239448178,0.6339915158543665,0
1.1800014972686768,-0.023435269641601614,-0.023435269641601614,0.11362041077913809,0.44047364726706817,0
1.1900010108947754,-0.023435269641601614,-0.023435269641601614,0.1691335795159754,0.3092135380108042,0
1.2000012397766113,-0.023435269641601614,-0.023435269641601614,0.26563310647907956,0.19507431257057417,0
1.210000991821289,-0.023435269641601614,-0.023435269641601614,0.22672200689718425,0.024384289071321064,0
1.220001220703125,-0.023435269641601614,-0.023435269641601614,0.047212134159366315,-0.07989745780816215,0
1.2300012111663818,-0.023435269641601614,-0.023435269641601614,0.0015564439832758126,-0.16446424756614797,0
1.2400012016296387,-0.023435269641601614,-0.023435269641601614,0.030610065004424314,-0.11465804010132197,0
1.2500014305114746,-0.023435269641601614,-0.023435269641601614,0.057588427381205065,0.0207525864436775,0
1.2600014209747314,-0.023435269641601614,-0.023435269641601614,0.12659077730643653,0.042542802209540764,0
1.2700023651123047,-0.023435269641601614,-0.023435269641601614,0.2386547441022988,0.036317026276437514,0
1.2800014019012451,-0.023435269641601614,-0.023435269641601614,0.3922238837855161,-0.006744590594195188,0
1.2900023460388184,-0.023435269641601614,-0.023435269641601614,0.334635456404311,0.020233771782585563,0
1.3000011444091797,-0.023435269641601614,-0.023435269641601614,0.36265144810327565,-0.10220648823511547,0
1.3100016117095947,-0.023435269641601614,-0.023435269641601614,0.5520187994018366,-0.2220526749473568,0
1.3200011253356934,-0.023435269641601614,-0.023435269641601614,0.40260017700735484,-0.18884853663746903,0
1.3300013542175293,-0.023435269641601614,-0.023435269641601614,0.3937803277687919,-0.1717276528214351,0
1.3400018215179443,-0.023435269641601614,-0.023435269641601614,0.33619190038758684,-0.17432172612689478,0
1.350001573562622,-0.023435269641601614,-0.023435269641601614,0.16290780358287216,-0.2080446790978745,0
1.3600010871887207,-0.023435269641601614,-0.023435269641601614,0.18936735129856097,-0.11569566942350584,0
1.370002269744873,-0.023435269641601614,-0.023435269641601614,0.02127140110476944,-0.061738944669940565,0
1.3800015449523926,-0.023435269641601614,-0.023435269641601614,0.051362651448101815,-0.12399670400097684,0
1.3900012969970703,-0.023435269641601614,-0.023435269641601614,0.0041505172887355,-0.007782219916379063,0
1.4000015258789062,-0.023435269641601614,-0.023435269641601614,-0.19870601519821773,-0.011413922544022626,0
1.410001277923584,-0.023435269641601614,-0.023435269641601614,-0.06225775933103439,-0.07470931119724278,0
1.42000150680542,-0.023435269641601614,-0.023435269641601614,-0.24021118808557462,-0.009338663899654875,0
1.4300010204315186,-0.023435269641601614,-0.023435269641601614,-0.1955931272316661,0.0041505172887355,0
1.4400012493133545,-0.023435269641601614,-0.023435269641601614,-0.37354655598620634,-0.10739463484603484,0
1.4500012397766113,-0.023435269641601614,-0.023435269641601614,-0.20908230842005648,-0.028015991698964626,0
1.4600017070770264,-0.023435269641601614,-0.023435269641601614,-0.3040253913998848,-0.0373546555986195,0
1.470001459121704,-0.023435269641601614,-0.023435269641601614,-0.2936490981780442,-0.05499435407574538,0
1.4800012111663818,-0.023435269641601614,-0.023435269641601614,-0.2204962309640791,-0.006744590594195188,0
1.4900009632110596,-0.023435269641601614,-0.023435269641601614,-0.2993560594500574,0.0025940733054596876,0
1.5000009536743164,-0.023435269641601614,-0.023435269641601614,-0.2858668782616651,0.06848353526413764,0
1.5100016593933105,-0.023435269641601614,-0.023435269641601614,-0.16550187688833184,0.011413922544022626,0
1.5200014114379883,-0.023435269641601614,-0.023435269641601614,-0.15564439832758503,-0.03839228492080338,0
1.5300014019012451,-0.023435269641601614,-0.023435269641601614,-0.2760093997009183,0.06588946195867795,0
1.5400011539459229,-0.023435269641601614,-0.023435269641601614,-0.2977996154667797,0.02697836237678075,0
1.550001621246338,-0.023435269641601614,-0.023435269641601614,-0.2604449598681602,0.06225775933103439,0
1.5600013732910156,-0.023435269641601614,-0.023435269641601614,-0.26148258919034406,0.11154515213477034,0
1.5700013637542725,-0.023435269641601614,-0.023435269641601614,-0.19714957121494192,0.0555131687368392,0
1.5800023078918457,-0.023435269641601614,-0.023435269641601614,-0.19611194189275805,0.09183019501327483,0
1.590001106262207,-0.023435269641601614,-0.023435269641601614,-0.1027253028962074,0.09079256569109095,0
1.600001335144043,-0.023435269641601614,-0.023435269641601614,-0.04928739280373595,-0.038911099581895314,0
1.6100013256072998,-0.023435269641601614,-0.023435269641601614,-0.05395672475356339,0.09131138035218289,0
1.6200015544891357,-0.023435269641601614,-0.023435269641601614,-0.0430616168706327,0.11621448408459778,0
1.6300015449523926,-0.023435269641601614,-0.023435269641601614,-0.07834101382488445,0.08819849238563127,0
1.6400015354156494,-0.023435269641601614,-0.023435269641601614,-0.11206396679586228,0.1608325449385044,0
1.6500012874603271,-0.023435269641601614,-0.023435269641601614,-0.14630573442793016,0.26252021851252794,0
1.6600027084350586,-0.023435269641601614,-0.023435269641601614,-0.15823847163304472,0.23657948545793106,0
1.6700012683868408,-0.023435269641601614,-0.023435269641601614,-0.1634266182439641,0.19507431257057417,0
1.6800012588500977,-0.023435269641601614,-0.023435269641601614,-0.08819849238563127,0.19663075655384998,0
1.6900010108947754,-0.023435269641601614,-0.023435269641601614,0.06692709128086372,0.20181890316476936,0
1.7000014781951904,-0.023435269641601614,-0.023435269641601614,0.18781090731528516,0.14319284646137853,0
1.7100012302398682,-0.023435269641601614,-0.023435269641601614,0.15356913968321728,0.16965239417706923,0
1.720001459121704,-0.023435269641601614,-0.023435269641601614,0.1068758201849429,0.11206396679586228,0
1.7300012111663818,-0.023435269641601614,-0.023435269641601614,0.016083254493850063,-0.005188146610919375,0
1.7400009632110596,-0.023435269641601614,-0.023435269641601614,-0.05810724204229889,0.012970366527298438,0
1.7500014305114746,-0.023435269641601614,-0.023435269641601614,-0.04928739280373595,0.08093508713034414,0
1.7600014209747314,-0.023435269641601614,-0.023435269641601614,-0.024384289071321064,0.11050752281258647,0
1.7700014114379883,-0.023435269641601614,-0.023435269641601614,-0.0638142033143102,0.0928678243354587,0
1.7800018787384033,-0.023435269641601614,-0.023435269641601614,-0.021790215765861376,0.13126010925626397,0
1.790001392364502,-0.023435269641601614,-0.023435269641601614,-0.06640827661976989,0.17691579943235636,0
1.8000013828277588,-0.023435269641601614,-0.023435269641601614,-0.01712088381603394,0.18417920468764348,0
1.8100013732910156,-0.023435269641601614,-0.023435269641601614,-0.06640827661976989,0.20700704977568873,0
1.8200013637542725,-0.023435269641601614,-0.023435269641601614,-0.015564439832758126,0.1981872005371258,0
1.8300015926361084,-0.023435269641601614,-0.023435269641601614,-0.021790215765861376,0.2993560594500574,0
1.8400022983551025,-0.023435269641601614,-0.023435269641601614,-0.046693319498276264,0.4383983886227004,0
1.8500010967254639,-0.023435269641601614,-0.023435269641601614,-0.13281655323953978,0.638142033143102,0
1.8600010871887207,-0.023435269641601614,-0.023435269641601614,-0.24488052003540206,0.5847041230506306,0
1.8700010776519775,-0.023435269641601614,-0.023435269641601614,-0.33204138309884945,0.711813715018159,0
1.8800015449523926,-0.023435269641601614,-0.023435269641601614,-0.39014862514114834,0.5712149418622402,0
1.8900048732757568,-0.023435269641601614,-0.023435269641601614,-0.24591814935758594,0.48042237617114736,0
1.900001049041748,-0.023435269641601614,-0.023435269641601614,-0.2811975463118377,0.4560380870998263,0
1.910001277923584,-0.023435269641601614,-0.023435269641601614,-0.20596942045350486,0.4212775048066646,0
1.92000150680542,-0.023435269641601614,-0.023435269641601614,0.020233771782585563,0.253700369273965,0
1.9300012588500977,-0.023435269641601614,-0.023435269641601614,-0.0005188146610919375,0.18262276070436767,0
1.9400012493133545,-0.023435269641601614,-0.023435269641601614,-0.01712088381603394,0.1027253028962074,0
1.9500012397766113,-0.023435269641601614,-0.023435269641601614,0.14630573442793016,0.034241767632069764,0
1.9600012302398682,-0.023435269641601614,-0.023435269641601614,0.1525315103610334,0.01867732779930975,0
1.970001220703125,-0.023435269641601614,-0.023435269641601614,0.04202398754844694,-0.1800286873989061,0
1.9800009727478027,-0.023435269641601614,-0.023435269641601614,0.030091250343332376,-0.18884853663746903,0
1.9900009632110596,-0.023435269641601614,-0.023435269641601614,0.0290536210211485,-0.1566820276497689,0
2.0000011920928955,-0.023435269641601614,-0.023435269641601614,0.07730338450270247,-0.270302438428907,0
2.0100014209747314,-0.023435269641601614,-0.023435269641601614,-0.042542802209540764,-0.2303537095248278,0
2.0200014114379883,-0.023435269641601614,-0.023435269641601614,-0.15201269569994147,-0.2651142918179876,0
2.030001640319824,-0.023435269641601614,-0.023435269641601614,-0.14993743705557372,-0.22516556291390843,0
2.040001392364502,-0.023435269641601614,-0.023435269641601614,-0.09234900967436677,-0.2843104342783893,0
2.050001382827759,-0.023435269641601614,-0.023435269641601614,-0.26822717978453925,-0.22101504562517293,0
2.0600013732910156,-0.023435269641601614,-0.023435269641601614,-0.2246467482528146,-0.286904507583849,0
2.0700013637542725,-0.023435269641601614,-0.023435269641601614,-0.050843836787011765,-0.22516556291390843,0
2.080002546310425,-0.023435269641601614,-0.023435269641601614,-0.2801599169896538,-0.21997741630298906,0
2.090001344680786,-0.023435269641601614,-0.023435269641601614,-0.08975493636890708,-0.30817590868861844,0
2.100001811981201,-0.023435269641601614,-0.023435269641601614,-0.03320413830988589,-0.3310037537766637,0
2.1100010871887207,-0.023435269641601614,-0.023435269641601614,-0.07989745780816027,-0.24228644672994237,0
2.1200015544891357,-0.023435269641601614,-0.023435269641601614,0.0902737510300009,-0.29987487411114744,0
2.1300010681152344,-0.023435269641601614,-0.023435269641601614,0.05084383678700988,-0.41920224616229684,0
2.140002965927124,-0.023435269641601614,-0.023435269641601614,0.04669331949827438,-0.2718588824121828,0
2.150001287460327,-0.023435269641601614,-0.023435269641601614,0.15616321298867697,-0.19144260994292872,0
2.160001516342163,-0.023435269641601614,-0.023435269641601614,0.11828974272896553,-0.17380291146580285,0
2.1700010299682617,-0.023435269641601614,-0.023435269641601614,0.02697836237678075,-0.14059877315591884,0
2.1800012588500977,-0.023435269641601614,-0.023435269641601614,0.04254280220953888,-0.15771965697195278,0
2.1900010108947754,-0.023435269641601614,-0.023435269641601614,0.14474929044465434,-0.2744529557176425,0
2.2000017166137695,-0.023435269641601614,-0.023435269641601614,0.1027253028962074,-0.2594073305459763,0
2.210000991821289,-0.023435269641601614,-0.023435269641601614,0.04773094882045825,-0.16602069154942378,0
2.220001220703125,-0.023435269641601614,-0.023435269641601614,-0.0005188146610919375,-0.06122013000884863,0
2.2300009727478027,-0.023435269641601614,-0.023435269641601614,0.06381420331430832,-0.09234900967436865,0
2.2400009632110596,-0.023435269641601614,-0.023435269641601614,0.13956114383373497,0.11465804010132197,0
2.2500014305114746,-0.023435269641601614,-0.023435269641601614,0.0944242683187364,0.2526627399517811,0
2.2600011825561523,-0.023435269641601614,-0.023435269641601614,0.08249153111362184,0.43061616870631947,0
2.2700016498565674,-0.023435269641601614,-0.023435269641601614,0.018158513138217813,0.49858088930936706,0
2.2800021171569824,-0.023435269641601614,-0.023435269641601614,-0.02542191839350494,0.3823664052247693,0
2.290001392364502,-0.023435269641601614,-0.023435269641601614,0.0373546555986195,0.23087252418591786,0
2.300001382827759,-0.023435269641601614,-0.023435269641601614,0.04617450483718244,0.12866603595080428,0
2.3100013732910156,-0.023435269641601614,-0.023435269641601614,0.13229773857844784,0.006744590594195188,0
2.3200016021728516,-0.023435269641601614,-0.023435269641601614,0.07315286721396697,-0.07159642323069115,0
2.330002546310425,-0.023435269641601614,-0.023435269641601614,-0.011932737205114563,-0.1691335795159754,0
2.340001344680786,-0.023435269641601614,-0.11431108713868804,-0.023865474410229126,-0.057588427381205065,0
2.350001573562622,-0.023435269641601614,-0.11431108713868804,-0.018158513138217813,0.008301034577471,0
2.3600025177001953,-0.023435269641601614,-0.11431108713868804,0.008819849238562938,0.11258278145695422,0
2.3700013160705566,-0.023435269641601614,-0.7205062462074879,0.03631702627643563,0.11413922544023003,0
2.3800015449523926,-0.023435269641601614,-0.7205062462074879,0.07989745780816215,0.02957243568224044,0
2.3900017738342285,-0.023435269641601614,-0.7205062462074879,0.17120883816034316,0.1385235145115511,0
2.4000015258789062,-0.023435269641601614,-1.658665420956821,0.40000610370189515,0.042542802209540764,0
2.410001277923584,-0.023435269641601614,-1.658665420956821,0.5027314065981026,-0.012970366527298438,0
2.42000150680542,-0.023435269641601614,-1.658665420956821,0.37250892666402247,0.39844965971861934,0
2.4300014972686768,-0.023435269641601614,-2.3616165974784007,0.5276345103305156,0.5297097689748833,0
2.4400014877319336,-0.023435269641601614,-2.3616165974784007,0.34760582293160946,0.933347575304422,0
2.4500010013580322,-0.023435269641601614,-2.3616165974784007,0.342936490981782,1.44022949919126,0
2.460001230239868,-0.023435269641601614,-2.3616165974784007,0.19559312723166422,1.7131260109256268,0
2.470001220703125,-0.023435269641601614,-2.3616165974784007,0.11880855739005747,2.018189031647694,0
2.480001211166382,-0.023435269641601614,-3.9225424038989436,0.06796472060304759,2.4026306955168306,0
2.4900012016296387,-0.023435269641601614,-3.9225424038989436,-0.10376293221839128,2.756981109042635,0
2.5000011920928955,-0.023435269641601614,-3.9225424038989436,-0.08404797509689577,3.3966795861690113,0
2.5100014209747314,-0.023435269641601614,-4.403649673001166,-0.21323282570879198,3.8179570909756757,0
2.5200014114379883,-0.023435269641601614,-4.403649673001166,-0.2853480636005732,4.104342783898435,0
2.5300018787384033,-0.023435269641601614,-4.403649673001166,-0.40571306497390647,4.3829462569048125,0
2.540001392364502,-0.023435269641601614,-4.133076073588398,-0.5904110843226419,4.4649189733573404,0
2.550001621246338,-0.023435269641601614,-4.133076073588398,-0.45811334574419404,4.684377574999238,0
2.5600011348724365,-0.023435269641601614,-4.133076073588398,-0.44047364726706817,4.5842463454084905,0
2.5700013637542725,-0.023435269641601614,-3.359554154101285,-0.37095248268074665,4.667256691183202,0
2.58000111579895,-0.023435269641601614,-3.359554154101285,-0.319071016571551,4.620044557023836,0
2.590001106262207,-0.023435269641601614,-3.359554154101285,-0.21997741630298717,4.367381817072054,0
2.600001335144043,-0.023435269641601614,-1.8075636401511606,-0.14889980773338984,4.281258583330789,0
2.6100010871887207,-0.023435269641601614,-1.8075636401511606,-0.17276528214362086,3.962706381420332,0
2.6200015544891357,-0.023435269641601614,-1.8075636401511606,0.055513168736837315,3.305368205816828,0
2.6300015449523926,-0.023435269641601614,-0.4481483334023184,0.05084383678700988,2.8934293649098186,0
2.6400012969970703,-0.023435269641601614,-0.4481483334023184,0.15149388103884953,2.383953367717521,0
2.650001287460327,-0.023435269641601614,-0.4481483334023184,0.2827539902951135,1.572008423108616,0
2.660001516342163,-0.023435269641601614,0.0,0.28482924893948125,0.9758903775139628,0
2.670001268386841,-0.023435269641601614,0.0,0.17484054078798672,0.6791283913693651,0
2.680001974105835,-0.023435269641601614,0.0,0.25992614520706825,0.43736075930051654,0
2.6900010108947754,-0.023435269641601614,0.010221197252980329,0.24643696401867787,0.14786217841120597,0
2.700002670288086,-0.023435269641601614,0.010221197252980329,0.03424176763206788,-0.061738944669940565,0
2.710000991821289,-0.023435269641601614,0.010221197252980329,0.09131138035218478,-0.13748588518936722,0
2.720000982284546,-0.023435269641601614,0.010221197252980329,-0.06744590594195377,-0.2262031922360923,0
2.7300009727478027,-0.023435269641601614,0.16599933792293411,-0.1898861659596548,-0.37095248268074665,0
2.7400009632110596,-0.023435269641601614,0.16599933792293411,-0.24799340800195369,-0.2962431714835039,0
2.7500016689300537,-0.023435269641601614,0.16599933792293411,-0.4119388409070097,-0.28482924893948125,0
2.7600014209747314,-0.023435269641601614,0.3834277674835265,-0.450331125827815,-0.31803338724936525,0
2.7700018882751465,-0.023435269641601614,0.3834277674835265,-0.466933194982757,-0.28482924893948125,0
2.780001401901245,-0.023435269641601614,0.3834277674835265,-0.17950987273781605,-0.41660817285683716,0
2.790001630783081,-0.023435269641601614,0.564606774195433,-0.07263405255287314,-0.48872341074862025,0
2.8000011444091797,-0.023435269641601614,0.564606774195433,-0.03942991424298914,-0.4933927426984477,0
