time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
0.5800018310546875,249.90132755516217,239.2873317667165,1280.1647057710434,1268.2393779632116,0
0.5900013446807861,262.5359904782249,251.83410138248843,1270.0858803334563,1277.010264221875,0
0.6000010967254639,275.34644001586963,264.5566576128423,1275.9331378392324,1260.08399249463,0
0.6100022792816162,288.15688955351413,277.32316049684135,1271.8554451049415,1272.9325714875845,0
0.6200015544891357,300.9893124179814,290.04571672719504,1281.934270542528,1269.0856915495738,0
0.6300013065338135,313.6239753410443,302.7462996307262,1285.4734000854974,1269.0087539508136,0
0.6400015354156494,326.41245155186624,315.3589892269662,1278.0104530057577,1268.6240659570126,0
0.650000810623169,339.2668477431561,328.19141209143345,1275.779262641712,1273.6250098764262,0
0.660001277923584,351.8795373393962,340.7381817072054,1272.086257901222,1275.5484498454314,0
0.6700010299682617,364.42630695516823,353.2190313425092,1275.1637618516302,1269.7781299384158,0
0.6800010204315186,377.30267647328105,366.13934751426746,1275.5484498454314,1277.4718898144363,0
0.6900007724761963,390.0691793572801,378.7520371105075,1280.4724561660842,1269.3934419446148,0
0.7000010013580322,402.65989562669745,391.3207800531022,1270.5475059260182,1266.2390003954463,0
0.7100009918212891,415.55823847163305,404.21912289803777,1282.6267089313699,1270.3936307284973,0
0.7200009822845459,428.2807947019867,416.91970580156874,1269.3165043458544,1272.9325714875845,0
0.7300019264221191,441.0472975859858,429.5323953978088,1272.701758691304,1266.0851251979257,0
0.7400009632110596,453.85774712363036,442.3208716086306,1279.626142579722,1277.8565778082373,0
0.7500014305114746,466.4264900662251,454.82369457075725,1269.3934419446146,1281.3187697524465,0
0.7600014209747314,479.30285958433785,467.6561174352246,1278.472078598319,1257.9297397293444,0
0.7700014114379883,491.95949583422333,480.35670033875545,1270.5475059260182,1266.7006259880075,0
0.7800025939941406,504.66007873775436,492.92544328135006,1278.9337041908802,1268.2393779632116,0
0.7900023460388184,-922.0021118808558,505.8237861262856,1271.8554451049415,1275.8562002404722,0
0.8000013828277588,-909.3235023041474,518.5023957029939,1275.3176370491506,1267.9316275681708,0
0.8100016117095947,-896.4691061128575,531.268898586993,1268.5471283582522,1269.9320051359362,0
0.8200027942657471,-883.3730033265175,544.4528946806238,1273.3941970801457,1273.2403218826253,0
0.8300020694732666,-870.8921536912138,556.7140110477004,1282.5497713326097,1272.7017586913034,0
0.8400013446807861,-858.41130405591,569.1289407025362,1270.855256321059,1263.7000596363596,0
0.850001335144043,-845.2712546159246,582.2030701620532,1274.4713234627884,1263.85393483388,0
0.8600046634674072,-832.3509384441666,595.1673329874569,1262.007432463635,1268.7010035557728,0
0.8700010776519775,-820.1777153843806,607.2087160863064,1270.316693129737,1269.9320051359362,0
0.8800013065338135,-807.1914792321544,620.4146855067598,1265.6234996053645,1276.6255762280741,0
0.8900444507598877,-794.1832697531053,633.0932950834681,1273.6250098764262,1269.0087539508136,0
0.9000012874603271,-782.0100466933195,645.2225714896084,1276.548638629314,1272.8556338888243,0
0.910001277923584,-769.0677571947386,658.0769676808984,1269.6242547408951,1268.2393779632116,0
0.9200012683868408,-756.4111209448531,670.733603930784,1279.5492049809618,1274.702136259069,0
0.9300010204315186,-743.7105380413221,683.3243202002014,1271.0860691173395,1269.162629148334,0
0.9400010108947754,-730.856141850032,696.1787163914914,1278.472078598319,1272.7786962900636,0
0.9500010013580322,-718.2873989074375,708.681539353618,1271.7785075061813,1266.6236883892473,0
0.9600009918212891,-705.4330027161474,721.4919888912626,1279.5492049809618,1264.5463732227217,0
0.9700007438659668,-692.6884731589709,734.2804651020845,1272.470945895023,1265.7004372041247,0
0.9800009727478027,-680.053810235908,746.783288064211,1276.6255762280741,1271.3168819136197,0
0.9900012016296387,-667.13349406415,759.6816309091464,1277.010264221875,1267.8546899694104,0
1.0000026226043701,-654.4548844874417,772.2943205053866,1264.7002484202421,1276.3947634317935,0
1.010002613067627,-641.8202215643788,784.9070101016266,1275.7023250429518,1265.392686809084,1
1.0200026035308838,-628.8999053926207,797.7833796197393,1274.3943858640282,1273.8558226727068,1
1.0300014019012451,-616.1114291817988,810.5718558305614,1269.0087539508136,1272.9325714875845,1
1.040001392364502,-603.235059663686,823.4042786950286,1270.3936307284978,1279.3953297834414,1
1.0500009059906006,-590.6223700674458,835.9949949644459,1275.1637618516302,1277.318014616916,1
1.0600008964538574,-577.9657338175604,848.6296578875089,1271.9323827037017,1268.7010035557728,1
1.0700035095214844,-565.2212042603841,861.3302407910398,1273.4711346789059,1266.3159379942065,0
1.0800013542175293,-552.4986480300303,874.0527970213934,1269.6242547408951,1269.0856915495738,0
1.0900013446807861,-539.9518784142583,886.55561998352,1273.2403218826253,1273.163384283865,0
1.100001573562622,-526.7678823206276,899.7176427503282,1273.0095090863447,1268.0855027656912,0
1.1100008487701416,-514.3529526657919,912.110599078341,1281.087956956166,1278.164328203278,0
1.1200013160705566,-501.6303964354381,924.811181981872,1267.0083763830482,1267.8546899694104,0
1.1300013065338135,-488.75402691732535,937.6436048463394,1263.161496445038,1271.1630067160993,0
1.1400012969970703,-476.163310647908,950.2123477889339,1276.3947634317935,1272.0862579012219,0
1.150001049041748,-463.550621051668,962.759117404706,1272.5478834937833,1274.317448265268,0
1.160001277923584,-450.5424115726189,975.7233802301096,1279.7800177772424,1270.4705683272575,0
1.1700010299682617,-437.90774864955597,988.3580431531724,1263.85393483388,1272.6248210925432,0
1.1800010204315186,-425.05335245826603,1001.168492690817,1281.2418321536863,1265.9312500004053,0
1.1900010108947754,-412.39671620838044,1013.8031556138799,1275.3945746479108,1274.4713234627884,0
1.2000024318695068,-399.91586657307664,1026.2400585955384,1268.1624403644512,1263.161496445038,0
1.2100014686584473,-387.01752372814116,1039.1384014404737,1274.0096978702272,1269.470379543375,0
1.220001220703125,-374.29496749778747,1051.904904324473,1270.3936307284978,1274.6251986603088,0
1.230001449584961,-361.4185979796747,1064.6933805352946,1272.8556338888243,1262.007432463635,0
1.2400009632110596,-348.80590838343466,1077.35001678518,1271.23994431486,1269.5473171421352,0
1.2500011920928955,-336.0833521530809,1089.9846797082432,1273.3941970801457,1260.3148052909105,0
1.2600011825561523,-323.53658253730896,1102.4875026703696,1269.932005135936,1277.1641394193955,0
1.2700011730194092,-310.6162663655507,1115.4078188421279,1277.394952215676,1265.7773748028849,0
1.280001163482666,-297.9596301156652,1128.0424817651906,1277.0872018206353,1267.70081477189,0
1.2900011539459229,-285.3689138462478,1140.6112247077851,1273.3941970801457,1261.3149940747933,0
1.3000011444091797,-272.5145176549578,1153.4656208990755,1270.316693129737,1272.0093203024614,0
1.3100013732910156,-259.72604144413594,1166.2321237830745,1278.7028913945996,1270.3166931297371,0
1.3200016021728516,-246.9375652333141,1179.0205999938964,1263.7000596363596,1264.0847476301606,0
1.330000877380371,-234.25895565660576,1191.6552629169591,1278.7028913945996,1273.7788850739466,0
1.3400013446807861,-221.7341593676566,1204.1800592059085,1272.1631954999823,1270.1628179322167,0
1.350001335144043,-208.8138431958983,1217.1662953581347,1271.7015699074211,1281.1648945549261,0
1.3600010871887207,-196.0473403118992,-209.73760185552538,1269.8550675371757,1267.0853139818084,0
1.3700010776519775,-183.5445173497727,-197.27872554704416,1273.2403218826253,1272.163195499982,0
1.3800010681152344,-170.60222785119186,-184.3803827021088,1281.3187697524465,1274.7790738578292,0
1.3900010585784912,-157.90164494766077,-171.6797997985778,1268.7779411545328,1267.2391891793288,0
1.4000027179718018,-145.35487533188882,-159.1769768364513,1267.0853139818084,1265.7773748028849,0
1.4100010395050049,-132.412585833308,-146.25666066469307,1274.1635730677476,1276.933326623115,0
1.4200010299682617,-119.69002960295431,-133.5121311075167,1274.7790738578292,1273.0864466851049,0
1.4300010204315186,-106.79168675801874,-120.72365489669481,1272.8556338888243,1264.7002484202421,0
1.4400010108947754,-94.31083712271497,-108.28675191503656,1274.3943858640282,1267.0853139818084,0
1.4500014781951904,-81.69814752647488,-95.69603564561899,1273.3941970801457,1269.2395667470944,0
1.46000075340271,-68.79980468153947,-82.81966612750634,1270.6244435247784,1271.1630067160993,0
1.470001220703125,-56.055275124362936,-70.1410565507981,1268.2393779632114,1272.0093203024614,0
1.4800357818603516,-43.50850550859101,-57.61626026184886,1275.7023250429518,1267.8546899694104,0
1.4900012016296387,-30.588189336832873,-44.73989074373601,1269.0087539508136,1269.855067537176,0
1.5000286102294922,-17.865633106479212,-32.03930784020502,1269.7011923396553,1268.777941154533,0
1.5100014209747314,-5.208996856593532,-19.33872493667413,1273.3941970801457,1273.4711346789059,0
1.5200011730194092,7.733292641987295,-6.528275399029413,1268.470190759492,1265.007998815283,0
1.530001163482666,20.34598223822741,6.062440870387957,1273.163384283865,1273.0095090863447,0
1.5400011539459229,33.068538468581195,18.741050447096203,1273.163384283865,1262.1613076611554,0
1.5500566959381104,45.81306802575757,31.441633350627093,1276.7025138268343,1267.70081477189,0
1.5600011348724365,58.42575762199769,44.010376293221924,1277.318014616916,1269.6242547408954,0
1.5700011253356934,71.28015381328764,56.90871913815736,1271.3168819136201,1270.5475059260177,0
1.5800018310546875,84.06863002410961,69.5873287148656,1268.3932531607318,1267.7777523706502,0
1.5900015830993652,96.57145298623611,82.06817835016936,1268.6240659570124,1268.3163155619718,0
1.600001335144043,109.55768913846242,95.01046784875034,1272.2401330987425,1270.3166931297371,0
1.6100010871887207,123.62061830500201,109.29313028351696,1280.010830573523,1264.8541236177625,0
1.620002031326294,135.09069490646078,120.52150028992584,1278.9337041908802,1270.1628179322167,0
1.6300015449523926,147.769304483169,133.15616321298864,1275.7023250429518,1262.4690580561962,0
1.6400012969970703,161.78828699606296,147.13119907223737,1280.3185809685638,1262.9306836487574,0
1.650001049041748,173.50007019257166,158.8210089419233,1274.7790738578292,1275.779262641712,0
1.660001277923584,186.04683980834375,171.49961851863156,1269.6242547408951,1275.3176370491506,0
1.6700022220611572,198.70347605822926,183.95849482711262,1268.3932531607318,1267.8546899694104,0
1.6800012588500977,211.51392559587381,196.637104403821,1270.2397555309767,1264.623310821482,0
1.6900010108947754,224.17056184575932,209.51347392193372,1273.548072277666,1274.2405106665078,0
1.7000010013580322,236.98101138340402,222.06024353770565,1272.701758691304,1261.3149940747933,0
1.710000991821289,249.6815942869349,234.87069307535015,1276.2408882342731,1271.3938195123799,0
1.720000982284546,262.4700704977568,247.35154271065412,1278.164328203278,1270.239755530977,0
1.7300012111663818,274.9728934598835,259.7884456923124,1282.318958536329,1269.9320051359362,0
1.7400007247924805,287.8932096316415,272.70876186407054,1281.1648945549261,1264.8541236177625,0
1.7500464916229248,300.70365916928614,285.45329142124694,1275.4715122466712,1261.622744469834,0
1.7600011825561523,313.2943754387035,298.000061037019,1281.7034577462475,1266.7006259880075,0
1.7700014114379883,326.17074495681635,310.7445905941954,1268.9318163520534,1268.4701907594922,0
1.7800014019012451,338.9152745139927,323.46714682454905,1277.6257650119567,1270.7783187222983,0
1.790001392364502,351.6598040711691,336.12378307443464,1276.933326623115,1262.007432463635,0
1.8000011444091797,364.14065370647285,348.49476607562497,1276.2408882342731,1274.702136259069,0
1.8100011348724365,377.0170232245857,361.4590289010285,1273.163384283865,1271.6246323086605,0
1.8200011253356934,389.8933927426983,374.20355845820484,1274.0866354689874,1264.9310612165227,0
1.8300011157989502,402.63792229987484,386.8821680349131,1274.1635730677476,1265.084936414043,0
1.8400013446807861,415.1407452620013,399.3190710165716,1271.0091315185794,1270.3936307284973,0
1.8500010967254639,427.8852748191778,412.2833338419752,1273.932760271467,1273.163384283865,0
1.8600010871887207,440.8275643177587,424.917996765038,1278.3951409995589,1266.931438784288,0
1.8700008392333984,453.3743339335306,437.4208197271645,1275.7023250429518,1268.6240659570126,0
1.8800022602081299,466.18478347117525,450.42902920621367,1271.9323827037017,1269.0087539508136,0
1.8900024890899658,479.1270729697561,463.2614520706809,1277.0872018206353,1274.9329490553496,0
1.9000015258789062,491.60792260505985,475.45664845728936,1271.23994431486,1271.3938195123799,0
1.9100008010864258,505.25335856196773,489.1020844141973,1276.6255762280741,1271.9323827037013,0
1.9200012683868408,-922.1119785149693,501.53898739585566,1283.9346481102934,1277.1641394193955,0
1.9300012588500977,-909.5432355723747,513.8001037629323,1276.3947634317935,1276.3178258330333,0
1.9400017261505127,-896.820679342021,526.4787133396406,1265.084936414043,1271.3938195123799,0
1.9500010013580322,-884.0541764580219,539.3550828577532,1280.1647057710434,1266.931438784288,0
1.960000991821289,-871.2437269203773,552.0117191076389,1267.316126778089,1267.1622515805686,0
1.970001220703125,-858.4991973632008,564.690328684347,1273.0095090863447,1265.7773748028849,0
1.9800012111663818,-846.0403210547197,577.0613116855374,1272.8556338888243,1275.1637618516302,0
1.9900012016296387,-833.0980315561388,590.1134678182317,1271.4707571111405,1274.2405106665078,0
2.000001907348633,-820.2875820184942,602.6822107608265,1284.550148900375,1274.3943858640282,0
2.0100011825561523,-807.8067323831905,615.0531937620167,1270.2397555309767,1275.08682425287,0
2.020001173019409,-794.9303628650778,628.1492965483567,1277.9335154069975,1269.5473171421352,0
2.030001163482666,-782.2078066347241,640.6740928373058,1269.7781299384155,1273.3941970801457,0
2.040001153945923,-769.5731437116613,653.1549424726097,1272.9325714875845,1266.0081875991655,0
2.050123929977417,-756.7187475203712,666.2290719321269,1279.7800177772424,1267.4700019756094,0
2.0600011348724365,-743.9082979827265,678.9736014893033,1281.472644949967,1271.5476947099003,0
2.0700020790100098,-731.3395550401318,691.2347178563799,1276.7794514255945,1266.7775635867677,0
2.0800015926361084,-718.2214789269693,704.3747672963652,1266.931438784288,1268.0855027656912,0
2.090001106262207,-705.8065492721336,716.8775902584918,1276.4717010305537,1260.2378676921503,0
2.1000025272369385,-692.9521530808437,729.5122531815546,1274.0096978702272,1276.7025138268343,0
2.1100010871887207,-680.1856501968443,742.2787560655537,1276.3947634317935,1264.1616852289208,0
2.1200027465820312,-667.4191473128453,755.0452589495529,1276.8563890243547,1270.0858803334565,0
2.1300015449523926,-654.3450178533282,767.9875484481337,1270.6244435247784,1262.4690580561962,0
2.1400020122528076,-641.8641682180242,780.446424756615,1269.0856915495738,1273.4711346789059,0
2.150001049041748,-629.3833185827204,792.905301065096,1269.7781299384155,1267.316126778089,0
2.160001277923584,-616.6607623523668,805.8695638904996,1278.3951409995589,1272.8556338888243,0
2.170001268386841,-603.784392834254,818.4383068330943,1270.6244435247784,1274.3943858640282,0
2.1800010204315186,-591.2376232184821,830.9631031220437,1260.3917428896707,1272.3170706975025,0
2.1900010108947754,-578.2074404126103,843.9932859279153,1268.9318163520534,1274.3943858640282,0
2.2000019550323486,-565.5288308359021,856.6938688314463,1273.7019474751864,1265.3157492103237,0
2.2100021839141846,-553.0479812005981,869.0648518326365,1269.547317142135,1271.6246323086605,0
2.220000982284546,-540.1716116824855,882.1829279457992,1274.5482610615486,1266.0851251979257,0
2.2300021648406982,-527.27326883755,894.8175908688621,1269.3165043458544,1273.548072277666,0
2.240001916885376,-514.8363658558917,907.2105471968748,1276.2408882342731,1275.7023250429518,0
2.2500009536743164,-501.98196966460165,920.0429700613421,1273.8558226727068,1263.7769972351198,0
2.2600018978118896,-489.19349345377987,932.7874996185186,1267.316126778089,1264.238622827681,0
2.2700014114379883,-476.470937223426,945.5100558488724,1280.010830573523,1268.008565166931,0
2.280001163482666,-463.858247627186,958.1227454451124,1276.0870130367528,1269.0856915495738,0
2.290001392364502,-451.17963805047765,970.7134617145298,1274.3943858640282,1273.3172594813855,0
2.300001382827759,-438.1494552446059,983.6996978667562,1269.3165043458544,1266.8545011855279,0
2.310002088546753,-425.6246589556567,996.4662007507555,1273.548072277666,1272.0862579012219,0
2.320004463195801,-413.0119693594166,1008.7932370983002,1280.8571441598851,1271.086069117339,0
2.3300013542175293,-400.02573320719017,1021.9992065187538,1281.5495825487271,1275.4715122466712,0
2.340001344680786,-387.36909695730463,1034.3921628467665,1278.5490161970793,1272.6248210925432,0
2.350001335144043,-374.2729941709648,1047.7079989013337,1275.9331378392324,1267.0853139818084,0
2.3600013256073,-361.5724112674337,1060.1888485366376,1271.4707571111405,1277.6257650119567,0
2.3700008392333984,-349.17945493942085,1072.7575914792321,1267.4700019756094,1275.0098866541098,0
2.380002498626709,-336.5667653431807,1085.326334421827,1279.8569553760026,1261.238056476033,0
2.390001058578491,-323.7123691518907,1097.9829706717126,1274.3943858640282,1271.6246323086605,0
2.400001287460327,-310.9238929410688,1110.7055269020661,1279.8569553760026,1272.547883493783,0
2.410001039505005,-298.22331003753783,1123.6038697470017,1264.3155604264412,1279.3183921846812,0
2.420001268386841,-285.47878048036137,1136.3044526505325,1273.3172594813855,1275.3945746479108,0
2.4300010204315186,-272.8221442304759,1148.8292489394817,1278.7028913945996,1277.2410770181557,0
2.4400012493133545,-260.01169469283127,1161.529831843013,1267.3930643768492,1268.393253160732,0
2.4500014781951904,-247.28913846247758,1174.2963347270118,1268.5471283582522,1272.0093203024614,0
2.460000991821289,-234.83026215399642,1186.667317728202,1273.8558226727068,1273.548072277666,0
2.470001220703125,-221.84402600177015,1199.7194738608966,1274.6251986603088,1264.1616852289208,0
2.4800009727478027,-209.16541642506192,1212.3541367839593,1271.5476947099007,1267.5469395743696,0
2.4900012016296387,-196.64062013611257,-214.79146702475038,1274.0096978702272,1263.0845588462778,0
2.5000011920928955,-183.65438398388628,-201.82720419934685,1270.7783187222988,1272.2401330987423,0
2.5100016593933105,-170.97577440717805,-189.1046479689932,1265.7773748028849,1277.010264221875,0
2.520001173019409,-158.45097811822885,-176.6457716605121,1276.8563890243547,1277.1641394193955,0
2.530001640319824,-145.50868861964784,-163.791375469222,1281.6265201474873,1266.546750790487,0
2.540001392364502,-132.65429242835788,-150.93697927793198,1278.7798289933598,1279.3183921846812,0
2.5500011444091797,-120.1734427930541,-138.50007629627365,1266.7775635867677,1269.6242547408954,0
2.5600011348724365,-107.40693990905483,-125.49186681722473,1262.392120457436,1267.6238771731298,0
2.5700008869171143,-94.5964903714103,-112.74733726004814,1275.6253874441916,1268.2393779632116,0
2.5800013542175293,-81.87393414105661,-100.04675435651716,1265.3157492103237,1266.931438784288,0
2.590001106262207,-69.15137791070295,-87.3681447798089,1274.2405106665078,1266.8545011855279,0
2.600001335144043,-56.62658162175359,-75.12900173955505,1270.470568327258,1275.779262641712,0
2.6100008487701416,-43.79415875728633,-62.12079226050593,1276.3947634317935,1267.7777523706502,0
2.6200013160705566,-30.939762565996357,-49.288369396038675,1272.5478834937833,1264.4694356239615,0
2.6300010681152344,-18.414966277047146,-37.02725302896207,1266.6236883892473,1284.3962737028546,0
2.6400012969970703,-5.494650105288858,-24.150883510849322,1271.3938195123803,1271.3168819136197,0
2.650000810623169,7.249879451887522,-11.428327280495587,1270.1628179322165,1277.0872018206353,0
2.660001277923584,19.79664906765945,1.074495681630905,1274.1635730677476,1279.0875793884006,0
2.6700010299682617,32.694991912594844,14.192571794793539,1270.3936307284978,1269.0087539508136,0
2.6800010204315186,45.50544145023956,26.717368083742777,1280.8571441598851,1273.932760271467,0
2.6900010108947754,58.31589098788407,39.483870967742,1280.5493937648444,1267.0853139818084,0
2.7000036239624023,70.90660725730145,52.316293832209254,1263.3923092413188,1261.238056476033,0
2.710000991821289,83.62916348765528,65.0168767357402,1270.855256321059,1268.9318163520534,0
2.720000743865967,96.37369304483165,77.45377971739856,1265.854312401645,1278.2412658020385,0
2.73000168800354,109.05230262153991,90.11041596728421,1281.087956956166,1266.6236883892473,0
2.7400012016296387,121.64301889095728,102.6791589098789,1276.7794514255945,1271.3168819136197,0
2.7500014305114746,134.6292550431837,115.68736838892785,1267.2391891793288,1265.7004372041247,0
2.7600011825561523,147.37378460036007,128.25611133152253,1261.1611188772729,1267.7777523706502,0
2.7700021266937256,159.87660756248656,140.78090762047185,1273.3941970801457,1263.2384340437982,0
2.780001163482666,172.7969237342447,153.89898373363445,1272.5478834937833,1264.4694356239615,0
2.79000186920166,185.6073732718894,166.46772667622912,1278.6259537958395,1268.1624403644514,0
2.8000009059906006,198.08822290719317,178.86068300424205,1275.9331378392324,1266.7775635867677,0
2.8100013732910156,211.03051240577403,191.9787591174048,1272.2401330987425,1269.470379543375,0
2.8200016021728516,223.57728202154598,204.21790215765864,1281.857332943768,1263.6231220375994,0
2.83000111579895,236.4975981933042,217.09427167577132,1264.9310612165227,1264.238622827681,0
2.840001344680786,249.24212775048065,230.0365611743523,1272.3170706975027,1267.1622515805686,0
2.850001096725464,261.76692403942985,242.2537308877835,1281.472644949967,1266.931438784288,0
2.8600010871887207,274.70921353801066,255.13010040589617,1274.2405106665078,1271.7015699074207,0
2.8700010776519775,287.56360972930077,267.94054994354076,1275.5484498454314,1280.0877681722832,0
2.8800010681152344,300.00051271095913,280.3115329447311,1268.7779411545328,1265.5465620066043,0
2.890001058578491,312.8988555558945,293.42960905789363,1274.4713234627884,1269.0856915495738,0
2.900001049041748,325.7971984008301,305.9324320200202,1271.0091315185794,1262.5459956549564,0
2.910001039505005,338.2121280556657,318.3693350016785,1276.6255762280741,1268.7010035557728,0
2.92000150680542,351.1544175542466,331.2017578661459,1274.1635730677476,1276.2408882342731,0
2.9300010204315186,363.89894711142296,344.1879940183722,1278.164328203278,1264.7771860190023,0
2.9400007724761963,376.7093966490677,356.69081698049865,1269.162629148334,1274.3943858640282,0
2.9500010013580322,389.45392620624403,369.4573198644978,1278.6259537958395,1272.4709458950229,0
2.960001230239868,402.19845576342044,382.13592944120614,1282.1650833388087,1268.6240659570126,0
2.970000743865967,415.00890530106494,394.8145390179144,1282.9344593264107,1263.7000596363596,0
2.9800021648406982,427.6875148777734,407.51512192144537,1278.164328203278,1271.2399443148595,0
2.990001916885376,440.1903378398999,419.90807824945824,1270.2397555309767,1267.8546899694104,0
3.0000009536743164,453.1106540116579,433.026154362621,1279.3183921846812,1270.1628179322167,0
3.0100014209747314,465.877156895657,445.7047639393292,1276.8563890243547,1267.70081477189,0
3.020001173019409,478.4239265114291,457.96588030640584,1276.933326623115,1262.6229332537166,0
3.030001163482666,491.3442426831873,470.9081698049867,1267.1622515805686,1261.7766196673545,0
3.040001392364502,504.1107455671864,483.8065126499222,1281.472644949967,1271.7785075061809,0
3.0500011444091797,-922.9469649342327,496.04565569017615,1267.8546899694104,1269.855067537176,0
3.060001850128174,-909.8069154942474,509.2076784569842,1276.163950635513,1268.3163155619718,0
3.0700011253356934,-897.21619922483,521.688528092288,1267.0083763830482,1271.855445104941,0
3.0800013542175293,-884.5156163212988,534.5648976104006,1281.1648945549261,1267.3930643768492,0
