time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
0.280001163482666,1.0,-1.0,0.3128452406384459,0.11725211340678166,0
0.29000139236450195,1.0,-1.0,0.19040498062074485,0.29520554216132,0
0.3000011444091797,1.0,-1.0,0.0005188146610919375,0.24021118808557462,0
0.3100008964538574,1.0,-1.0,-0.21582689901425167,0.22257148960844686,0
0.32000112533569336,1.0,-1.0,0.025940733054596876,-0.1317789239173559,0
0.3300011157989502,1.0,-1.0,0.39741203039643547,-0.11828974272896553,0
0.34000134468078613,1.0,-1.0,0.3330790124210352,0.06018250068666664,0
0.35000085830688477,1.0,-1.0,0.12503433332316072,0.33048493911557364,0
0.3600010871887207,1.0,-1.0,-0.1193273720511494,0.2692648091067231,0
0.37000083923339844,1.0,-1.0,-0.006744590594195188,0.0887173070467232,0
0.3800015449523926,1.0,-1.0,-0.05188146610919564,-0.36939603869747084,0
0.3900034427642822,1.0,-1.0,0.3050630207220668,-0.13696707052827528,0
0.40000128746032715,1.0,-1.0,0.3050630207220668,0.2505874813074134,0
0.4100010395050049,1.0,-1.0,0.30973235267189425,0.09442426831873452,0
0.4200010299682617,1.0,-1.0,0.0036317026276435627,0.30454420606097676,0
0.43000102043151855,1.0,-1.0,-0.18210394604327573,0.061220130008850515,0
0.4400007724761963,1.0,-1.0,-0.0347605822931617,-0.19092379528183678,0
0.4500010013580322,1.0,-1.0,0.04409924619281469,-0.17276528214361897,0
0.46000099182128906,1.0,-1.0,0.43736075930051466,0.08352916043580383,0
0.470001220703125,1.0,-1.0,0.23242896816919556,0.2775658436841941,0
0.48000097274780273,1.0,-1.0,0.09909360026856384,0.15979491561632053,0
0.49000096321105957,1.0,-1.0,-0.253700369273965,-0.1442304757835624,0
0.5000007152557373,1.0,-1.0,-0.057069612720115015,-0.3896298104800564,0
0.5100014209747314,1.0,-1.0,0.2303537095248278,-0.22360911893063262,0
0.5200009346008301,1.0,-1.0,0.3227027191991927,0.21427045503097586,0
0.530001163482666,1.0,-1.0,0.3839228492080451,0.2858668782616651,0
0.5400011539459229,1.0,-1.0,0.0736716818750589,0.21997741630298717,0
0.5500013828277588,1.0,-1.0,0.1110263374736784,-0.05291909543137763,0
0.5600016117095947,1.0,-1.0,-0.28482924893948125,-0.27652821436201025,0
0.5700011253356934,1.0,-1.0,0.09961241492965578,-0.11310159611804615,0
0.5800018310546875,1.0,-1.0,0.21167638172551806,0.3911862544633322,0
0.5900013446807861,1.0,-1.0,0.3341166417432191,0.26407666249580375,0
0.6000010967254639,1.0,-1.0,0.20700704977569062,0.17017120883816117,0
0.6100022792816162,1.0,-1.0,-0.06692709128086183,-0.019714957121493626,0
0.6200015544891357,1.0,-1.0,0.0985747856074719,-0.17276528214361897,0
0.6300013065338135,1.0,-1.0,-0.20493179113132098,0.19092379528183867,0
0.6400015354156494,1.0,-1.0,0.3258156071657443,0.23502304147465525,0
0.650000810623169,1.0,-1.0,0.19559312723166422,0.31388286996063164,0
0.660001277923584,1.0,-1.0,0.36420789208655147,-0.16653950621051572,0
0.6700010299682617,1.0,-1.0,-0.11413922544023003,-0.11621448408459778,0
0.6800010204315186,1.0,-1.0,0.10013122959074772,-0.311807611316262,0
0.6900007724761963,1.0,-1.0,-0.10998870815149453,0.21686452833643555,0
0.7000010013580322,1.0,-1.0,0.11673329874568972,0.25836970122379244,0
0.7100009918212891,1.0,-1.0,0.474196600238046,0.1566820276497689,0
0.7200009822845459,1.0,-1.0,0.20648823511459868,0.03787347025971333,0
0.7300019264221191,1.0,-1.0,0.3252967925046524,-0.46226386303292766,0
0.7400009632110596,1.0,-1.0,-0.21738334299752748,0.15875728629413666,0
0.7500014305114746,1.0,-1.0,0.1566820276497689,0.0025940733054596876,0
0.7600014209747314,1.0,-1.0,-0.14578691976683822,0.3559068575090786,0
0.7700014114379883,1.0,-1.0,0.46537675099948306,0.09234900967436677,0
0.7800025939941406,1.0,-1.0,0.3019501327555152,-0.08249153111362184,0
0.7900023460388184,1.0,-1.0,0.21893978698080518,-0.46070741904965185,0
0.8000013828277588,1.0,-1.0,0.17432172612689478,-0.19766838587603197,0
0.8100016117095947,1.0,-1.0,-0.1981872005371258,0.19351786858729836,0
0.8200027942657471,1.0,-1.0,0.12555314798425266,0.21738334299752748,0
0.8300020694732666,1.0,-1.0,-0.07989745780816027,0.2521439252906892,0
0.8400013446807861,1.0,-1.0,0.50740073854793,-0.11465804010132197,0
0.850001335144043,1.0,-1.0,0.237098300119023,0.3118076113162639,0
0.8600046634674072,1.0,-1.0,0.16550187688833184,0.0124515518662065,0
0.8700010776519775,1.0,-1.0,-0.1359294412060914,0.21686452833643555,0
0.8800013065338135,1.0,-1.0,-0.16394543290505603,0.30869472334971226,0
0.8900444507598877,1.0,-1.0,0.18521683400982547,-0.0778221991637944,0
0.9000012874603271,1.0,-1.0,0.26148258919034406,-0.01919614246040169,0
0.910001277923584,1.0,-1.0,0.3797723319193096,-0.19714957121494003,0
0.9200012683868408,1.0,-1.0,0.03787347025971144,0.32218390453810264,0
0.9300010204315186,1.0,-1.0,0.12451551866206878,0.17432172612689667,0
0.9400010108947754,1.0,-1.0,-0.23035370952482592,0.33204138309884945,0
0.9500010013580322,1.0,-1.0,0.16602069154942378,-0.10168767357402353,0
0.9600009918212891,1.0,-1.0,0.17069002349925122,0.038392284920805264,0
0.9700007438659668,1.0,-1.0,0.3128452406384459,-0.1442304757835624,0
0.9800009727478027,1.0,-1.0,0.19766838587603197,0.1151768547624139,0
0.9900012016296387,1.0,-1.0,-0.13074129459517203,0.2562944425794247,0
1.0000026226043701,1.0,-1.0,-0.07367168187505702,0.08508560441907964,0
1.010002613067627,1.0,-1.0,-0.24903103732413756,0.04773094882046014,1
1.0200026035308838,1.0,-1.0,0.3590197454756321,-0.5312662129581591,1
1.0300014019012451,1.0,-1.0,0.23657948545793106,0.06173894466994245,1
1.040001392364502,1.0,-1.0,0.3465681936094256,-0.13281655323953978,1
1.0500009059906006,1.0,-1.0,-0.044618060853908514,0.34034241767632045,1
1.0600008964538574,1.0,-1.0,-0.03683584093752945,0.1509750663777576,1
1.0700035095214844,1.0,-1.0,-0.06070131534775858,0.014007995849482313,0
1.0800013542175293,1.0,-1.0,0.0456556901760905,-0.14578691976683822,0
1.0900013446807861,1.0,-1.0,0.320108645893733,-0.3242591631824685,0
1.100001573562622,1.0,-1.0,0.203894161809139,0.3948179570909758,0
1.1100008487701416,1.0,-1.0,0.1815851313821819,0.14319284646137853,0
1.1200013160705566,1.0,-1.0,-0.1483809930722979,0.28223517563402156,0
1.1300013065338135,1.0,-1.0,0.007263405255287125,-0.25733207190160856,0
1.1400012969970703,1.0,-1.0,0.17069002349925122,0.09338663899655064,0
1.150001049041748,1.0,-1.0,0.25577562791833275,-0.13541062654499947,0
1.160001277923584,1.0,-1.0,0.28223517563402156,0.33619190038758495,0
1.1700010299682617,1.0,-1.0,0.1774346140934464,0.33204138309884945,0
1.1800010204315186,1.0,-1.0,-0.019714957121493626,0.13800469985045916,0
1.1900010108947754,1.0,-1.0,-0.12399670400097684,0.11465804010132197,0
1.2000024318695068,1.0,-1.0,0.05499435407574538,-0.32477797784356044,0
1.2100014686584473,1.0,-1.0,0.24384289071321819,0.1426740318002866,0
1.220001220703125,1.0,-1.0,0.3673207800531031,-0.049287392803734065,0
1.230001449584961,1.0,-1.0,0.17484054078798672,0.31388286996063164,0
1.2400009632110596,1.0,-1.0,0.04046754356517113,0.08819849238563127,0
1.2500011920928955,1.0,-1.0,-0.0389110995818972,-0.011413922544022626,0
1.2600011825561523,1.0,-1.0,-0.06692709128086183,-0.12295907467879297,0
1.2700011730194092,1.0,-1.0,0.21997741630298906,0.07055879390850539,0
1.280001163482666,1.0,-1.0,0.3413800469985062,0.3533127842036189,0
1.2900011539459229,1.0,-1.0,0.17224646748252703,0.19870601519821773,0
1.3000011444091797,1.0,-1.0,-0.026459547715688814,0.16187017426068828,0
1.3100013732910156,1.0,-1.0,-0.15720084231086084,-0.1758781701101706,0
1.3200016021728516,1.0,-1.0,-0.14578691976683822,-0.01452681051057425,0
1.330000877380371,1.0,-1.0,0.3107699819940781,0.0472121341593682,0
1.3400013446807861,1.0,-1.0,0.32477797784356044,0.2827539902951135,0
1.350001335144043,1.0,-1.0,0.2796411023285619,0.270302438428907,0
1.3600010871887207,1.0,-1.0,-0.04773094882046014,-0.043061616870630814,0
1.3700010776519775,1.0,-1.0,-0.10791344950712678,-0.03372295297097594,0
1.3800010681152344,1.0,-1.0,-0.14889980773338984,-0.1898861659596529,0
1.3900010585784912,1.0,-1.0,0.2469557786797698,0.20181890316476936,0
1.4000027179718018,1.0,-1.0,0.33774834437086265,0.23191015350810174,0
1.4100010395050049,1.0,-1.0,0.2858668782616651,0.2671895504623554,0
1.4200010299682617,1.0,-1.0,0.15720084231086084,0.17691579943235636,0
1.4300010204315186,1.0,-1.0,-0.05447553941465533,-0.1608325449385044,0
1.4400010108947754,1.0,-1.0,-0.08975493636890708,-0.11413922544023003,0
1.4500014781951904,1.0,-1.0,0.15823847163304472,0.19248023926511448,0
1.46000075340271,1.0,-1.0,0.4036378063295387,0.2645954771568957,0
1.470001220703125,1.0,-1.0,0.1649830622272399,0.1748405407879886,0
1.4800357818603516,1.0,-1.0,0.14578691976683822,0.03320413830988589,0
1.4900012016296387,1.0,-1.0,-0.19870601519821773,-0.27912228766746994,0
1.5000286102294922,1.0,-1.0,0.00207525864436775,-0.19299905392620453,0
1.5100014209747314,1.0,-1.0,-0.14319284646137853,0.12088381603442522,0
1.5200011730194092,1.0,-1.0,0.42179631946775653,0.2853480636005732,0
1.530001163482666,1.0,-1.0,0.3579821161534482,0.19092379528183867,0
1.5400011539459229,1.0,-1.0,0.19714957121494003,-0.10220648823511547,0
1.5500566959381104,1.0,-1.0,-0.11673329874568972,-0.237098300119023,0
1.5600011348724365,1.0,-1.0,-0.20545060579241292,-0.08975493636890897,0
1.5700011253356934,1.0,-1.0,0.08664204840235734,0.1665395062105176,0
1.5800018310546875,1.0,-1.0,0.2651142918179876,0.302468947416609,0
1.5900015830993652,1.0,-1.0,0.45811334574419216,0.22568437757499848,0
1.600001335144043,1.0,-1.0,0.0,0.26822717978453925,0
1.6100010871887207,1.0,-1.0,0.08560441908017347,-0.12192144535660909,0
1.620002031326294,1.0,-1.0,-0.3206274605548268,-0.19559312723166422,0
1.6300015449523926,1.0,-1.0,0.05447553941465344,-0.46537675099948306,0
1.6400012969970703,1.0,-1.0,0.19144260994292872,0.2651142918179876,0
1.650001049041748,1.0,-1.0,0.3299661244544798,0.20337534714804517,0
1.660001277923584,1.0,-1.0,0.2983184301278716,-0.15564439832758503,0
1.6700022220611572,1.0,-1.0,-0.05603198339793114,-0.17224646748252703,0
1.6800012588500977,1.0,-1.0,0.12295907467879297,-0.12088381603442522,0
1.6900010108947754,1.0,-1.0,-0.1914426099429306,0.28742332224494094,0
1.7000010013580322,1.0,-1.0,0.2744529557176425,0.2661519211401715,0
1.710000991821289,1.0,-1.0,0.24384289071321819,0.13696707052827528,0
1.720000982284546,1.0,-1.0,0.25318155461287306,-0.16809595019379153,0
1.7300012111663818,1.0,-1.0,0.1027253028962074,-0.10220648823511547,0
1.7400007247924805,1.0,-1.0,-0.19040498062074673,0.09338663899655064,0
1.7500464916229248,1.0,-1.0,0.11154515213477034,0.2998748741111493,0
1.7600011825561523,1.0,-1.0,-0.01452681051057425,0.1665395062105176,0
1.7700014114379883,1.0,-1.0,0.40104373302407903,-0.07937864314707022,0
1.7800014019012451,1.0,-1.0,0.2096011230811503,-0.30558183538315875,0
1.790001392364502,1.0,-1.0,0.21893978698080518,0.06848353526413764,0
1.8000011444091797,1.0,-1.0,-0.1857356486709193,0.2754905850398264,0
1.8100011348724365,1.0,-1.0,0.06329538865321638,0.23398541215247137,0
1.8200011253356934,1.0,-1.0,-0.23242896816919556,0.2853480636005732,0
1.8300011157989502,1.0,-1.0,0.32218390453810075,-0.07315286721396697,0
1.8400013446807861,1.0,-1.0,0.3356730857264949,-0.18729209265419322,0
1.8500010967254639,1.0,-1.0,0.12659077730643653,0.01452681051057425,0
1.8600010871887207,1.0,-1.0,0.16861476485488347,0.3035065767387929,0
1.8700008392333984,1.0,-1.0,-0.3714712973418386,0.3159581286049994,0
1.8800022602081299,1.0,-1.0,0.10998870815149453,0.12399670400097684,0
1.8900024890899658,1.0,-1.0,-0.016602069154942,-0.08508560441908153,0
1.9000015258789062,1.0,-1.0,0.06640827661977178,-0.22153386028626487,0
1.9100008010864258,1.0,-1.0,0.25577562791833275,-0.06588946195867607,0
1.9200012683868408,1.0,-1.0,0.1815851313821819,0.2287972655415501,0
1.9300012588500977,1.0,-1.0,0.04824976348155019,0.3616138187810899,0
1.9400017261505127,1.0,-1.0,-0.2661519211401715,0.17950987273781605,0
1.9500010013580322,1.0,-1.0,0.17017120883815928,-0.09390545365764447,0
1.960000991821289,1.0,-1.0,0.05291909543137763,-0.12088381603442522,0
1.970001220703125,1.0,-1.0,0.4492934965056292,0.10998870815149453,0
1.9800012111663818,1.0,-1.0,0.18054750205999803,0.3408612323374124,0
1.9900012016296387,1.0,-1.0,0.0207525864436775,0.18625446333201123,0
2.000001907348633,1.0,-1.0,-0.16861476485488536,0.08975493636890708,0
2.0100011825561523,1.0,-1.0,-0.15823847163304472,-0.24436170537431012,0
2.020001173019409,1.0,-1.0,0.23554185613574719,0.007263405255287125,0
2.030001163482666,1.0,-1.0,0.2220526749473568,0.24643696401867787,0
2.040001153945923,1.0,-1.0,0.30402539139988294,0.3465681936094237,0
2.050123929977417,1.0,-1.0,-0.13644825586718334,0.23917355876339075,0
2.0600011348724365,1.0,-1.0,0.059663686025572815,-0.18314157536545772,0
2.0700020790100098,1.0,-1.0,-0.2230903042695388,-0.16290780358287216,0
2.0800015926361084,1.0,-1.0,0.3315225684377556,-0.001037629322183875,0
2.090001106262207,1.0,-1.0,0.3372295297097707,0.35019989623706727,0
2.1000025272369385,1.0,-1.0,0.3061006500442507,0.19455549790948223,0
2.1100010871887207,1.0,-1.0,0.16705832087160766,0.335673085726493,0
2.1200027465820312,1.0,-1.0,-0.04409924619281658,-0.034760582293159814,0
2.1300015449523926,1.0,-1.0,-0.12814722128971234,-0.03994872890407919,0
2.1400020122528076,1.0,-1.0,0.10324411755729934,0.0970183416241942,0
2.150001049041748,1.0,-1.0,0.4404736472670663,0.19663075655384998,0
2.160001277923584,1.0,-1.0,0.2853480636005732,0.29572435682241194,0
2.170001268386841,1.0,-1.0,0.23139133884701168,-0.17432172612689478,0
2.1800010204315186,1.0,-1.0,-0.13748588518936722,0.06537064729758602,0
2.1900010108947754,1.0,-1.0,0.09286782433546059,-0.4352855006561469,0
2.2000019550323486,1.0,-1.0,0.07470931119724278,0.327372051149022,0
2.2100021839141846,1.0,-1.0,0.30973235267189425,0.09961241492965578,0
2.220000982284546,1.0,-1.0,0.35850093081454015,0.38911099581896447,0
2.2300021648406982,1.0,-1.0,0.045136875514998565,-0.13385418256172366,0
2.240001916885376,1.0,-1.0,0.016602069154942,-0.04409924619281469,0
2.2500009536743164,1.0,-1.0,-0.3092135380108042,-0.057588427381205065,0
2.2600018978118896,1.0,-1.0,0.011932737205114563,0.0721152378917812,0
2.2700014114379883,1.0,-1.0,0.3190710165715491,0.3491622669148834,0
2.280001163482666,1.0,-1.0,0.3699148533585628,0.05758842738120695,0
2.290001392364502,1.0,-1.0,0.21167638172551806,0.2080446790978726,0
2.300001382827759,1.0,-1.0,-0.023865474410229126,-0.38496047853022897,0
2.310002088546753,1.0,-1.0,-0.05240028077028758,0.21323282570879198,0
2.320004463195801,1.0,-1.0,-0.20181890316476936,0.025940733054596876,0
2.3300013542175293,1.0,-1.0,0.2220526749473568,0.3227027191991946,0
2.340001344680786,1.0,-1.0,0.262001403851436,0.3476058229316076,0
2.350001335144043,1.0,-1.0,0.3496810815759772,0.050843836787011765,0
2.3600013256073,1.0,-1.0,-0.034241767632069764,0.07315286721396508,0
2.3700008392333984,1.0,-1.0,-0.09598071230201033,-0.2303537095248278,0
2.380002498626709,1.0,-1.0,-0.0389110995818972,0.28223517563402156,0
2.390001058578491,1.0,-1.0,0.13333536790063172,0.11621448408459778,0
2.400001287460327,1.0,-1.0,0.32477797784356044,0.253700369273965,0
2.410001039505005,1.0,-1.0,0.26563310647907956,0.006744590594195188,0
2.420001268386841,1.0,-1.0,0.06640827661977178,-0.18106631672108997,0
2.4300010204315186,1.0,-1.0,-0.02542191839350494,-0.14319284646137853,0
2.4400012493133545,1.0,-1.0,-0.033722952970977826,-0.016602069154942,0
2.4500014781951904,1.0,-1.0,0.13385418256172366,0.3175145725882752,0
2.460000991821289,1.0,-1.0,0.35694448683126434,0.1483809930722979,0
2.470001220703125,1.0,-1.0,0.270302438428907,-0.030091250343332376,0
2.4800009727478027,1.0,-1.0,0.03164769432660819,-0.3398236030152304,0
2.4900012016296387,1.0,-1.0,0.00622577593310325,-0.12036500137333328,0
2.5000011920928955,1.0,-1.0,0.0015564439832758126,0.057069612720115015,0
2.5100016593933105,1.0,-1.0,0.10480056154057515,0.2734153263954586,0
2.520001173019409,1.0,-1.0,0.42335276345103234,0.1634266182439641,0
2.530001640319824,1.0,-1.0,0.3149204992828136,-0.1649830622272399,0
2.540001392364502,1.0,-1.0,0.12814722128971234,-0.006744590594195188,0
2.5500011444091797,1.0,-1.0,-0.007782219916379063,-0.19299905392620453,0
2.5600011348724365,1.0,-1.0,-0.0513626514481037,0.33774834437086076,0
2.5700008869171143,1.0,-1.0,0.15979491561632053,0.2604449598681602,0
2.5800013542175293,1.0,-1.0,0.26563310647907956,0.1872920926541951,0
2.590001106262207,1.0,-1.0,0.3294473097933879,-0.2718588824121828,0
2.600001335144043,1.0,-1.0,0.13541062654499947,-0.12918485061189622,0
2.6100008487701416,1.0,-1.0,-0.022309030426953314,-0.038911099581895314,0
2.6200013160705566,1.0,-1.0,-0.10013122959074772,0.22516556291390655,0
2.6300010681152344,1.0,-1.0,0.02957243568224044,0.26252021851252794,0
2.6400012969970703,1.0,-1.0,0.18262276070436578,0.033722952970977826,0
2.650000810623169,1.0,-1.0,0.33619190038758684,-0.06277657399212444,0
2.660001277923584,1.0,-1.0,0.1883297219763771,-0.19040498062074485,0
2.6700010299682617,1.0,-1.0,0.016602069154942,0.17535935544908055,0
2.6800010204315186,1.0,-1.0,-0.18417920468764348,0.29728080080568775,0
2.6900010108947754,1.0,-1.0,-0.10946989349040259,0.28223517563402156,0
2.7000036239624023,1.0,-1.0,0.2879421369060329,0.16135135959959634,0
2.710000991821289,1.0,-1.0,0.25162511062959725,-0.3252967925046524,0
2.720000743865967,1.0,-1.0,0.29313028351695225,-0.15875728629413666,0
2.73000168800354,1.0,-1.0,-0.2121951963866081,0.20026245918149355,0
2.7400012016296387,1.0,-1.0,0.006744590594195188,0.30298776207770095,0
2.7500014305114746,1.0,-1.0,-0.1193273720511494,0.12555314798425266,0
2.7600011825561523,1.0,-1.0,0.3704336680196547,-0.05188146610919375,0
2.7700021266937256,1.0,-1.0,0.3382671590319546,-0.032685323648792064,0
2.780001163482666,1.0,-1.0,0.2993560594500555,-0.22153386028626487,0
2.79000186920166,1.0,-1.0,0.02697836237678075,0.3491622669148834,0
2.8000009059906006,1.0,-1.0,-0.2894985808893087,0.3081759086886203,0
2.8100013732910156,1.0,-1.0,-0.028534806360056564,0.17380291146580473,0
2.8200016021728516,1.0,-1.0,0.003112887966551625,-0.057588427381205065,0
2.83000111579895,1.0,-1.0,0.4674520096438508,-0.35538804284798853,0
2.840001344680786,1.0,-1.0,0.1385235145115511,0.11777092806787359,0
2.850001096725464,1.0,-1.0,0.23087252418591975,0.29572435682241194,0
2.8600010871887207,1.0,-1.0,-0.07315286721396508,0.3330790124210333,0
2.8700010776519775,1.0,-1.0,-0.1608325449385044,-0.05240028077028569,0
2.8800010681152344,1.0,-1.0,0.18314157536545772,0.02334665974913719,0
2.890001058578491,1.0,-1.0,0.07885982848597828,-0.14163640247810272,0
2.900001049041748,1.0,-1.0,0.39741203039643547,0.27497177037873444,0
2.910001039505005,1.0,-1.0,0.02542191839350494,0.26148258919034406,0
2.92000150680542,1.0,-1.0,0.06018250068666475,0.29883724478896545,0
2.9300010204315186,1.0,-1.0,-0.3159581286049994,-0.03372295297097594,0
2.9400007724761963,1.0,-1.0,-0.018158513138217813,-0.25992614520706825,0
2.9500010013580322,1.0,-1.0,0.0944242683187364,-0.03164769432660819,0
2.960001230239868,1.0,-1.0,0.31232642597735394,0.024903103732413,0
2.970000743865967,1.0,-1.0,0.2843104342783893,0.3771782586138499,0
2.9800021648406982,1.0,-1.0,-0.18832972197637898,0.04358043153172464,0
2.990001916885376,1.0,-1.0,0.055513168736837315,0.1343729972228156,0
3.0000009536743164,1.0,-1.0,-0.1525315103610334,-0.1815851313821819,0
3.0100014209747314,1.0,-1.0,0.29157383953367644,0.22412793359172267,0
3.020001173019409,1.0,-1.0,0.22568437757500037,0.11777092806787359,0
3.030001163482666,1.0,-1.0,0.4145329142124694,0.2760093997009183,0
3.040001392364502,1.0,-1.0,-0.01712088381603394,0.05395672475356339,0
3.0500011444091797,1.0,-1.0,0.01712088381603394,-0.17380291146580285,0
3.060001850128174,1.0,-1.0,-0.03320413830988589,0.009338663899654875,0
3.0700011253356934,1.0,-1.0,-0.17847224341563217,-0.10998870815149453,0
3.0800013542175293,1.0,-1.0,0.36680196539201115,0.2983184301278716,0
3.090001106262207,1.0,-1.0,0.20233771782586318,0.25318155461287306,0
3.100001335144043,1.0,-1.0,0.3714712973418386,0.07263405255287314,0
3.1100013256073,1.0,-1.0,-0.17639698477126442,-0.12140263069551716,0
3.1200015544891357,1.0,-1.0,0.09079256569109284,-0.26148258919034406,0
3.1300013065338135,1.0,-1.0,-0.15045625171666566,0.13126010925626397,0
3.140019655227661,1.0,-1.0,0.228797265541552,0.25733207190160856,0
3.150001049041748,1.0,-1.0,0.32218390453810075,0.24384289071321819,0
3.160001277923584,1.0,-1.0,0.19040498062074485,-0.2096011230811503,0
3.1700010299682617,1.0,-1.0,0.18469801934873353,-0.1997436445204035,0
3.1800012588500977,1.0,-1.0,-0.17120883816034504,-0.10635700552385097,0
3.1900007724761963,1.0,-1.0,0.06277657399212444,0.26407666249580375,0
3.2000010013580322,1.0,-1.0,0.007263405255287125,0.23035370952482592,0
3.2100014686584473,1.0,-1.0,0.5001373332926429,0.17276528214362086,0
3.2200958728790283,1.0,-1.0,0.2604449598681602,-0.02957243568224044,0
3.230001211166382,1.0,-1.0,0.1898861659596529,-0.3481246375927014,0
3.2400012016296387,1.0,-1.0,-0.07159642323068927,-0.10895107882931065,0
3.2500011920928955,1.0,-1.0,-0.10843226416821872,0.015045625171666188,0
3.260002613067627,1.0,-1.0,0.1717276528214351,0.2962431714835039,0
3.2700014114379883,1.0,-1.0,0.18314157536545772,0.11310159611804615,0
3.280001163482666,1.0,-1.0,0.40986358226264197,0.038392284920805264,0
3.2900009155273438,1.0,-1.0,-0.02749717703787269,-0.0861232337412654,0
3.3000011444091797,1.0,-1.0,0.03579821161534369,-0.007782219916379063,0
3.3100013732910156,1.0,-1.0,-0.3906674398022403,0.14786217841120597,0
3.3200011253356934,1.0,-1.0,0.01452681051057425,0.2547379985961489,0
3.33000111579895,1.0,-1.0,0.20493179113132287,0.19248023926511448,0
3.3400022983551025,1.0,-1.0,0.3294473097933879,-0.262001403851436,0
3.350001335144043,1.0,-1.0,0.21011993774224225,-0.15875728629413666,0
3.3600013256073,1.0,-1.0,0.0015564439832758126,-0.21115756706442612,0
3.370002031326294,1.0,-1.0,-0.07937864314706833,0.37769707327494184,0
3.3800013065338135,1.0,-1.0,-0.14993743705557372,0.1997436445204016,0
3.390001058578491,1.0,-1.0,0.27652821436201025,0.2853480636005732,0
3.400001287460327,1.0,-1.0,0.31232642597735394,-0.3232215338602846,0
3.410001039505005,1.0,-1.0,0.34864345225379334,-0.041505172887355,0
3.420001268386841,1.0,-1.0,-0.10116885891293159,0.18469801934873542,0
3.4300010204315186,1.0,-1.0,-0.0036317026276435627,0.24332407605212625,0
3.4400010108947754,1.0,-1.0,-0.14474929044465434,0.31543931394390745,0
3.4500010013580322,1.0,-1.0,0.07834101382488634,-0.06900234992523147,0
3.460000991821289,1.0,-1.0,0.38340403454695315,0.10220648823511547,0
3.470001220703125,1.0,-1.0,0.18625446333200935,-0.19092379528183678,0
3.480100393295288,1.0,-1.0,0.05706961272011313,0.3699148533585628,0
3.4900009632110596,1.0,-1.0,-0.2552568132572408,0.2230903042695388,0
3.5000009536743164,1.0,-1.0,-0.024384289071321064,0.3227027191991946,0
3.5100011825561523,1.0,-1.0,0.22257148960844875,0.0041505172887355,0
3.520001173019409,1.0,-1.0,0.31647694326608944,-0.14941862239448178,0
3.530001401901245,1.0,-1.0,0.3133640552995378,-0.08664204840235734,0
3.540001153945923,1.0,-1.0,-0.030610065004424314,0.1551255836664931,0
3.5500011444091797,1.0,-1.0,-0.04409924619281658,0.36680196539201115,0
3.5600011348724365,1.0,-1.0,-0.06329538865321827,0.16187017426068828,0
3.5700011253356934,1.0,-1.0,0.11777092806787359,0.12866603595080428,0
3.5800015926361084,1.0,-1.0,0.31388286996062975,-0.4368419446394227,0
3.590001106262207,1.0,-1.0,0.31958983123264106,-0.05188146610919375,0
3.6000020503997803,1.0,-1.0,0.17017120883815928,0.0887173070467232,0
3.6100010871887207,1.0,-1.0,-0.11880855739005747,0.2827539902951135,0
3.620002269744873,1.0,-1.0,-0.00207525864436775,0.2754905850398264,0
