time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
0.840001106262207,-0.02153386028630715,-0.014062929166511853,1.3848767776836424,3.539129542969308,0
0.8500010967254639,0.0004394665363867038,0.007910397656182,-0.07693759876020236,4.539318326851939,0
0.8600010871887207,0.0004394665363867038,-0.014062929166511853,4.847068721892748,-5.616444709494772,0
0.8700025081634521,-0.02153386028630715,0.007910397656182,-3.0005663516478918,1.9234399690050588,0
0.8800013065338135,0.0004394665363867038,-0.014062929166511853,2.154252765285666,-3.3852543454489035,0
0.8900017738342285,0.0004394665363867038,0.007910397656182,2.4620031603264754,7.693759876020516,0
0.9000034332275391,0.0004394665363867038,-0.014062929166511853,-3.693004740489713,-12.002265406592127,0
0.9100010395050049,0.0004394665363867038,-0.014062929166511853,0.3077503950408094,-7.232134283459021,0
0.9200012683868408,0.0004394665363867038,0.007910397656182,6.616633493377402,-8.001510271061045,0
0.9300022125244141,0.0004394665363867038,0.007910397656182,-1.2310015801632377,2.385065561566273,0
0.9400014877319336,0.0004394665363867038,0.007910397656182,7.155196684698819,-3.0005663516478918,0
0.9500010013580322,0.0004394665363867038,0.007910397656182,-9.232511851224562,4.385443129331534,0
0.9600009918212891,0.0004394665363867038,0.007910397656182,-3.0005663516478918,2.7697535553672847,0
0.9700009822845459,0.0004394665363867038,0.007910397656182,3.231379147928499,-4.770131123132546,0
0.9800012111663818,0.0004394665363867038,0.007910397656182,8.078447869821247,-2.385065561566273,0
0.990001916885376,-0.02153386028630715,-0.014062929166511853,0.4616255925612141,-5.077881518173355,0
1.0000011920928955,0.0004394665363867038,0.007910397656182,2.9236287528876894,2.4620031603264754,0
1.0100016593933105,0.0004394665363867038,0.007910397656182,-3.9238175367703203,0.9232511851224282,1
1.0200014114379883,-0.02153386028630715,-0.014062929166511853,-1.9234399690050588,-1.2310015801632377,1
1.0300014019012451,-0.02153386028630715,0.007910397656182,-6.001132703296063,3.3852543454489035,1
1.0400009155273438,-0.02153386028630715,0.007910397656182,-3.9238175367703203,9.694137443785776,1
1.0500013828277588,-0.02153386028630715,0.007910397656182,-7.001321487178694,3.6160671417295105,1
1.0600011348724365,0.0004394665363867038,0.007910397656182,-4.462380728091737,4.693193524372344,1
1.0700016021728516,0.0004394665363867038,-0.014062929166511853,-2.846691154127487,-9.386387048744687,0
1.0800011157989502,0.0004394665363867038,0.007910397656182,-7.924572672301123,6.23194549957667,0
1.0900015830993652,0.0004394665363867038,0.007910397656182,3.539129542969308,4.616255925612141,0
1.1000030040740967,-0.02153386028630715,0.007910397656182,-3.769942339249915,-8.15538546858145,0
1.1100010871887207,0.0004394665363867038,0.007910397656182,7.462947079739628,7.693759876020516,0
1.1200013160705566,-0.02153386028630715,0.007910397656182,-6.53969589461748,0.6924383888418212,0
1.1300010681152344,0.0004394665363867038,0.007910397656182,-0.6924383888418212,-5.7703199070151765,0
1.1400024890899658,-0.02153386028630715,0.007910397656182,-4.077692734290725,0.8463135863622259,0
1.1500015258789062,-0.02153386028630715,0.007910397656182,-0.38468799380101176,-10.386575832627878,0
1.1600010395050049,0.0004394665363867038,0.007910397656182,-3.539129542969308,0.6155007900816188,0
1.1700010299682617,-0.02153386028630715,0.007910397656182,-5.23175671569404,3.231379147928499,0
1.1800012588500977,0.0004394665363867038,0.007910397656182,-3.539129542969308,-9.001699054943675,0
1.1900007724761963,0.0004394665363867038,0.007910397656182,3.8468799380101175,2.0773151665254637,0
1.2000012397766113,-0.02153386028630715,0.007910397656182,-1.8465023702448564,4.693193524372344,0
1.210000991821289,0.0004394665363867038,0.007910397656182,-5.1548191169338375,1.9234399690050588,0
1.220000982284546,0.0004394665363867038,0.007910397656182,-2.2311903640458683,5.693382308255254,0
1.2300009727478027,0.0004394665363867038,0.007910397656182,0.8463135863622259,-1.769564771484654,0
1.2400009632110596,0.0004394665363867038,-0.014062929166511853,0.7693759876020235,0.5385631913214165,0
1.2500009536743164,0.0004394665363867038,0.007910397656182,5.616444709494772,-0.9232511851224282,0
1.2600009441375732,0.0004394665363867038,0.007910397656182,-1.30793917892344,-0.8463135863622259,0
1.2700011730194092,-0.02153386028630715,0.007910397656182,2.7697535553672847,1.6926271727244517,0
1.280000925064087,0.0004394665363867038,0.007910397656182,-3.462191944209106,-1.1540639814030353,0
1.2900011539459229,0.0004394665363867038,0.007910397656182,-0.6155007900816188,-2.3081279628060707,0
1.3000011444091797,0.0004394665363867038,-0.014062929166511853,-4.9240063206532305,-1.077126382642833,0
1.3100013732910156,-0.02153386028630715,-0.014062929166511853,1.0001887838826307,-2.9236287528876894,0
1.3200008869171143,-0.02153386028630715,0.007910397656182,-4.539318326851939,6.693571092137884,0
1.330000877380371,0.0004394665363867038,0.007910397656182,6.078070302055986,4.770131123132546,0
1.340001106262207,0.0004394665363867038,0.007910397656182,2.5389407590866777,8.924761456183752,0
1.3500010967254639,0.0004394665363867038,-0.014062929166511853,-6.847446289658289,-0.23081279628060705,0
1.3600010871887207,0.0004394665363867038,0.007910397656182,-2.385065561566273,0.9232511851224282,0
1.3700010776519775,0.0004394665363867038,0.007910397656182,-1.8465023702448564,9.617199845025574,0
1.3800022602081299,0.0004394665363867038,0.007910397656182,5.5395071107345695,-0.38468799380101176,0
1.3900024890899658,-0.02153386028630715,0.007910397656182,0.1538751975204047,4.462380728091737,0
1.4000012874603271,0.0004394665363867038,0.007910397656182,-6.23194549957667,-0.38468799380101176,0
1.4100010395050049,0.0004394665363867038,0.007910397656182,-2.0003775677652613,-1.077126382642833,0
1.4200010299682617,0.0004394665363867038,-0.014062929166511853,6.155007900816188,-8.309260666101855,0
1.4300007820129395,0.0004394665363867038,-0.014062929166511853,5.616444709494772,-1.1540639814030353,0
1.4400012493133545,0.0004394665363867038,0.007910397656182,2.2311903640458683,-0.07693759876020236,0
1.4500010013580322,0.0004394665363867038,0.007910397656182,3.231379147928499,-1.6156895739642494,0
1.460000991821289,0.0004394665363867038,0.007910397656182,5.847257505775379,-5.847257505775379,0
1.470000982284546,0.0004394665363867038,0.007910397656182,-0.5385631913214165,8.232323067341932,0
1.4800007343292236,0.0004394665363867038,0.007910397656182,4.693193524372344,-0.07693759876020236,0
1.4900009632110596,0.0004394665363867038,0.007910397656182,-0.8463135863622259,7.309071882219504,0
1.5000019073486328,0.0004394665363867038,0.007910397656182,-5.693382308255254,0.9232511851224282,0
1.5100014209747314,-0.02153386028630715,0.007910397656182,-3.308316746688701,2.61587835784688,0
1.52000093460083,0.0004394665363867038,0.007910397656182,0.4616255925612141,4.847068721892748,0
1.5300016403198242,-0.02153386028630715,0.007910397656182,-5.462569511974647,-7.770697474780437,0
1.5400011539459229,0.0004394665363867038,0.007910397656182,3.6160671417295105,-3.6160671417295105,0
1.5500013828277588,-0.02153386028630715,0.007910397656182,-5.1548191169338375,2.0003775677652613,0
1.5600011348724365,0.0004394665363867038,0.007910397656182,-1.769564771484654,-0.1538751975204047,0
1.5700013637542725,-0.02153386028630715,0.007910397656182,-3.8468799380101175,7.616822277260313,0
1.5800011157989502,0.0004394665363867038,0.007910397656182,-3.231379147928499,-3.693004740489713,0
1.590001106262207,0.0004394665363867038,0.007910397656182,-8.463135863622538,-0.8463135863622259,0
1.600001573562622,0.0004394665363867038,0.007910397656182,-3.6160671417295105,-3.8468799380101175,0
1.6100037097930908,0.0004394665363867038,0.007910397656182,2.4620031603264754,-0.3077503950408094,0
1.6200013160705566,0.0004394665363867038,0.007910397656182,2.0773151665254637,-0.7693759876020235,0
1.6300010681152344,0.0004394665363867038,0.007910397656182,-2.0773151665254637,4.000755135530523,0
1.6400012969970703,0.0004394665363867038,0.007910397656182,-2.2311903640458683,-3.6160671417295105,0
1.650001049041748,0.0004394665363867038,0.007910397656182,-2.0003775677652613,3.693004740489713,0
1.660001277923584,0.0004394665363867038,0.007910397656182,-6.308883098336873,2.4620031603264754,0
1.6700007915496826,0.0004394665363867038,0.007910397656182,4.154630333050927,2.0773151665254637,0
1.6800036430358887,0.0004394665363867038,0.007910397656182,-1.9234399690050588,5.23175671569404,0
1.6900012493133545,0.0004394665363867038,0.007910397656182,-2.2311903640458683,-2.154252765285666,0
1.7000012397766113,0.0004394665363867038,-0.014062929166511853,1.6156895739642494,-3.8468799380101175,0
1.710000991821289,-0.02153386028630715,0.007910397656182,-4.9240063206532305,-1.0001887838826307,0
1.720001220703125,0.0004394665363867038,-0.014062929166511853,5.3086943144539624,-8.078447869821247,0
1.7300009727478027,0.0004394665363867038,0.007910397656182,-5.770319907015456,3.0005663516478918,0
1.7400009632110596,0.0004394665363867038,0.007910397656182,1.4618143764438447,4.308505530571332,0
1.7500014305114746,0.0004394665363867038,0.007910397656182,-3.077503950408094,4.770131123132546,0
1.7600009441375732,0.0004394665363867038,0.007910397656182,2.5389407590866777,2.4620031603264754,0
1.7700014114379883,0.0004394665363867038,0.007910397656182,0.7693759876020235,-1.30793917892344,0
1.780001163482666,0.0004394665363867038,0.007910397656182,3.462191944209106,-0.6155007900816188,0
1.790001392364502,0.0004394665363867038,0.007910397656182,-0.8463135863622259,4.693193524372344,0
1.8000013828277588,0.0004394665363867038,0.007910397656182,1.4618143764438447,5.385631913214445,0
1.8100011348724365,0.0004394665363867038,0.007910397656182,-1.1540639814030353,10.694326227668407,0
1.8200008869171143,0.0004394665363867038,0.007910397656182,-1.077126382642833,3.9238175367703203,0
1.8300011157989502,0.0004394665363867038,-0.014062929166511853,3.1544415491682964,3.539129542969308,0
1.840001106262207,0.0004394665363867038,0.007910397656182,-6.001132703296063,6.385820697097075,0
1.8500010967254639,-0.02153386028630715,0.007910397656182,-0.23081279628060705,-3.0005663516478918,0
1.8600010871887207,-0.02153386028630715,0.007910397656182,-5.308694314454242,-2.7697535553672847,0
1.8700008392333984,0.0004394665363867038,0.007910397656182,-0.7693759876020235,-4.462380728091737,0
1.8800015449523926,0.0004394665363867038,0.007910397656182,1.6156895739642494,8.693948659903146,0
1.8900010585784912,0.0004394665363867038,0.007910397656182,7.386009480979426,-1.1540639814030353,0
1.9000015258789062,0.0004394665363867038,0.007910397656182,-2.2311903640458683,1.30793917892344,0
1.910001277923584,0.0004394665363867038,0.007910397656182,-4.693193524372344,0.6924383888418212,0
1.9200010299682617,0.0004394665363867038,0.007910397656182,-3.1544415491682964,6.385820697097075,0
1.9300036430358887,0.0004394665363867038,0.007910397656182,1.2310015801632377,4.077692734290725,0
1.9400010108947754,0.0004394665363867038,0.007910397656182,0.3077503950408094,-4.693193524372344,0
1.950002908706665,0.0004394665363867038,0.007910397656182,5.7703199070151765,-3.6160671417295105,0
1.96000075340271,0.0004394665363867038,-0.014062929166511853,1.077126382642833,2.3081279628060707,0
1.970000982284546,-0.02153386028630715,-0.014062929166511853,-13.6948925793163,8.463135863622538,0
1.9800009727478027,-0.02153386028630715,0.007910397656182,-10.155763036346992,3.693004740489713,0
1.9900014400482178,0.0004394665363867038,0.007910397656182,-10.4635134313878,0.5385631913214165,0
2.0000009536743164,-0.02153386028630715,0.007910397656182,0.23081279628060705,0.23081279628060705,0
2.0100011825561523,0.0004394665363867038,0.007910397656182,-3.077503950408094,0.9232511851224282,0
2.02000093460083,0.0004394665363867038,-0.014062929166511853,3.0005663516478918,2.3081279628060707,0
2.030001163482666,0.0004394665363867038,0.007910397656182,-2.61587835784688,1.538751975204047,0
2.0400009155273438,0.0004394665363867038,0.007910397656182,0.07693759876020236,7.924572672301123,0
2.0500011444091797,-0.02153386028630715,0.007910397656182,-1.769564771484654,3.6160671417295105,0
2.0600008964538574,0.0004394665363867038,-0.014062929166511853,6.078070302055986,6.693571092137884,0
2.0700013637542725,0.0004394665363867038,-0.014062929166511853,-2.4620031603264754,-7.462947079739628,0
2.080000877380371,-0.02153386028630715,0.007910397656182,0.07693759876020236,3.308316746688701,0
2.090000867843628,0.0004394665363867038,0.007910397656182,1.4618143764438447,3.462191944209106,0
2.100001096725464,0.0004394665363867038,0.007910397656182,1.538751975204047,-0.4616255925612141,0
2.1100034713745117,0.0004394665363867038,-0.014062929166511853,0.5385631913214165,-7.386009480979426,0
2.1200008392333984,0.0004394665363867038,0.007910397656182,3.231379147928499,5.385631913214445,0
2.1300017833709717,0.0004394665363867038,0.007910397656182,0.1538751975204047,7.309071882219504,0
2.1400015354156494,0.0004394665363867038,-0.014062929166511853,7.309071882219223,0.6924383888418212,0
2.150001287460327,0.0004394665363867038,-0.014062929166511853,1.769564771484654,-6.693571092137605,0
2.160001277923584,0.0004394665363867038,-0.014062929166511853,-3.0005663516478918,-1.077126382642833,0
2.1700010299682617,0.0004394665363867038,0.007910397656182,0.6924383888418212,-3.539129542969308,0
2.1800010204315186,-0.02153386028630715,0.007910397656182,-1.6156895739642494,-2.6928159566070824,0
2.1900010108947754,-0.02153386028630715,-0.014062929166511853,-5.770319907015456,-5.154819116933558,0
2.2000012397766113,0.0004394665363867038,0.007910397656182,-7.309071882219504,-0.38468799380101176,0
2.210000991821289,-0.02153386028630715,0.007910397656182,-6.385820697097075,-3.769942339249915,0
2.220000743865967,-0.02153386028630715,0.007910397656182,-4.308505530571332,1.0001887838826307,0
2.2300007343292236,0.0004394665363867038,-0.014062929166511853,2.0003775677652613,-3.1544415491682964,0
2.2400009632110596,-0.02153386028630715,-0.014062929166511853,-6.078070302056266,-8.15538546858145,0
2.2500009536743164,-0.02153386028630715,0.007910397656182,-5.693382308255254,3.769942339249915,0
2.2600011825561523,0.0004394665363867038,0.007910397656182,1.769564771484654,2.5389407590866777,0
2.2700014114379883,0.0004394665363867038,0.007910397656182,2.2311903640458683,-0.8463135863622259,0
2.280001163482666,0.0004394665363867038,0.007910397656182,-1.2310015801632377,2.0003775677652613,0
2.290001392364502,-0.02153386028630715,0.007910397656182,-5.308694314454242,8.770886258663348,0
2.3000011444091797,-0.02153386028630715,0.007910397656182,-5.000943919413433,-6.924383888418212,0
2.3100011348724365,0.0004394665363867038,0.007910397656182,4.616255925612141,4.154630333050927,0
2.3200011253356934,0.0004394665363867038,0.007910397656182,-0.6155007900816188,-0.9232511851224282,0
2.33000111579895,-0.02153386028630715,0.007910397656182,-1.3848767776836424,-1.1540639814030353,0
2.340000867843628,0.0004394665363867038,0.007910397656182,7.693759876020235,5.693382308255254,0
2.350001096725464,-0.02153386028630715,0.007910397656182,-1.538751975204047,-7.001321487178414,0
2.3600008487701416,-0.02153386028630715,0.007910397656182,-4.539318326851939,0.7693759876020235,0
2.3700010776519775,0.0004394665363867038,0.007910397656182,-2.61587835784688,0.23081279628060705,0
2.3800048828125,0.0004394665363867038,0.007910397656182,1.9234399690050588,2.0773151665254637,0
2.3900012969970703,-0.02153386028630715,0.007910397656182,-2.0003775677652613,5.308694314454242,0
2.400001049041748,0.0004394665363867038,0.007910397656182,-3.9238175367703203,-1.769564771484654,0
2.410000801086426,0.0004394665363867038,0.007910397656182,-2.3081279628060707,-1.077126382642833,0
2.420001268386841,0.0004394665363867038,0.007910397656182,5.462569511974367,7.309071882219504,0
2.4300010204315186,0.0004394665363867038,-0.014062929166511853,-0.8463135863622259,0.38468799380101176,0
2.4400014877319336,0.0004394665363867038,0.007910397656182,1.077126382642833,-3.8468799380101175,0
2.450000762939453,0.0004394665363867038,0.007910397656182,1.077126382642833,4.000755135530523,0
2.460000991821289,0.0004394665363867038,0.007910397656182,4.770131123132546,1.538751975204047,0
2.470000982284546,0.0004394665363867038,0.007910397656182,-1.077126382642833,-3.769942339249915,0
2.4800009727478027,0.0004394665363867038,0.007910397656182,7.616822277260033,-1.1540639814030353,0
2.4900009632110596,0.0004394665363867038,0.007910397656182,7.309071882219223,-4.077692734290725,0
2.500001907348633,-0.02153386028630715,0.007910397656182,-3.769942339249915,0.07693759876020236,0
2.5100011825561523,0.0004394665363867038,0.007910397656182,4.154630333050927,2.6928159566070824,0
2.52000093460083,0.0004394665363867038,0.007910397656182,-1.538751975204047,-1.30793917892344,0
2.530001163482666,-0.02153386028630715,0.007910397656182,-4.847068721892748,3.8468799380101175,0
2.540001392364502,-0.02153386028630715,0.007910397656182,-1.8465023702448564,1.9234399690050588,0
2.550001382827759,0.0004394665363867038,0.007910397656182,-2.0003775677652613,-7.386009480979426,0
2.5600011348724365,0.0004394665363867038,0.007910397656182,-1.4618143764438447,-1.4618143764438447,0
2.5700011253356934,-0.02153386028630715,-0.014062929166511853,-0.23081279628060705,0.1538751975204047,0
2.58000111579895,0.0004394665363867038,0.007910397656182,1.2310015801632377,3.9238175367703203,0
2.590001106262207,-0.02153386028630715,-0.014062929166511853,-4.000755135530523,-9.15557425246408,0
2.600001096725464,0.0004394665363867038,0.007910397656182,-0.8463135863622259,0.7693759876020235,0
2.6100010871887207,-0.02153386028630715,0.007910397656182,-1.769564771484654,1.30793917892344,0
2.6200037002563477,0.0004394665363867038,0.007910397656182,1.2310015801632377,5.308694314454242,0
2.6300013065338135,0.0004394665363867038,-0.014062929166511853,2.7697535553672847,-2.3081279628060707,0
2.640002965927124,0.0004394665363867038,0.007910397656182,0.7693759876020235,-2.61587835784688,0
2.6500020027160645,0.0004394665363867038,0.007910397656182,-1.4618143764438447,0.3077503950408094,0
2.660001277923584,-0.02153386028630715,-0.014062929166511853,-5.616444709495052,0.9232511851224282,0
2.6700007915496826,-0.02153386028630715,0.007910397656182,-1.1540639814030353,-0.0,0
2.6800010204315186,0.0004394665363867038,-0.014062929166511853,-0.5385631913214165,-6.5396958946172,0
2.6900007724761963,0.0004394665363867038,0.007910397656182,3.6160671417295105,8.155385468581729,0
2.7000010013580322,-0.02153386028630715,0.007910397656182,-7.84763507354092,5.539507110734849,0
2.710000991821289,-0.02153386028630715,0.007910397656182,2.61587835784688,1.6156895739642494,0
2.720000982284546,-0.02153386028630715,0.007910397656182,3.077503950408094,-1.3848767776836424,0
2.7300009727478027,0.0004394665363867038,0.007910397656182,-5.23175671569404,-0.38468799380101176,0
2.7400009632110596,-0.02153386028630715,0.007910397656182,-4.23156793181113,8.770886258663348,0
2.7500014305114746,-0.02153386028630715,0.007910397656182,-2.61587835784688,-2.9236287528876894,0
2.7600014209747314,0.0004394665363867038,-0.014062929166511853,4.077692734290725,-0.23081279628060705,0
2.770001173019409,0.0004394665363867038,0.007910397656182,0.5385631913214165,-2.385065561566273,0
2.780001163482666,0.0004394665363867038,0.007910397656182,-4.23156793181113,-0.23081279628060705,0
2.790001153945923,0.0004394665363867038,0.007910397656182,3.462191944209106,0.4616255925612141,0
2.8000011444091797,0.0004394665363867038,0.007910397656182,0.0,2.846691154127487,0
2.8100011348724365,0.0004394665363867038,-0.014062929166511853,-1.2310015801632377,-2.6928159566070824,0
2.8200011253356934,-0.02153386028630715,0.007910397656182,-2.4620031603264754,1.1540639814030353,0
2.83000111579895,0.0004394665363867038,-0.014062929166511853,7.53988467849983,-1.538751975204047,0
2.840000867843628,0.0004394665363867038,0.007910397656182,3.6160671417295105,0.23081279628060705,0
2.8500008583068848,0.0004394665363867038,0.007910397656182,0.8463135863622259,-4.539318326851939,0
2.8600010871887207,-0.02153386028630715,0.007910397656182,-12.540828597913263,1.6156895739642494,0
2.8700010776519775,0.0004394665363867038,0.007910397656182,0.38468799380101176,-3.6160671417295105,0
2.8800008296966553,-0.02153386028630715,0.007910397656182,2.154252765285666,5.616444709495052,0
2.890004873275757,-0.02153386028630715,0.007910397656182,0.07693759876020236,2.7697535553672847,0
2.9000020027160645,0.0004394665363867038,0.007910397656182,-1.769564771484654,-1.2310015801632377,0
2.910001039505005,0.0004394665363867038,0.007910397656182,12.310015801632936,-2.3081279628060707,0
2.920001268386841,0.0004394665363867038,0.007910397656182,10.232700635107474,4.693193524372344,0
2.9300010204315186,0.0004394665363867038,0.007910397656182,-1.1540639814030353,10.078825437586788,0
2.9400012493133545,0.0004394665363867038,0.007910397656182,5.924195104535581,-1.538751975204047,0
2.9500010013580322,-0.02153386028630715,0.007910397656182,2.846691154127487,1.6926271727244517,0
