time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
0.35000109672546387,-5.816779076510005,-14.172795800653185,-210.96289580048074,77.63003714904642,0
0.3600008487701416,-7.926218451490854,-13.29386272774449,-207.03907826371042,81.32304188953613,0
0.37000441551208496,-9.903817865535437,-12.52479628894939,-188.8818049563021,79.32266432177087,0
0.380002498626709,-11.837470625934685,-11.82164983062227,-186.88142738853685,68.24365010030145,0
0.3900010585784912,-13.7052034058657,-11.162450025940743,-184.57329942573077,68.70527569286266,0
0.40000152587890625,-15.594909512619354,-10.48127689443652,-168.2625284885673,70.16709006930651,0
0.4100019931793213,-17.220935697500632,-9.844050416577712,-163.49239736543475,68.93608848914327,0
0.4200010299682617,-18.868935209204402,-9.096957304605333,-157.95289025469992,79.70735231557188,0
0.43000125885009766,-20.363121433149214,-8.28394421216477,-140.4880553361334,86.47786100646996,0
0.4400014877319336,-21.813361003448534,-7.470931119724231,-139.7186793485314,89.17067696307704,0
0.4500010013580322,-23.15373393963449,-6.526078066347403,-129.1782283183834,97.55687522793939,0
0.46000123023986816,-24.428186895352056,-5.515305032502239,-126.56234996053651,99.48031519694445,0
0.4700009822845459,-25.63671987060154,-4.482558671834508,-109.78995343081183,107.02019987544456,0
0.48000121116638184,-26.713412884914657,-3.4278389843440835,-101.17294236966889,106.63551188164354,0
0.49000120162963867,-27.702212591936952,-2.3511459700309394,-90.09392814819948,104.17350872131706,0
0.5000011920928955,-28.625092318491262,-1.230506302072357,-89.86311535191886,112.86745738121994,0
0.5100009441375732,-29.372185430463617,-0.1757866145817544,-67.32039891517901,110.63626701717406,0
0.5200011730194092,-29.965465254677014,0.8569597460859509,-57.703199070153445,98.94175200562303,0
0.5300014019012451,-30.426905117954092,1.911679433576401,-39.54592576274513,98.0954384192608,0
0.5400011539459229,-30.800451673940245,2.9224524674213868,-23.312092424341873,99.94194078950565,0
0.5500016212463379,-31.08610492263557,3.9551988280891175,-26.004908380949235,103.09638233867395,0
0.5600013732910156,-31.195971556749193,4.965971861934103,-2.3081279628060707,99.48031519694445,0
0.5700013637542725,-31.195971556749193,5.9327982421338294,3.3852543454489035,94.17162088249049,0
0.5800011157989502,-31.173998229926447,6.855677968687964,2.2311903640458683,96.01812325273534,0
0.590001106262207,-31.173998229926447,7.756584368419379,7.53988467849983,92.17124331472493,0
0.6000010967254639,-31.152024903103754,8.569597460859915,2.4620031603264754,67.70508690898004,0
0.6100015640258789,-31.13005157628101,9.250770592364137,9.001699054943675,61.01151581684215,0
0.6200010776519775,-31.064131595812878,9.844050416577508,7.847635073540641,55.01038311354636,0
0.6300013065338135,-30.954264961699305,10.327463606677307,19.23439969005115,48.70150001520949,0
0.6400010585784912,-30.82242500076299,10.657063509018224,13.925705375597186,28.697724337556316,0
0.6500012874603271,-30.536771752067665,10.986663411358988,40.31530175034715,33.08316746688785,0
0.660001277923584,-30.185198522904155,11.206396679586156,34.85273223837279,22.081090844178636,0
0.6700010299682617,-29.74573198644982,11.404156620990603,48.932312811489815,20.8500892640154,0
0.6800010204315186,-29.196398815881913,11.66783654286321,58.318699860235064,22.004153245418433,0
0.6900010108947754,-28.64706564531396,12.063356425672131,51.93287916313827,53.24081834206143,0
0.7000007629394531,-28.185625782036876,12.700582903530941,38.31492418258189,72.78296842715339,0
0.7100012302398682,-27.85602587969596,13.491622669148759,29.15934993011725,81.32304188953613,0
0.720001220703125,-27.834052552873267,14.370555742057455,-1.077126382642833,93.78693288868946,0
0.7300009727478027,-27.877999206518705,15.249488814966151,-7.924572672301123,81.55385468581673,0
0.7400016784667969,-27.921945860164296,16.08447523422941,0.38468799380101176,87.4780497903526,0
0.7500009536743164,-27.965892513809735,16.87551499984738,-3.0005663516478918,78.39941313664843,0
0.7600014209747314,-27.965892513809735,17.644581438642504,-5.693382308255254,76.78372356268419,0
0.7700011730194092,-27.965892513809735,18.303781243324007,3.462191944209106,54.010194329663456,0
0.780001163482666,-27.94391918698699,18.765221106601086,2.385065561566273,40.776927342908365,0
0.7900009155273438,-27.921945860164296,18.984954374828252,0.07693759876020236,17.926460511127708,0
0.8000013828277588,-27.94391918698699,19.02890102847369,-1.1540639814030353,-10.46351343138808,0
0.8100008964538574,-27.921945860164296,18.897061067537376,2.846691154127487,-15.387519752041031,0
0.8200013637542725,-27.94391918698699,18.47956785790576,8.54007346238246,-47.54743603380617,0
0.8300013542175293,-27.94391918698699,17.84234138004695,7.770697474780437,-82.47710587093917,0
0.840001106262207,-27.921945860164296,16.941434980315538,2.0003775677652613,-94.9409968700925,0
0.8500018119812012,-27.85602587969596,15.798821985534081,13.464079783035972,-131.79410667623054,0
0.8600029945373535,-27.702212591936952,14.414502395702893,22.23496604169904,-154.41376071173062,0
0.8700027465820312,-27.39458601641893,12.678609576708222,34.92966983713299,-175.4946627720266,0
0.8800013065338135,-26.867226172673718,10.810876796777233,71.85971724203124,-204.80788789966428,0
0.8900010585784912,-26.010266426587744,8.591570787682635,107.9434510605667,-221.42640923186855,0
0.900000810623169,-24.97752006592001,6.350291451765445,111.86726859733758,-237.737180169032,0
0.9100024700164795,-23.79096041749327,3.9112521744436792,116.79127491799053,-254.66345189627708,0
0.9200012683868408,-22.582427442243837,1.384319589831163,126.02378676921481,-267.5889684879916,0
0.9300007820129395,-21.307974486526067,-1.3403729361859282,119.94571646715883,-258.7411446305678,0
0.9400010108947754,-20.165361491744765,-3.845332193975725,107.40488786924529,-264.5884021363432,0
0.9500012397766113,-19.06669515060885,-6.438184759056526,96.94137443785776,-249.0470071867823,0
0.9600067138671875,-18.055922116763867,-8.87722403637814,99.17256480190363,-245.43094004505224,0
0.970001220703125,-17.176989043855194,-11.2283700064089,77.3222867540056,-222.58047321327157,0
0.9800009727478027,-16.363975951414506,-13.557542649617096,81.63079228457694,-220.73397084302673,0
0.9900009632110596,-15.594909512619354,-15.666982024597969,77.78391234656682,-199.0375679926491,0
1.0000009536743164,-14.891763054292438,-17.424848170415363,78.01472514284742,-190.95912012282784,0
1.0100011825561523,-14.122696615497288,-19.13876766258749,64.62758295857165,-165.56971253195994,1
1.02000093460083,-13.441523483993066,-20.698873867000383,70.7825908593884,-155.49088709437345,1
1.030001163482666,-12.672457045197968,-22.149113437299757,84.16973304366361,-140.94968092869462,1
1.0400011539459229,-11.771550645466553,-23.555406353953842,94.24855848125068,-131.48635628118976,1
1.0500023365020752,-10.826697592089547,-24.719992675557837,91.24799212960279,-117.09902531303135,1
1.0600011348724365,-9.81592455824456,-25.884578997161885,104.71207191263821,-113.25214537502123,0
1.0700013637542725,-8.673311563463258,-26.961272011475003,116.71433731923032,-101.17294236966889,0
1.0800011157989502,-7.508725241859213,-27.81823175756098,122.63853242376591,-92.78674410480684,0
1.0900013446807861,-6.344138920255217,-28.675191503646957,127.17785075061785,-81.01529149449532,0
1.1000010967254639,-5.09165929136014,-29.422284615619514,125.4852235778934,-69.47465168046496,0
1.1100013256072998,-3.949046296578839,-30.015564439832858,113.32908297378142,-55.39507110734738,0
1.1200013160705566,-2.828406628620282,-30.455030976287244,109.86689102957232,-33.929481053250356,0
1.1300013065338135,-1.7297402874844185,-30.74068422498257,106.17388628908205,-19.31133728881135,0
1.140000820159912,-0.6750205999939939,-30.850550859096142,94.86405927133231,-7.693759876020235,0
1.150001049041748,0.24785912656031847,-30.828577532273446,90.94024173456198,2.2311903640458683,0
1.160001277923584,1.8519119846187,-30.674764244514385,83.554232253582,9.924950240066384,0
1.1700010299682617,2.093618579668587,-30.608844264046255,83.93892024738301,26.312658775990045,0
1.1800007820129395,2.88465834528638,-30.32319101535093,72.93684362467407,26.312658775990045,0
1.1900010108947754,3.631751457258785,-29.90569780571929,66.0893973350155,45.9317464598422,0
1.2000012397766113,4.37884456923119,-29.2904446546832,81.78466748209735,75.93740997632196,0
1.210000991821289,5.038044373912719,-28.609271523178823,61.93476700196457,61.24232861312275,0
1.220001459121704,5.763164159062379,-27.840205084383722,69.08996368666395,77.70697474780661,0
1.2300009727478027,6.378417310098621,-27.00521866512044,63.16576858212781,91.47880492588313,0
1.2400012016296387,7.015643787957405,-26.126285592211772,63.39658137840842,84.4005458399445,0
1.2500011920928955,7.674843592638933,-25.24735251930305,69.85933967426598,84.78523383374551,0
1.2600023746490479,8.312070070497766,-24.544206060976084,64.85839575485227,82.93873146350037,0
1.2700011730194092,8.971269875179244,-23.906979583117298,65.08920855113287,59.78051423667891,0
1.2800014019012451,9.542576372569895,-23.423566393017527,51.086565576776046,40.46917694786756,0
1.2900023460388184,10.069936216315158,-23.159886471144894,57.08769828007183,16.849334128484877,0
1.3000011444091797,10.575322733237625,-23.18185979796764,47.70131123132658,-13.07939178923496,0
1.3100013732910156,11.036762596514706,-23.33567308572665,41.007740139188975,-8.770886258663069,0
1.3200011253356934,11.410309152500908,-23.467513046662965,31.929103485485097,-20.9270268627756,0
1.3300013542175293,11.695962401196386,-23.621326334421976,20.311526072693983,-12.156140604112531,0
1.340001106262207,11.805829035309957,-23.75316629535829,2.0773151665254637,-12.233078202872735,0
1.350001335144043,11.827802362132703,-23.775139622180983,-2.5389407590866777,2.4620031603264754,0
1.3600013256072998,11.761882381664519,-23.709219641712853,-11.232889418989824,6.001132703296063,0
1.370007038116455,11.695962401196386,-23.577379680776534,-7.84763507354092,21.388652455336814,0
1.3800010681152344,11.60806909390551,-23.313699758903955,-11.617577412790835,18.92664929501034,0
1.3900015354156494,11.564122440260071,-23.115939817499303,-0.6155007900816188,19.080524492530742,0
1.400001049041748,11.520175786614631,-23.071993163853865,-18.695836498729733,-2.0773151665254637,0
1.4100010395050049,11.278469191564593,-23.050019837031172,-37.545548194979865,2.4620031603264754,0
1.4200022220611572,10.707162694173942,-22.962126529740292,-66.935710921378,18.31114850492872,0
1.4300010204315186,9.850202948087965,-22.58857997375409,-98.24931361678121,47.70131123132686,0
1.4400007724761963,8.619696646015786,-21.929380169072562,-134.33304743531724,77.70697474780661,0
1.4500010013580322,7.081563768425588,-21.160313730277466,-177.26422754351125,79.55347711805148,0
1.4600014686584473,5.213830988494422,-20.281380657368793,-204.03851191206252,84.4005458399445,0
1.470000982284546,3.1263649403362668,-19.314554277169194,-209.6549566215573,93.94080808620987,0
1.480001449584961,0.7971922971282756,-18.32575457014693,-228.73548111408803,96.17199845025574,0
1.4900009632110596,-1.553953672902664,-17.424848170415363,-247.6621304090984,95.24874726513332,0
1.5000011920928955,-4.014966277047022,-16.47999511703851,-250.8165719582667,96.47974884529656,0
1.5100011825561523,-6.519925534836971,-15.535142063661679,-237.12167937895038,89.94005295067907,0
1.5200014114379883,-8.849098178044963,-14.678182317575677,-233.04398664465964,79.78428991433208,0
1.530001163482666,-11.134324167607769,-13.86516922513514,-224.1961627872361,88.93986416679644,0
1.5400009155273438,-13.35363017670219,-13.008209479049164,-217.96421728765944,88.09355058043421,0
1.5500011444091797,-15.397149571214907,-12.195196386608625,-205.50032628850636,87.9396753829138,0
1.5600008964538574,-17.308829004791512,-11.338236640522497,-188.7279297587817,88.32436337671483,0
1.5700008869171143,-19.132615131077035,-10.459303567613802,-175.1099747782256,92.32511851224534,0
1.5800011157989502,-20.80258796960355,-9.47050386059151,-165.87746292700103,100.48050398082708,0
1.5900022983551025,-22.3407208471939,-8.459730826746522,-157.02963906957748,104.25044632007727,0
1.6000010967254639,-23.768987090670528,-7.4269844660787925,-143.7963720828224,104.55819671511807,0
1.6100013256072998,-25.10936002685633,-6.284371471297491,-129.3321035159038,114.71395975146507,0
1.6200013160705566,-26.317893002105762,-5.163731803338756,-112.17501899237811,111.48258060353629,0
1.6300013065338135,-27.43853267006437,-4.021118808557453,-106.78938707916394,117.94533889939356,0
1.640000820159912,-28.4712790307322,-2.834559160130713,-90.70942893828109,120.25346686219964,0
1.6500012874603271,-29.350212103640924,-1.7358928189948502,-88.40130097547502,120.71509245476085,0
1.6600008010864258,-30.09730521561333,-0.6152531510361149,-69.8593396742657,110.94401741221488,0
1.6700012683868408,-30.778478347117552,0.5493331705679061,-58.85726305155648,114.09845896138346,0
1.6800050735473633,-31.30583819086276,1.6040528580583562,-49.240063206530905,105.86613589404152,0
1.6900010108947754,-31.679384746848967,2.592852565080623,-41.31549053422978,92.17124331472493,0
1.7000012397766113,-31.89911801507611,3.6255989257483536,-14.772018961959413,100.55744157958728,0
1.710000991821289,-31.89911801507611,4.61439863277062,5.462569511974367,93.32530729612797,0
1.720001220703125,-31.877144688253413,5.493331705679468,1.077126382642833,94.24855848125068,0
1.7300007343292236,-31.85517136143072,6.438184759056322,0.8463135863622259,83.47729465482179,0
1.7400012016296387,-31.833198034607975,7.317117831965017,5.924195104535581,94.47937127753129,0
1.7500009536743164,-31.723331400494406,8.26197088534187,15.002831758240019,98.24931361678121,0
1.7600014209747314,-31.525571459089957,9.184850611896005,25.77409558466835,88.93986416679644,0
1.7700014114379883,-31.28386486404007,10.107730338450114,28.46691154127543,96.01812325273534,0
1.7800014019012451,-30.88834498123112,11.030610065004401,39.16123776894412,94.24855848125068,0
1.7900011539459229,-30.492825098422227,11.953489791558535,41.54630333051039,90.09392814819948,0
1.8000009059906006,-30.031385235145144,12.85439619128995,48.4706872189286,82.78485626597997,0
1.8100013732910156,-29.547972045045373,13.777275917844085,44.70074487967869,91.0171793333219,0
1.8200011253356934,-29.042585528122853,14.634235663930061,46.70112244744395,85.40073462382713,0
1.8300013542175293,-28.64706564531396,15.469222083193317,31.929103485485097,85.86236021638835,0
1.840001106262207,-28.40535905026407,16.282235175634007,13.002454190474758,70.85952845814833,0
1.850001573562622,-28.40535905026407,17.051301614429132,-0.9232511851224282,72.24440523583198,0
1.8600010871887207,-28.40535905026407,17.820368053224232,3.693004740489713,74.70640839615872,0
1.8700032234191895,-28.40535905026407,18.50154118472848,-3.077503950408094,63.62739417468903,0
1.8800010681152344,-28.427332377086763,19.05087435529641,6.155007900816188,63.62739417468903,0
1.8900015354156494,-28.40535905026407,19.60020752586434,10.925139023949294,52.62531755197981,0
1.900000810623169,-28.40535905026407,20.083620715964116,-1.769564771484654,36.62229700985744,0
1.9100010395050049,-28.40535905026407,20.325327311014004,2.846691154127487,17.541772517326695,0
1.9200010299682617,-28.361412396618633,20.369273964659442,4.077692734290725,-5.616444709494772,0
1.9300010204315186,-28.2954924161505,20.237434003723152,6.308883098336593,-16.926271727245076,0
1.9400014877319336,-28.2954924161505,19.86388744773695,-0.3077503950408094,-53.24081834206171,0
1.9500010013580322,-28.317465742973194,19.22666096987814,0.3077503950408094,-77.3222867540056,0
1.9600012302398682,-28.2954924161505,18.259834589678594,1.769564771484654,-109.94382862833253,0
1.970000982284546,-28.25154576250506,17.007354960783694,8.693948659902865,-139.8725545460518,0
1.9800012111663818,-28.075759147923307,15.557115390484196,31.31360269540348,-160.9534566063478,0
1.9900007247924805,-27.680239265114256,13.799249244666804,53.31775594082191,-186.26592659845494,0
2.0000009536743164,-27.043012787255424,11.755729850154086,70.5517780631078,-206.65439026990913,0
2.0100011825561523,-26.186053041169448,9.558397167882182,90.32474094448037,-236.42924099010855,0
2.020001173019409,-25.087386700033584,7.163304544206008,104.86594711015861,-245.27706484753182,0
2.030001163482666,-23.900827051606843,4.570451979125182,106.25082388784224,-255.0481398900781,0
2.040001392364502,-22.80216071047098,2.021546067689972,112.94439497998042,-261.5878357846953,0
2.0500011444091797,-21.659547715689524,-0.6811731315044255,114.32927175766406,-277.97554432061895,0
2.0600008964538574,-20.560881374553663,-3.4278389843440835,104.635134313878,-270.2817844445987,0
2.0700016021728516,-19.638001647999502,-6.042664876247451,95.94118565397514,-259.58745821693003,0
2.08000111579895,-18.759068575090833,-8.591570787682814,85.86236021638807,-257.04851745784333,0
2.090001344680786,-17.880135502182164,-11.11850337229533,89.86311535191915,-246.04644083513384,0
2.100001335144043,-17.15501571703245,-13.403729361858085,71.78277964327104,-230.81279628061378,0
2.1100025177001953,-16.49581591235077,-15.62303537095253,67.55121171145935,-212.50164777568506,0
2.1200010776519775,-15.748722800378415,-17.75444807275628,72.55215563087306,-195.03681285711858,0
2.1300013065338135,-15.045576342051449,-19.55626087221908,83.554232253582,-195.26762565339916,0
2.140000820159912,-14.23256324961091,-21.29215369121378,79.32266432177087,-163.26158456915388,0
2.1500024795532227,-13.441523483993066,-22.89620654927216,79.47653951929126,-159.18389183486315,0
2.160001277923584,-12.540617084261653,-24.346446119571635,91.32492972836299,-144.18106007662314,0
2.1700010299682617,-11.529844050416665,-25.752739036225567,105.71226069652083,-131.40941868242953,0
2.1800010204315186,-10.519071016571527,-26.961272011475003,106.71244948040346,-120.71509245476085,0
2.1900010108947754,-9.442378002258359,-28.059938352610867,110.71320461593454,-108.8667022456897,0
2.200000762939453,-8.233845027008924,-29.114658040101492,108.78976464692948,-96.78749924033735,0
2.210000991821289,-7.091232032227622,-29.97161778618747,122.4077196274853,-80.6306035006943,0
2.220000982284546,-5.948619037446321,-30.69673757133713,118.9455276832762,-55.16425831106677,0
2.2300009727478027,-4.806006042664815,-31.333964049195913,114.02152136262325,-55.16425831106677,0
2.2400026321411133,-3.7293130283516964,-31.77343058565025,106.55857428288306,-38.007173787541085,0
2.2500009536743164,-2.7185399945067106,-32.10303048799101,104.32738391883719,-24.85084439954592,0
2.2600011825561523,-1.7517136143071124,-32.19092379528189,95.78731045645473,-0.38468799380101176,0
2.27000093460083,-0.8068605609302588,-32.12500381481376,94.01774568497008,5.308694314454242,0
2.280001163482666,0.05009918515571756,-31.949217200232003,87.0164241977911,23.004342029301064,0
2.290001630783081,0.972978911709979,-31.531723990600362,96.01812325273534,45.623996064801396,0
2.3000011444091797,1.8299386577959553,-31.00436414685515,92.01736811720481,61.47314140940336,0
2.3100013732910156,2.7308450575273704,-30.213324381237356,88.17048817919414,91.63268012340352,0
2.3200011253356934,3.631751457258785,-29.224524674215065,89.78617775315895,104.01963352379666,0
2.3300015926361084,4.554631183812894,-28.147831659901744,97.01831203661797,118.79165248575579,0
2.340001106262207,5.543430890835186,-26.98324533829775,101.71150556099032,122.79240762128632,0
2.350001335144043,6.554203924680376,-25.79668568987101,100.94212957338829,115.09864774526608,0
2.3600010871887207,7.630896938993494,-24.6760460219124,104.5581967151178,101.86538075851071,0
2.3700013160705566,8.663643299661224,-23.75316629535829,112.79051978246001,89.17067696307704,0
2.3800058364868164,9.71836298715165,-23.09396649067661,97.47993762917918,50.00943919413293,0
2.3900012969970703,10.685189367351196,-22.78633991515854,90.86330413580178,19.080524492530742,0
2.400001049041748,11.60806909390551,-22.764366588335847,79.32266432177087,-1.538751975204047,0
2.410000801086426,12.421082186346046,-22.962126529740292,69.78240207550577,-27.158972362351992,0
2.4200010299682617,12.992388683736698,-23.313699758903955,44.623807280918484,-41.007740139188975,0
2.4300010204315186,13.3659352397229,-23.75316629535829,20.388463671454183,-43.777493694556256,0
2.440002202987671,13.475801873836472,-24.126712851344493,-0.5385631913214165,-28.08222354747442,0
2.4500010013580322,13.431855220191032,-24.324472792748942,-3.231379147928499,-15.926082943362447,0
2.460000991821289,13.40988189336834,-24.456312753685257,-6.693571092137884,-1.538751975204047,0
2.470000982284546,13.387908566545594,-24.500259407330645,-4.693193524372344,-3.0005663516478918,0
2.480001211166382,13.190148625141147,-24.47828608050795,-22.081090844178636,7.84763507354092,0
2.4900007247924805,12.772655415509504,-24.47828608050795,-67.08958611889841,3.077503950408094,0
2.5000011920928955,11.981615649891712,-24.47828608050795,-88.86292656803624,-9.771075042545698,0
2.5100009441375732,10.970842616046522,-24.41236610003982,-107.32795027048536,12.463890999153062,0
2.520001173019409,9.762309640797088,-24.126712851344493,-125.63909877541408,40.85386494166857,0
2.530001163482666,8.290096743675022,-23.423566393017527,-162.03058298899063,86.63173620399037,0
2.540001153945923,6.554203924680376,-22.54463332010865,-182.4959842592053,100.32662878330667,0
2.5500009059906006,4.576604510635638,-21.48991363261823,-209.5780190227971,103.17331993743416,0
2.5600013732910156,2.401245155186606,-20.36927396465962,-225.88878995996055,115.02171014650588,0
2.5700008869171143,0.11601916562385002,-19.270607623523755,-236.81392898390956,110.09770382585265,0
2.580000877380371,-2.323020111697763,-18.17194128238792,-246.27725363141477,105.94307349280172,0
2.590001344680786,-4.806006042664815,-17.139194921720037,-253.27857511859344,97.8646256229802,0
2.600001096725464,-7.354911954100203,-16.150395214697742,-250.35494636570547,94.24855848125068,0
2.610002279281616,-9.750004577776377,-15.271462141789048,-236.81392898390956,91.94043051844433,0
2.6200010776519775,-12.101150547807316,-14.458449049348511,-237.4294297739912,77.86084994532702,0
2.6300015449523926,-14.408349864192614,-13.71135593737613,-228.19691792276663,78.16860034036783,0
2.640001058578491,-16.56173589281895,-12.964262825403726,-213.65571175708808,75.93740997632196,0
2.6500022411346436,-18.605255287331822,-12.195196386608625,-204.03851191206252,70.78259085938812,0
2.660000801086426,-20.49496139408548,-11.360209967345217,-178.34135392615408,84.5544210374649,0
2.6700010299682617,-22.56045411542109,-10.261543626209352,-163.72321016171537,97.32606243165878,0
2.6800010204315186,-23.856880397961405,-9.42655720694607,-152.41338314396506,103.55800793123545,0
2.6900007724761963,-25.37303994872891,-8.327890865810208,-139.8725545460518,115.5602733378273,0
2.7000012397766113,-26.77933286538284,-7.1193578905607735,-129.6398539109446,123.2540332138478,0
2.710000991821289,-28.03181249427787,-5.910824915311135,-124.40809719525085,128.87047792334258,0
2.7200024127960205,-29.152452162236475,-4.592425305948105,-100.40356638206687,130.25535470102622,0
2.730001211166382,-30.119278542436025,-3.2081057161169158,-92.47899370976575,131.71716907747006,0
2.7400012016296387,-30.976238288521998,-1.7578661458175693,-86.09317301266896,146.48918803942948,0
2.7500007152557373,-31.723331400494406,-0.3735465559862026,-79.70735231557188,141.87293211381706,0
2.760002374649048,-32.31661122470775,1.0547196874904246,-53.70244393462264,141.71905691629667,0
2.770001173019409,-32.75607776116208,2.4829859309670517,-38.5457369788625,136.4873002006029,0
2.780001163482666,-32.931864375743835,3.9112521744436792,-4.9240063206532305,137.0258633919243,0
2.790001153945923,-32.909891048921146,5.31754509109774,0.5385631913214165,143.41168408902138,0
2.800001382827759,-32.8879177220984,6.701864680928928,1.9234399690050588,139.02624095968957,0
2.8100013732910156,-32.84397106845296,8.196050904873713,5.693382308254974,147.33550162579172,0
2.8200020790100098,-32.800024414807524,9.580370494704901,6.693571092137605,140.1803049410926,0
2.8300015926361084,-32.668184453871255,10.964690084536269,19.542150085091958,134.48692263283763,0
2.840001106262207,-32.42647785882137,12.305063020722018,26.620409171030573,129.79372910846502,0
2.8500022888183594,-32.074904629657865,13.535569322794197,45.316245669760306,122.4846572262455,0
2.8600013256073,-31.635438093203526,14.65620899075278,47.624373632566375,102.40394394983214,0
2.8700027465820312,-31.13005157628101,15.601062044129634,55.087320712306564,90.24780334571989,0
2.8800010681152344,-30.66861171300398,16.370128482924887,41.08467773794918,79.70735231557188,0
2.8900015354156494,-30.31703848384047,17.051301614429132,28.77466193631624,64.55064535981174,0
2.900000810623169,-30.05335856196789,17.71050141911066,23.54290522062248,61.78089180444417,0
2.910001039505005,-29.877571947386137,18.193914609210434,17.464834918566496,47.08581044124524,0
2.9200010299682617,-29.85559862056339,18.63338114566477,1.538751975204047,46.854997644964634,0
2.9300010204315186,-29.85559862056339,19.09482100894185,-0.7693759876020235,40.16142655282675,0
2.940002202987671,-29.85559862056339,19.556260872218903,3.231379147928499,47.316623237525846,0
2.950000762939453,-29.85559862056339,20.017700735495957,3.6160671417295105,45.162370472240184,0
2.960001230239868,-29.85559862056339,20.41322061830488,-0.8463135863622259,41.777116126791,0
2.970001459121704,-29.85559862056339,20.67690054017749,4.462380728091737,22.696591634260255,0
2.980001211166382,-29.811651966918003,20.786767174291082,10.386575832627878,-13.07939178923496,0
2.9900009632110596,-29.74573198644982,20.720847193822927,8.232323067341651,-14.07958057311759,0
3.0000011920928955,-29.74573198644982,20.523087252418478,-0.1538751975204047,-26.312658775989764,0
3.0100014209747314,-29.74573198644982,20.039674062318678,-7.001321487178694,-68.01283730402056,0
3.020001173019409,-29.74573198644982,19.1827143162327,11.309827017750306,-99.55725279570464,0
3.030000925064087,-29.723758659627126,18.106021301919558,2.4620031603264754,-129.4859787134245,0
3.0400023460388184,-29.525998718222677,16.721701712088368,31.929103485485097,-151.33625676132252,0
3.0500009059906006,-29.042585528122853,15.095675527207115,61.01151581684215,-178.34135392615408,0
3.0600011348724365,-28.25154576250506,13.118076113162557,86.47786100646968,-202.7305727331388,0
3.0700016021728516,-27.328666035950747,11.05258339182712,93.17143209860785,-221.73415962690933,0
3.08000111579895,-26.273946348460324,8.745384075441645,103.17331993743416,-232.58236105209843,0
3.0900015830993652,-25.087386700033584,6.218451490829154,117.17596291179154,-256.2791414702413,0
