time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
0.9100019931793213,-12.357359538560104,-18.597784356212028,59.16501344659729,-178.80297951871532,0
0.9200012683868408,-11.65421308023315,-20.31170384838398,72.85990602591387,-168.7241540811288,0
0.9300007820129395,-10.929093295083478,-21.937730033265208,75.32190918624035,-169.1088420749298,0
0.9400012493133545,-10.116080202642934,-23.519809564500846,82.93873146350037,-158.41451584726113,0
0.9500010013580322,-9.215173802911442,-24.970049134800217,100.78825437586788,-142.18068250885787,0
0.9600014686584473,-8.24834742271188,-26.26647541734053,97.40300003041898,-133.71754664523561,0
0.9700009822845459,-7.215601062044163,-27.49698171941286,103.17331993743416,-119.94571646715883,0
0.9800009727478027,-6.138908047730934,-28.595648060548722,106.63551188164327,-102.94250714115356,0
0.9900012016296387,-4.996295052949632,-29.518527787102883,110.71320461593454,-89.78617775315895,0
1.0000009536743164,-3.897628711813684,-30.309567552720676,115.6372109365875,-73.24459401971488,0
1.010002613067627,-2.8429090243232515,-30.94679403057951,104.48125911635759,-59.16501344659729,1
1.02000093460083,-1.8101626636555357,-31.386260567033844,102.40394394983214,-34.160293849530966,1
1.0300014019012451,-0.8213629566331744,-31.62796716208373,92.78674410480684,2.3081279628060707,1
1.0400009155273438,0.07954344309823692,-31.562047181615547,88.63211377175591,11.002076622709216,1
1.0500013828277588,0.958476516006931,-31.386260567033844,85.86236021638807,19.542150085091958,1
1.0600011348724365,1.7934629352702702,-31.012714011047642,88.78598896927632,45.623996064801396,1
1.070002555847168,2.6504226813562473,-30.463380840479687,77.1684115564852,64.01208216849032,0
1.0800020694732666,3.441462446974072,-29.738261055330025,78.09166274160764,77.86084994532702,0
1.0900013446807861,4.298422193060049,-28.859327982421355,91.01717933332219,97.78768802421999,0
1.100001335144043,5.177355265968743,-27.848554948576318,83.554232253582,107.71263826428637,0
1.110001564025879,6.078261665700315,-26.72791528061761,89.78617775315895,115.86802373286811,0
1.120002031326294,6.957194738609009,-25.541355632190868,93.63305769116907,115.9449613316283,0
1.1300017833709717,7.924021118808572,-24.31084933011869,99.17256480190363,118.02227649815377,0
1.1400015354156494,8.890847499008135,-23.102316354869256,98.94175200562303,115.17558534402629,0
1.1500012874603271,9.813727225562264,-22.04759666737878,93.32530729612826,104.86594711015888,0
1.160001516342163,10.714633625293676,-21.124716940824516,82.78485626597997,87.631924987873,0
1.1700012683868408,11.571593371379814,-20.509463789788427,81.55385468581673,43.08505530571444,0
1.1800014972686768,12.318686483352202,-20.2238105410931,68.08977490278076,15.772207745842042,0
1.1900010108947754,12.977886288033723,-20.26775719473854,52.9330679470209,-22.004153245418433,0
1.2000012397766113,13.483272804956222,-20.531437116611123,42.315679318112416,-35.006607435893194,0
1.210000991821289,13.834846034119701,-20.9928769798882,27.08203476359179,-46.39337205240314,0
1.220001220703125,13.922739341410571,-21.47629016998813,-9.46332464750517,-38.853487373903306,0
1.2300012111663818,13.900766014587852,-21.82786339915164,-0.9232511851224282,-27.620597954913205,0
1.2400012016296387,13.878792687765134,-21.981676686910646,-15.541394949561436,-5.462569511974367,0
1.2500014305114746,13.812872707296982,-21.937730033265208,-2.846691154127487,10.4635134313878,0
1.2600014209747314,13.659059419537963,-21.89378337961977,-26.312658775990045,7.84763507354092,0
1.2700023651123047,13.395379497665353,-21.89378337961977,-35.006607435893194,-5.7703199070151765,0
1.2800014019012451,12.824073000274701,-21.915756706442515,-68.93608848914327,0.8463135863622259,0
1.2900023460388184,11.989086581011442,-21.915756706442515,-92.09430571596474,5.385631913214445,0
1.3000011444091797,10.890420239875414,-21.89378337961977,-112.71358218369953,-2.846691154127487,0
1.3100016117095947,9.659913937803243,-21.783916745506197,-138.87236576216918,22.92740443054086,0
1.3200011253356934,8.18770104068118,-21.366423535874556,-160.0302054212254,50.85575278049516,0
1.3300013542175293,6.451808221686509,-20.707223731192876,-178.87991711747551,79.32266432177087,0
1.3400018215179443,4.628022095400809,-19.894210638752337,-194.95987525835835,85.63154742010774,0
1.350001573562622,2.6504226813562473,-19.03725089266636,-200.26856957281234,91.0171793333219,0
1.3600010871887207,0.6069032868434532,-18.070424512466815,-207.03907826371042,97.8646256229802,0
1.370002269744873,-1.458589434492058,-17.081624805444523,-204.50013750462372,107.48182546800577,0
1.3800015449523926,-3.546055482650206,-16.026905117954072,-201.26875835669495,105.48144790024051,0
1.3900012969970703,-5.6335215308084345,-14.972185430463496,-209.4241438252767,109.48220303577104,0
1.4000015258789062,-7.655067598498511,-13.895492416150352,-195.03681285711858,107.02019987544456,0
1.410001277923584,-9.566747032074922,-12.796826075014463,-187.65080337613887,104.63513431387828,0
1.42000150680542,-11.346586504715107,-11.720133060701318,-175.4946627720266,109.78995343081183,0
1.4300010204315186,-13.126425977355293,-10.621466719565456,-171.186157241455,105.63532309776092,0
1.4400012493133545,-14.818372142704531,-9.434907071138563,-159.72245502618458,121.02284284980166,0
1.4500012397766113,-16.33453169347211,-8.292294076357262,-142.33455770637826,121.40753084360267,0
1.4600017070770264,-17.74082461012602,-7.083761101107801,-133.102045855154,126.1007243679753,0
1.470001459121704,-19.081197546311856,-5.853254799035622,-130.0245419047456,118.33002689319459,0
1.4800012111663818,-20.267757194738593,-4.60077517014075,-122.2538444299649,121.02284284980166,0
1.4900009632110596,-21.410370189519977,-3.282375560777541,-106.40469908536294,133.871421842756,0
1.5000009536743164,-22.443116550187693,-2.0298959318826424,-103.48107033247524,120.56121725724044,0
1.5100016593933105,-23.409942930387256,-0.7554429761650503,-94.9409968700925,121.79221883740368,0
1.5200014114379883,-24.28887600329603,0.5629566331980058,-87.24723699407198,133.871421842756,0
1.5300014019012451,-25.12386242255929,1.837409588915776,-81.55385468581673,127.87028913945996,0
1.5400011539459229,-25.84898220770896,3.111862544633368,-64.70452055733215,129.9476043059854,0
1.550001621246338,-26.46423535874505,4.342368846705547,-58.39563745899527,116.86821251675073,0
1.5600013732910156,-26.991595202490345,5.550901821955007,-46.624184848684024,123.10015801632741,0
1.5700013637542725,-27.409088412121974,6.781408124027161,-28.620786738796117,104.86594711015888,0
1.5800023078918457,-27.67276833399458,7.92402111880864,-26.23572117722984,109.78995343081183,0
1.590001106262207,-27.78263496810817,9.08860744041266,-4.000755135530523,123.17709561508761,0
1.600001335144043,-27.76066164128545,10.297140415662096,-5.000943919413433,118.63777728823538,0
1.6100013256072998,-27.76066164128545,11.417780083620704,4.23156793181113,116.79127491799053,0
1.6200015544891357,-27.73868831446273,12.582366405224878,-1.30793917892344,124.56197239277125,0
1.6300015449523926,-27.716714987640017,13.724979400006179,0.7693759876020235,108.328139054368,0
1.6400015354156494,-27.67276833399458,14.757725760673884,-4.770131123132546,108.5589518506486,0
1.6500012874603271,-27.540928373058275,15.812445448164334,14.07958057311759,100.17275358578627,0
1.6600027084350586,-27.27724845118567,16.713351847895723,33.16010506564833,86.32398580894956,0
1.6700012683868408,-26.881728568376754,17.43847163304541,40.93080254042877,70.70565326062793,0
1.6800012588500977,-26.35436872463146,18.11964476454966,48.23987442264799,69.6285268779851,0
1.6900010108947754,-25.76108890041809,18.71292458876318,68.55140049534198,48.23987442264828,0
1.7000014781951904,-25.18978240302744,19.240284432508393,54.24100712594434,48.162936823888074,0
1.7100012302398682,-24.77228919339581,19.811590929899044,31.00585230036267,58.16482466271466,0
1.720001459121704,-24.59650257881407,20.316977446821536,17.31095972104609,44.77768247843917,0
1.7300012111663818,-24.59650257881407,20.778417310098614,-5.23175671569404,39.699800960265534,0
1.7400009632110596,-24.618475905636792,21.21788384655295,-4.847068721892748,46.39337205240342,0
1.7500014305114746,-24.618475905636792,21.723270363475443,2.5389407590866777,51.394315971816575,0
1.7600014209747314,-24.618475905636792,22.206683553575242,-0.8463135863622259,49.855563996612524,0
1.7700014114379883,-24.640449232459506,22.668123416852296,-5.000943919413433,43.70055609579606,0
1.7800018787384033,-24.618475905636792,23.107589953306633,0.0,38.6226745776227,0
1.790001392364502,-24.618475905636792,23.437189855647397,4.462380728091737,26.85122196731146,0
1.8000013828277588,-24.552555925168637,23.591003143406432,8.693948659902865,8.078447869821527,0
1.8100013732910156,-24.486635944700485,23.547056489760994,4.000755135530523,-22.92740443054086,0
1.8200013637542725,-24.486635944700485,23.349296548356545,-1.1540639814030353,-25.927970782188755,0
1.8300015926361084,-24.486635944700485,22.931803338724905,5.616444709494772,-44.9315576759593,0
1.8400022983551025,-24.486635944700485,22.250630207220656,2.0773151665254637,-85.70848501886766,0
1.8500010967254639,-24.464662617877767,21.21788384655295,6.693571092137605,-106.40469908536265,0
1.8600010871887207,-24.332822656941467,19.943430890835334,22.15802844293884,-137.64136418200593,0
1.8700010776519775,-24.003222754600703,18.317404705954257,52.47144235445968,-171.18615724145528,0
1.8800015449523926,-23.365996276741818,16.427698599200397,77.3222867540056,-201.73038394925618,0
1.8900048732757568,-22.465089877010406,14.27431257057411,93.94080808620987,-219.7337820591441,0
1.900001049041748,-21.410370189519977,11.967113254188636,106.48163668412286,-251.20125995206797,0
1.910001277923584,-20.28973052156131,9.484127323221557,119.86877886839862,-250.35494636570573,0
1.92000150680542,-19.14711752678001,6.8912747581407565,115.02171014650588,-257.43320545164437,0
1.9300012588500977,-17.98253120517591,4.210528885769231,114.79089735022526,-265.5885909202258,0
1.9400012493133545,-16.97175817133091,1.5957029938658638,109.0205774432101,-269.3585332594763,0
1.9500012397766113,-16.026905117954062,-1.0850428785058144,91.70961772216401,-266.35796690782837,0
1.9600012302398682,-15.125998718222572,-3.7657887508773142,93.17143209860785,-251.8936983409098,0
1.970001220703125,-14.334958952604747,-6.248774681844544,77.1684115564852,-251.35513514958836,0
1.9800009727478027,-13.609839167455075,-8.66584063234344,70.5517780631078,-228.96629391036893,0
1.9900009632110596,-12.906692709128118,-10.995013275551658,72.93684362467407,-225.11941397235825,0
2.0000011920928955,-12.15959959715565,-13.148399304177946,64.78145815609206,-217.1948413000574,0
2.0100014209747314,-11.412506485183258,-15.147972045045224,76.47597316764337,-195.65231364720017,0
2.0200014114379883,-10.621466719565433,-17.01570482497634,77.2453491552454,-188.49711696250137,0
2.030001640319824,-9.786480300302093,-18.839490951261915,83.93892024738301,-174.5714115869042,0
2.040001392364502,-8.885573900570682,-20.487490462965685,97.47993762917918,-166.18521332204156,0
2.050001382827759,-7.896774193548403,-22.04759666737878,97.55687522793939,-155.26007429809283,0
2.0600013732910156,-6.864027832880607,-23.475862910855405,107.7126382642861,-142.7192457001793,0
2.0700013637542725,-5.721414838099303,-24.860182500686594,116.17577412790891,-122.94628281880672,0
2.080002546310425,-4.534855189672566,-26.046742149113335,120.17652926343943,-115.7141485353477,0
2.090001344680786,-3.304348887600315,-27.167381817072094,124.25422199773016,-101.78844315975051,0
2.100001811981201,-2.029895931882709,-28.15618152409439,133.94835944151623,-91.32492972836299,0
2.1100010871887207,-0.7554429761650225,-29.013141270180363,122.0230316336843,-78.09166274160764,0
2.1200015544891357,0.4311166722617147,-29.694314401684586,119.63796607211802,-72.24440523583225,0
2.1300010681152344,1.6176763206885316,-30.265620899075238,105.48144790024023,-52.548379953219886,0
2.140002965927124,2.694369335001682,-30.617194128238747,110.32851662213353,-18.00339810988791,0
2.150001287460327,3.749089022492115,-30.814954069643193,106.17388628908205,-2.0003775677652613,0
2.160001516342163,4.759862056337114,-30.749034089175012,96.55668644405675,8.078447869821527,0
2.1700010299682617,5.682741782891402,-30.57324747459331,87.24723699407171,30.69810190532158,0
2.1800012588500977,6.561674855800097,-30.133780938138923,96.78749924033735,56.54913508875041,0
2.1900010108947754,7.594421216467811,-29.364714499343822,87.55498738911251,70.0901524705463,0
2.2000017166137695,8.209674367503897,-28.77143467513048,84.93910903126564,78.24553793912803,0
2.210000991821289,8.978740806299005,-27.870528275399064,71.55196684699042,89.86311535191886,0
2.220001220703125,9.703860591448677,-26.859755241554076,73.9370324085567,102.94250714115356,0
2.2300009727478027,10.363060396130198,-25.827008880886194,74.24478280359752,103.71188312875586,0
2.2400009632110596,11.066206854457153,-24.816235847041206,80.4767283031739,101.09600477090869,0
2.2500014305114746,11.659486678670683,-23.91532944730979,52.24062955817908,87.40111219159239,0
2.2600011825561523,12.230793176061333,-23.14626300851464,59.31888864411769,60.011327032959514,0
2.2700016498565674,12.758153019806551,-22.61890316476943,51.77900396561786,44.700744879678965,0
2.2800021171569824,13.175646229438179,-22.443116550187728,36.62229700985744,-2.0003775677652613,0
2.290001392364502,13.571166112247091,-22.57495651112399,41.7001785280308,-25.697157985908145,0
2.300001382827759,13.922739341410571,-22.88258308664206,23.85065561566329,-28.38997394251523,0
2.3100013732910156,14.186419263283177,-23.322049623096397,30.236476312760644,-42.700367311913425,0
2.3200016021728516,14.362205877864914,-23.739542832728038,7.53988467849983,-40.392239349107356,0
2.330002546310425,14.340232551042199,-24.025196081423363,-12.310015801632657,-32.54460427556671,0
2.340001344680786,14.318259224219483,-24.135062715536936,0.07693759876020236,3.231379147928499,0
2.350001573562622,14.318259224219483,-24.091116061891494,0.38468799380101176,1.0001887838826307,0
2.3600025177001953,14.318259224219483,-24.0691427350688,0.23081279628060705,0.5385631913214165,0
2.3700013160705566,14.274312570574047,-24.047169408246056,-14.233455770637715,0.8463135863622259,0
2.3800015449523926,14.142472609637744,-24.025196081423363,-13.233266986755085,10.155763036346992,0
2.3900017738342285,13.878792687765134,-23.91532944730979,-34.544981843331975,21.0039644615358,0
2.4000015258789062,13.41735282448807,-23.475862910855405,-57.934011866434055,66.24327253253618,0
2.410001277923584,12.626313058870245,-22.66284981841487,-91.47880492588313,92.17124331472493,0
2.42000150680542,11.527646717734378,-21.542210150456313,-125.33134838037327,124.17728439897024,0
2.4300014972686768,10.231220435193896,-20.091970580156786,-139.41092895349058,164.9542117418786,0
2.4400014877319336,8.693087557603679,-18.246211127048518,-165.64665013072042,199.96081917777153,0
2.4500010013580322,6.891274758140857,-16.09282509842223,-187.88161617241946,218.57971807774103,0
2.460001230239868,5.089461958677873,-13.697732474745878,-186.34286419721542,259.51052061816983,0
2.470001220703125,3.133835871456029,-10.995013275551658,-190.42055693150616,277.82166912309856,0
2.480001211166382,1.1782097842341044,-8.182427442243664,-198.03737920876645,290.054747325971,0
2.4900012016296387,-0.7334696493423052,-5.303921628467691,-184.57329942573077,274.74416517269043,0
2.5000011920928955,-2.6012024292733607,-2.645149082918732,-180.80335708648056,260.9723349946139,0
2.5100014209747314,-4.315121921445394,0.05757011627551286,-163.33852216791436,280.8222354747467,0
2.5200014114379883,-6.007068086794629,2.9580492568743586,-160.7226438100672,279.5912338945832,0
2.5300018787384033,-7.479280983916772,5.704715109714017,-146.7200008357101,270.127909247078,0
2.540001392364502,-8.709787285988943,8.473354289376571,-117.09902531303135,281.8224242586294,0
2.550001621246338,-9.764506973479378,11.285940122684387,-94.7101840738119,271.82053641980275,0
2.5600011348724365,-10.511600085451846,13.922739341410628,-71.24421645194934,265.66552851898626,0
2.5700013637542725,-11.082906582842497,16.427698599200397,-51.08656557677576,238.0449305640728,0
2.58000111579895,-11.522373119296846,18.778844569231314,-41.16161533670938,222.34966041699124,0
2.590001106262207,-11.873946348460324,20.822363963744028,-37.08392260241865,193.88274887571552,0
2.600001335144043,-12.15959959715565,22.558256782738702,-24.620031603265595,162.49220858155212,0
2.6100010871887207,-12.423279519028256,23.94257637257007,-21.54252765285722,118.25308929443437,0
2.6200015544891357,-12.577092806787277,25.019269386883213,-16.07995814088285,108.63588944940881,0
2.6300015449523926,-12.73090609454638,25.700442518387458,-16.926271727245076,47.70131123132686,0
2.6400012969970703,-13.082479323709856,25.920175786614628,-35.2374202321738,10.078825437586788,0
2.650001287460327,-13.56589251380964,25.920175786614628,-60.703765421801336,-3.539129542969308,0
2.660001516342163,-14.291012298959313,25.67846919156474,-82.32323067341876,-42.77730491067363,0
2.670001268386841,-15.191918698690724,24.997296060060492,-97.47993762917918,-69.08996368666395,0
2.680001974105835,-16.15874507889037,24.096389660329077,-106.94326227668435,-91.4788049258834,0
2.6900010108947754,-17.23543809320352,23.06364329966122,-122.0230316336843,-99.40337759818424,0
2.700002670288086,-18.421997741630335,22.074843592638928,-117.09902531303135,-103.25025753619435,0
2.710000991821289,-19.674477370525224,21.21788384655295,-124.48503479401104,-69.32077648294457,0
2.720000982284546,-20.88301034577468,20.536710715048702,-114.25233415890385,-58.62645025527588,0
2.7300009727478027,-22.22338328196052,19.855537583544482,-113.02133257874034,-46.85499764496436,0
2.7400009632110596,-23.102316354869213,19.591857661671877,-101.55763036346991,-24.927781998306124,0
2.7500016689300537,-23.981249427777986,19.525937681203718,-86.63173620399037,6.847446289658289,0
2.7600014209747314,-24.59650257881407,19.635804315317316,-50.086376792893134,19.080524492530742,0
2.7700018882751465,-25.013995788445705,19.83356425672176,-28.697724337556316,23.619842819382683,0
2.780001401901245,-25.167809076204723,20.185137485885246,0.07693759876020236,34.775794639612585,0
2.790001630783081,-25.12386242255929,20.580657368694144,-6.078070302056266,49.39393840405131,0
2.8000011444091797,-25.12386242255929,21.042097231971223,3.231379147928499,47.85518642884726,0
2.8100013732910156,-25.12386242255929,21.657350383007287,-7.309071882219504,50.317189589173736,0
2.8200013637542725,-25.12386242255929,22.184710226752525,-5.23175671569404,52.77919274950021,0
2.8300023078918457,-25.12386242255929,22.624176763206858,-5.385631913214445,35.69904582473501,0
2.840001106262207,-25.10188909573657,22.931803338724905,2.7697535553672847,29.390162726398138,0
2.850001335144043,-25.10188909573657,23.08561662648394,-3.693004740489713,7.309071882219504,0
2.860001564025879,-25.079915768913853,23.06364329966122,3.769942339249915,1.30793917892344,0
2.8700015544891357,-25.057942442091136,23.01969664601578,5.616444709494772,-3.0005663516478918,0
2.8800013065338135,-24.992022461622984,22.909830011902184,3.0005663516478918,-10.617388628908484,0
2.8900015354156494,-24.92610248115483,22.60220343638414,6.693571092137605,-43.93136889207666,0
2.9000022411346436,-24.86018250068668,22.206683553575242,1.3848767776836424,-49.24006320653119,0
2.910001277923584,-24.794262520218528,21.525510422070997,5.385631913214165,-72.47521803211286,0
2.9200022220611572,-24.706369212927658,20.60263069551686,11.079014221469698,-106.86632467792387,0
2.9300014972686768,-24.44268929105505,19.32817773979927,37.23779779993906,-142.9500584964599,0
2.940002679824829,-23.981249427777986,17.680178228095297,54.93344551478616,-181.341920277802,0
2.9500012397766113,-23.234156315805517,15.61468550675986,90.40167854324056,-216.5024029112156,0
2.960001230239868,-22.245356608783236,13.131699575792808,107.17407507296468,-263.20352535865953,0
2.970001220703125,-21.12471694082465,10.363060396130253,119.71490367087823,-290.9010609123335,0
2.980001449584961,-19.938157292397836,7.3087679677725506,116.17577412790891,-325.2152299593849,0
2.9900007247924805,-18.663704336680226,3.815009002960335,124.79278518905157,-351.45095113661444,0
3.0000014305114746,-17.499118015076125,0.2553300576799611,113.25214537502123,-378.071360307645,0
3.0100018978118896,-16.422425000762974,-3.568028809472866,101.71150556099032,-385.6112449861454,0
3.0200014114379883,-15.455598620563332,-7.479280983916723,96.17199845025574,-386.53449617126785,0
3.030001640319824,-14.554692220831921,-11.478426465651433,87.63192498787272,-393.61275525720646,0
3.040001153945923,-13.829572435682246,-15.235865352336102,64.08901976725024,-375.84016994359916,0
3.050001621246338,-13.192345957823443,-18.97133091219823,54.54875752098515,-358.76002301883364,0
3.0600016117095947,-12.64301278725543,-22.333249916074106,45.700933663561315,-326.4462315395481,0
3.070002555847168,-12.115652943510215,-25.519382305368122,48.70150001520921,-307.98120783709896,0
3.08000111579895,-11.632239753410431,-28.441834772789715,46.85499764496436,-276.5137299441751,0
